533400,0.8478260869565217
533700,0.8478260869565217
534000,0.8478260869565217
534300,0.8478260869565217
534600,0.8478260869565217
534900,0.8478260869565217
535200,0.8478260869565217
535500,0.8478260869565217
535800,0.8478260869565217
536100,0.8478260869565217
536400,0.8478260869565217
536700,0.8478260869565217
537000,0.8478260869565217
537300,0.8478260869565217
537600,0.8478260869565217
537900,0.8478260869565217
538200,0.8478260869565217
538500,0.8478260869565217
538800,0.8478260869565217
539100,0.8478260869565217
539400,0.8478260869565217
539700,0.8478260869565217
540000,0.8478260869565217
540300,0.8478260869565217
540600,0.8478260869565217
540900,0.8478260869565217
541200,0.8478260869565217
541500,0.8478260869565217
541800,0.8478260869565217
542100,0.8478260869565217
542400,0.8478260869565217
542700,0.8478260869565217
543000,0.8478260869565217
543300,0.8478260869565217
543600,0.8478260869565217
543900,0.8478260869565217
544200,0.8478260869565217
544500,0.8478260869565217
544800,0.8478260869565217
545100,0.8478260869565217
545400,0.8478260869565217
545700,0.8478260869565217
546000,0.8478260869565217
546300,0.8478260869565217
546600,0.8478260869565217
546900,0.8478260869565217
547200,0.8478260869565217
547500,0.8478260869565217
547800,0.8478260869565217
548100,0.8478260869565217
548400,0.8478260869565217
548700,0.8478260869565217
549000,0.8478260869565217
549300,0.8478260869565217
549600,0.8478260869565217
549900,0.8478260869565217
550200,0.8478260869565217
550500,0.8478260869565217
550800,0.8478260869565217
551100,0.8478260869565217
551400,0.8478260869565217
551700,0.8478260869565217
552000,0.8478260869565217
552300,0.8478260869565217
552600,0.8478260869565217
552900,0.8478260869565217
553200,0.8478260869565217
553500,0.8478260869565217
553800,0.8478260869565217
554100,0.8478260869565217
554400,0.8478260869565217
554700,0.8478260869565217
555000,0.8478260869565217
555300,0.8478260869565217
555600,0.8478260869565217
555900,0.8478260869565217
556200,0.8478260869565217
556500,0.8478260869565217
556800,0.7608695652173914
557100,0.7608695652173914
557400,0.7608695652173914
557700,0.7608695652173914
558000,0.7608695652173914
558300,0.7391304347826086
558600,0.717391304347826
558900,0.717391304347826
559200,0.6956521739130435
559500,0.8478260869565217
559800,0.8043478260869565
560100,0.8043478260869565
560400,0.8043478260869565
560700,0.782608695652174
561000,0.7608695652173914
561300,0.7391304347826086
561600,0.717391304347826
561900,0.717391304347826
562200,0.6304347826086957
562500,0.5434782608695652
562800,0.4782608695652174
563100,0.41304347826086957
563400,0.391304347826087
563700,0.391304347826087
564000,0.41304347826086957
564300,0.3695652173913043
564600,0.391304347826087
564900,0.45652173913043476
565200,0.41304347826086957
565500,0.4782608695652174
565800,0.5
566100,0.45652173913043476
566400,0.5217391304347826
566700,0.5434782608695652
567000,0.5434782608695652
567300,0.6086956521739131
567600,0.5869565217391305
567900,0.5434782608695652
568200,0.5652173913043478
568500,0.5869565217391305
568800,0.6086956521739131
569100,0.6521739130434783
569400,0.6739130434782609
569700,0.6956521739130435
570000,0.6956521739130435
570300,0.7608695652173914
570600,0.782608695652174
570900,0.782608695652174
571200,0.8260869565217391
571500,0.8260869565217391
571800,0.8260869565217391
572100,0.8478260869565217
572400,0.8478260869565217
572700,0.8478260869565217
573000,0.8695652173913043
573300,0.8695652173913043
573600,0.8695652173913043
573900,0.8478260869565217
574200,0.8043478260869565
574500,0.782608695652174
574800,0.782608695652174
575100,0.8260869565217391
575400,0.8043478260869565
575700,0.8260869565217391
576000,0.8043478260869565
576300,0.8043478260869565
576600,0.8478260869565217
576900,0.8695652173913043
577200,0.9130434782608695
577500,0.9347826086956522
577800,0.9347826086956522
578100,0.9347826086956522
578400,0.9130434782608695
578700,0.8695652173913043
579000,0.8913043478260869
579300,0.8478260869565217
579600,0.8478260869565217
579900,0.8478260869565217
580200,0.8478260869565217
580500,0.8478260869565217
580800,0.8695652173913043
581100,0.8478260869565217
581400,0.8478260869565217
581700,0.8695652173913043
582000,0.8695652173913043
582300,0.8478260869565217
582600,0.8695652173913043
582900,0.8695652173913043
583200,0.7391304347826086
583500,0.717391304347826
583800,0.717391304347826
584100,0.717391304347826
584400,0.7608695652173914
584700,0.782608695652174
585000,0.782608695652174
585300,0.782608695652174
585600,0.782608695652174
585900,0.782608695652174
586200,0.782608695652174
586500,0.782608695652174
586800,0.782608695652174
587100,0.8043478260869565
587400,0.782608695652174
587700,0.7608695652173914
588000,0.7608695652173914
588300,0.7391304347826086
588600,0.7391304347826086
588900,0.717391304347826
589200,0.6956521739130435
589500,0.6956521739130435
589800,0.6956521739130435
590100,0.6956521739130435
590400,0.6739130434782609
590700,0.6521739130434783
591000,0.6521739130434783
591300,0.6304347826086957
591600,0.6304347826086957
591900,0.6304347826086957
592200,0.6304347826086957
592500,0.6304347826086957
592800,0.6304347826086957
593100,0.6304347826086957
593400,0.6304347826086957
593700,0.6304347826086957
594000,0.6304347826086957
594300,0.6304347826086957
594600,0.6304347826086957
594900,0.6304347826086957
595200,0.7391304347826086
595500,0.6521739130434783
595800,0.8043478260869565
596100,0.8043478260869565
596400,0.7608695652173914
596700,0.7391304347826086
597000,0.7391304347826086
597300,0.717391304347826
597600,0.717391304347826
597900,0.717391304347826
598200,0.6956521739130435
598500,0.6956521739130435
598800,0.717391304347826
599100,0.6739130434782609
599400,0.6956521739130435
599700,0.6739130434782609
600000,0.6739130434782609
600300,0.6739130434782609
600600,0.6956521739130435
600900,0.6739130434782609
601200,0.717391304347826
601500,0.6956521739130435
601800,0.6956521739130435
602100,0.6956521739130435
602400,0.6956521739130435
602700,0.717391304347826
603000,0.717391304347826
603300,0.717391304347826
603600,0.717391304347826
603900,0.6956521739130435
604200,0.717391304347826
604500,0.717391304347826
604800,0.6739130434782609
605100,0.6521739130434783
605400,0.5869565217391305
605700,0.5869565217391305
606000,0.5434782608695652
606300,0.5434782608695652
606600,0.5434782608695652
606900,0.4782608695652174
607200,0.4782608695652174
607500,0.4782608695652174
607800,0.4782608695652174
608100,0.5
608400,0.45652173913043476
608700,0.43478260869565216
609000,0.45652173913043476
609300,0.4782608695652174
609600,0.4782608695652174
609900,0.4782608695652174
610200,0.5217391304347826
610500,0.43478260869565216
610800,0.45652173913043476
611100,0.45652173913043476
611400,0.45652173913043476
611700,0.43478260869565216
612000,0.391304347826087
612300,0.41304347826086957
612600,0.43478260869565216
612900,0.41304347826086957
613200,0.41304347826086957
613500,0.45652173913043476
613800,0.45652173913043476
614100,0.45652173913043476
614400,0.4782608695652174
614700,0.4782608695652174
615000,0.5
615300,0.5
615600,0.5
615900,0.5
616200,0.5
616500,0.5
616800,0.5217391304347826
617100,0.5
617400,0.5217391304347826
617700,0.5217391304347826
618000,0.5217391304347826
618300,0.5
618600,0.5217391304347826
618900,0.5217391304347826
619200,0.5217391304347826
619500,0.4782608695652174
619800,0.4782608695652174
620100,0.4782608695652174
620400,0.4782608695652174
620700,0.5
621000,0.5
621300,0.5
621600,0.5
621900,0.5
622200,0.5
622500,0.5
622800,0.5217391304347826
623100,0.5
623400,0.5
623700,0.4782608695652174
624000,0.5
624300,0.5
624600,0.5217391304347826
624900,0.5217391304347826
625200,0.5
625500,0.5
625800,0.5
626100,0.5
626400,0.45652173913043476
626700,0.43478260869565216
627000,0.41304347826086957
627300,0.41304347826086957
627600,0.43478260869565216
627900,0.3695652173913043
628200,0.30434782608695654
628500,0.30434782608695654
628800,0.3695652173913043
629100,0.32608695652173914
629400,0.32608695652173914
629700,0.3695652173913043
630000,0.34782608695652173
630300,0.391304347826087
630600,0.34782608695652173
630900,0.32608695652173914
631200,0.32608695652173914
631500,0.32608695652173914
631800,0.30434782608695654
632100,0.30434782608695654
632400,0.30434782608695654
632700,0.32608695652173914
633000,0.30434782608695654
633300,0.3695652173913043
633600,0.41304347826086957
633900,0.45652173913043476
634200,0.5
634500,0.5
634800,0.4782608695652174
635100,0.5
635400,0.5652173913043478
635700,0.5652173913043478
636000,0.5652173913043478
636300,0.5217391304347826
636600,0.5434782608695652
636900,0.6086956521739131
637200,0.6086956521739131
637500,0.6304347826086957
637800,0.6521739130434783
638100,0.6956521739130435
638400,0.6739130434782609
638700,0.6521739130434783
639000,0.6521739130434783
639300,0.6521739130434783
639600,0.6304347826086957
639900,0.5652173913043478
640200,0.5652173913043478
640500,0.5434782608695652
640800,0.5652173913043478
641100,0.5652173913043478
641400,0.7391304347826086
641700,0.717391304347826
642000,0.717391304347826
642300,0.717391304347826
642600,0.717391304347826
642900,0.7608695652173914
643200,0.8260869565217391
643500,0.8260869565217391
643800,0.8260869565217391
644100,0.8043478260869565
644400,0.782608695652174
644700,0.782608695652174
645000,0.7391304347826086
645300,0.7391304347826086
645600,0.7391304347826086
645900,0.7608695652173914
646200,0.7608695652173914
646500,0.7608695652173914
646800,0.7608695652173914
647100,0.7608695652173914
647400,0.7608695652173914
647700,0.717391304347826
648000,0.6304347826086957
648300,0.5
648600,0.5
648900,0.45652173913043476
649200,0.3695652173913043
649500,0.34782608695652173
649800,0.32608695652173914
650100,0.34782608695652173
650400,0.30434782608695654
650700,0.30434782608695654
651000,0.2826086956521739
651300,0.30434782608695654
651600,0.34782608695652173
651900,0.391304347826087
652200,0.41304347826086957
652500,0.43478260869565216
652800,0.4782608695652174
653100,0.41304347826086957
653400,0.41304347826086957
653700,0.391304347826087
654000,0.3695652173913043
654300,0.3695652173913043
654600,0.34782608695652173
654900,0.34782608695652173
655200,0.41304347826086957
655500,0.4782608695652174
655800,0.5869565217391305
656100,0.5869565217391305
656400,0.6086956521739131
656700,0.5869565217391305
657000,0.6304347826086957
657300,0.6739130434782609
657600,0.6956521739130435
657900,0.7391304347826086
658200,0.717391304347826
658500,0.6739130434782609
658800,0.717391304347826
659100,0.7391304347826086
659400,0.7391304347826086
659700,0.7391304347826086
660000,0.717391304347826
660300,0.7391304347826086
660600,0.7391304347826086
660900,0.7391304347826086
661200,0.7391304347826086
661500,0.7608695652173914
661800,0.782608695652174
662100,0.7391304347826086
662400,0.717391304347826
662700,0.6086956521739131
663000,0.717391304347826
663300,0.717391304347826
663600,0.7608695652173914
663900,0.7608695652173914
664200,0.7391304347826086
664500,0.7391304347826086
664800,0.6956521739130435
665100,0.782608695652174
665400,0.782608695652174
665700,0.7608695652173914
666000,0.782608695652174
666300,0.8043478260869565
666600,0.8043478260869565
666900,0.8043478260869565
667200,0.782608695652174
667500,0.782608695652174
667800,0.8043478260869565
668100,0.8043478260869565
668400,0.8043478260869565
668700,0.782608695652174
669000,0.7391304347826086
669300,0.7608695652173914
669600,0.7608695652173914
669900,0.7608695652173914
670200,0.7608695652173914
670500,0.782608695652174
670800,0.8043478260869565
671100,0.782608695652174
671400,0.782608695652174
671700,0.782608695652174
672000,0.782608695652174
672300,0.782608695652174
672600,0.782608695652174
672900,0.8043478260869565
673200,0.8043478260869565
673500,0.782608695652174
673800,0.782608695652174
674100,0.7391304347826086
674400,0.7391304347826086
674700,0.6956521739130435
675000,0.6521739130434783
675300,0.6521739130434783
675600,0.6956521739130435
675900,0.6956521739130435
676200,0.6956521739130435
676500,0.6956521739130435
676800,0.6956521739130435
677100,0.717391304347826
677400,0.6956521739130435
677700,0.717391304347826
678000,0.7608695652173914
678300,0.7608695652173914
678600,0.7391304347826086
678900,0.7391304347826086
679200,0.717391304347826
679500,0.717391304347826
679800,0.6956521739130435
680100,0.6956521739130435
680400,0.6956521739130435
680700,0.6739130434782609
681000,0.6521739130434783
681300,0.6304347826086957
681600,0.5869565217391305
681900,0.6086956521739131
682200,0.6086956521739131
682500,0.6304347826086957
682800,0.6304347826086957
683100,0.6521739130434783
683400,0.6521739130434783
683700,0.6521739130434783
684000,0.6956521739130435
684300,0.6956521739130435
684600,0.717391304347826
684900,0.717391304347826
685200,0.7391304347826086
685500,0.7391304347826086
685800,0.7391304347826086
686100,0.7608695652173914
686400,0.7391304347826086
686700,0.7391304347826086
687000,0.7391304347826086
687300,0.7391304347826086
687600,0.717391304347826
687900,0.717391304347826
688200,0.717391304347826
688500,0.6956521739130435
688800,0.6956521739130435
689100,0.6739130434782609
689400,0.6739130434782609
689700,0.6739130434782609
690000,0.6956521739130435
690300,0.6739130434782609
690600,0.6739130434782609
690900,0.6521739130434783
691200,0.6304347826086957
691500,0.6086956521739131
691800,0.5217391304347826
692100,0.4782608695652174
692400,0.4782608695652174
692700,0.41304347826086957
693000,0.41304347826086957
693300,0.41304347826086957
693600,0.34782608695652173
693900,0.30434782608695654
694200,0.30434782608695654
694500,0.30434782608695654
694800,0.32608695652173914
695100,0.34782608695652173
695400,0.41304347826086957
695700,0.41304347826086957
696000,0.41304347826086957
696300,0.41304347826086957
696600,0.3695652173913043
696900,0.34782608695652173
697200,0.34782608695652173
697500,0.2826086956521739
697800,0.32608695652173914
698100,0.30434782608695654
698400,0.2608695652173913
698700,0.21739130434782608
699000,0.21739130434782608
699300,0.21739130434782608
699600,0.21739130434782608
699900,0.2826086956521739
700200,0.2826086956521739
700500,0.2826086956521739
700800,0.32608695652173914
701100,0.3695652173913043
701400,0.3695652173913043
701700,0.30434782608695654
702000,0.30434782608695654
702300,0.32608695652173914
702600,0.30434782608695654
702900,0.30434782608695654
703200,0.30434782608695654
703500,0.3695652173913043
703800,0.3695652173913043
704100,0.34782608695652173
704400,0.3695652173913043
704700,0.391304347826087
705000,0.3695652173913043
705300,0.391304347826087
705600,0.3695652173913043
705900,0.391304347826087
706200,0.41304347826086957
706500,0.41304347826086957
706800,0.45652173913043476
707100,0.45652173913043476
707400,0.45652173913043476
707700,0.45652173913043476
708000,0.45652173913043476
708300,0.45652173913043476
708600,0.4782608695652174
708900,0.5
709200,0.5
709500,0.4782608695652174
709800,0.4782608695652174
710100,0.4782608695652174
710400,0.4782608695652174
710700,0.4782608695652174
711000,0.4782608695652174
711300,0.4782608695652174
711600,0.4782608695652174
711900,0.4782608695652174
712200,0.4782608695652174
712500,0.43478260869565216
712800,0.45652173913043476
713100,0.45652173913043476
713400,0.41304347826086957
713700,0.41304347826086957
714000,0.391304347826087
714300,0.3695652173913043
714600,0.2608695652173913
714900,0.2608695652173913
715200,0.2826086956521739
715500,0.2391304347826087
715800,0.21739130434782608
716100,0.21739130434782608
716400,0.17391304347826086
716700,0.1956521739130435
717000,0.2391304347826087
717300,0.2391304347826087
717600,0.2608695652173913
717900,0.2391304347826087
718200,0.21739130434782608
718500,0.2391304347826087
718800,0.2391304347826087
719100,0.2391304347826087
719400,0.2608695652173913
719700,0.30434782608695654
720000,0.30434782608695654
720300,0.34782608695652173
720600,0.391304347826087
720900,0.45652173913043476
721200,0.45652173913043476
721500,0.4782608695652174
721800,0.4782608695652174
722100,0.5217391304347826
722400,0.5217391304347826
722700,0.5217391304347826
723000,0.5217391304347826
723300,0.5217391304347826
723600,0.5217391304347826
723900,0.5217391304347826
724200,0.5217391304347826
724500,0.5217391304347826
724800,0.5217391304347826
725100,0.5217391304347826
725400,0.5217391304347826
725700,0.5217391304347826
726000,0.5217391304347826
726300,0.5217391304347826
726600,0.5217391304347826
726900,0.5217391304347826
727200,0.5217391304347826
727500,0.5217391304347826
727800,0.5217391304347826
728100,0.5217391304347826
728400,0.5217391304347826
728700,0.5217391304347826
729000,0.5217391304347826
729300,0.5217391304347826
729600,0.5217391304347826
729900,0.5217391304347826
730200,0.5217391304347826
730500,0.5217391304347826
730800,0.5217391304347826
731100,0.5217391304347826
731400,0.5217391304347826
731700,0.5217391304347826
732000,0.5217391304347826
732300,0.5217391304347826
732600,0.5217391304347826
732900,0.5217391304347826
733200,0.5217391304347826
733500,0.5217391304347826
733800,0.0
734100,0.7608695652173914
734400,0.7391304347826086
734700,0.717391304347826
735000,0.717391304347826
735300,0.6521739130434783
735600,0.5869565217391305
735900,0.5869565217391305
736200,0.5652173913043478
736500,0.5434782608695652
736800,0.5217391304347826
737100,0.5
737400,0.5434782608695652
737700,0.5434782608695652
738000,0.5652173913043478
738300,0.5217391304347826
738600,0.5
738900,0.5217391304347826
739200,0.5
739500,0.5217391304347826
739800,0.5434782608695652
740100,0.5869565217391305
740400,0.5869565217391305
740700,0.6304347826086957
741000,0.6739130434782609
741300,0.6956521739130435
741600,0.717391304347826
741900,0.6956521739130435
742200,0.717391304347826
742500,0.717391304347826
742800,0.7391304347826086
743100,0.7391304347826086
743400,0.7608695652173914
743700,0.717391304347826
744000,0.717391304347826
744300,0.6521739130434783
744600,0.6739130434782609
744900,0.6521739130434783
745200,0.782608695652174
745500,0.7391304347826086
745800,0.8043478260869565
746100,0.8260869565217391
746400,0.8478260869565217
746700,0.8478260869565217
747000,0.8478260869565217
747300,0.8695652173913043
747600,0.8913043478260869
747900,0.9130434782608695
748200,0.9130434782608695
748500,0.8695652173913043
748800,0.9130434782608695
749100,0.9130434782608695
749400,0.9347826086956522
749700,0.9347826086956522
750000,0.9347826086956522
750300,0.9347826086956522
750600,0.9347826086956522
750900,0.9347826086956522
751200,0.9130434782608695
751500,0.8913043478260869
751800,0.9130434782608695
752100,0.9130434782608695
752400,0.9130434782608695
752700,0.9130434782608695
753000,0.9130434782608695
753300,0.9347826086956522
753600,0.9347826086956522
753900,0.9347826086956522
754200,0.9130434782608695
754500,0.9130434782608695
754800,0.8260869565217391
755100,0.8260869565217391
755400,0.8260869565217391
755700,0.8260869565217391
756000,0.8478260869565217
756300,0.8695652173913043
756600,0.9130434782608695
756900,0.9130434782608695
757200,0.9347826086956522
757500,0.9130434782608695
757800,0.9130434782608695
758100,0.8913043478260869
758400,0.9347826086956522
758700,0.9347826086956522
759000,0.9347826086956522
759300,0.9347826086956522
759600,0.9347826086956522
759900,0.9565217391304348
760200,0.9347826086956522
760500,0.9130434782608695
760800,0.8913043478260869
761100,0.8695652173913043
761400,0.8695652173913043
761700,0.8260869565217391
762000,0.8043478260869565
762300,0.782608695652174
762600,0.782608695652174
762900,0.8043478260869565
763200,0.8043478260869565
763500,0.8043478260869565
763800,0.8043478260869565
764100,0.8043478260869565
764400,0.8043478260869565
764700,0.8043478260869565
765000,0.8260869565217391
765300,0.8695652173913043
765600,0.8695652173913043
765900,0.8913043478260869
766200,0.9130434782608695
766500,0.9130434782608695
766800,0.9130434782608695
767100,0.9130434782608695
767400,0.9130434782608695
767700,0.8695652173913043
768000,0.8913043478260869
768300,0.8695652173913043
768600,0.8478260869565217
768900,0.8478260869565217
769200,0.8478260869565217
769500,0.8478260869565217
769800,0.8478260869565217
770100,0.8043478260869565
770400,0.8478260869565217
770700,0.8260869565217391
771000,0.8043478260869565
771300,0.8478260869565217
771600,0.8695652173913043
771900,0.8695652173913043
772200,0.8913043478260869
772500,0.8913043478260869
772800,0.8913043478260869
773100,0.8695652173913043
773400,0.8695652173913043
773700,0.8478260869565217
774000,0.8260869565217391
774300,0.8260869565217391
774600,0.8260869565217391
774900,0.8478260869565217
775200,0.8043478260869565
775500,0.8043478260869565
775800,0.782608695652174
776100,0.782608695652174
776400,0.7608695652173914
776700,0.782608695652174
777000,0.782608695652174
777300,0.782608695652174
777600,0.782608695652174
777900,0.8260869565217391
778200,0.8043478260869565
778500,0.6956521739130435
778800,0.5434782608695652
779100,0.5434782608695652
779400,0.5
779700,0.5217391304347826
780000,0.45652173913043476
780300,0.43478260869565216
780600,0.43478260869565216
780900,0.43478260869565216
781200,0.3695652173913043
781500,0.34782608695652173
781800,0.32608695652173914
782100,0.3695652173913043
782400,0.3695652173913043
782700,0.3695652173913043
783000,0.41304347826086957
783300,0.34782608695652173
783600,0.391304347826087
783900,0.3695652173913043
784200,0.34782608695652173
784500,0.391304347826087
784800,0.391304347826087
785100,0.41304347826086957
785400,0.43478260869565216
785700,0.45652173913043476
786000,0.43478260869565216
786300,0.41304347826086957
786600,0.43478260869565216
786900,0.43478260869565216
787200,0.43478260869565216
787500,0.45652173913043476
787800,0.4782608695652174
788100,0.5434782608695652
788400,0.5217391304347826
788700,0.5217391304347826
789000,0.5652173913043478
789300,0.5652173913043478
789600,0.5434782608695652
789900,0.5434782608695652
790200,0.5652173913043478
790500,0.5434782608695652
790800,0.5217391304347826
791100,0.5217391304347826
791400,0.5434782608695652
791700,0.5434782608695652
792000,0.5652173913043478
792300,0.5652173913043478
792600,0.5434782608695652
792900,0.5652173913043478
793200,0.5652173913043478
793500,0.5869565217391305
793800,0.5869565217391305
794100,0.6086956521739131
794400,0.6086956521739131
794700,0.5869565217391305
795000,0.5869565217391305
795300,0.5869565217391305
795600,0.5869565217391305
795900,0.6086956521739131
796200,0.6086956521739131
796500,0.6086956521739131
796800,0.6086956521739131
797100,0.6086956521739131
797400,0.6086956521739131
797700,0.6086956521739131
798000,0.5869565217391305
798300,0.5869565217391305
798600,0.5869565217391305
798900,0.5869565217391305
799200,0.5869565217391305
799500,0.5869565217391305
799800,0.6086956521739131
800100,0.6086956521739131
800400,0.5652173913043478
800700,0.5652173913043478
801000,0.5
801300,0.5
801600,0.5
801900,0.5
802200,0.4782608695652174
802500,0.43478260869565216
802800,0.41304347826086957
803100,0.3695652173913043
803400,0.34782608695652173
803700,0.391304347826087
804000,0.41304347826086957
804300,0.34782608695652173
804600,0.41304347826086957
804900,0.43478260869565216
805200,0.45652173913043476
805500,0.45652173913043476
805800,0.4782608695652174
806100,0.45652173913043476
806400,0.45652173913043476
806700,0.4782608695652174
807000,0.5
807300,0.5434782608695652
807600,0.5217391304347826
807900,0.5869565217391305
808200,0.5869565217391305
808500,0.5869565217391305
808800,0.5869565217391305
809100,0.5652173913043478
809400,0.5869565217391305
809700,0.6086956521739131
810000,0.6086956521739131
810300,0.6739130434782609
810600,0.6739130434782609
810900,0.6739130434782609
811200,0.6521739130434783
811500,0.6304347826086957
811800,0.6956521739130435
812100,0.6739130434782609
812400,0.717391304347826
812700,0.6956521739130435
813000,0.717391304347826
813300,0.717391304347826
813600,0.717391304347826
813900,0.717391304347826
814200,0.782608695652174
814500,0.8260869565217391
814800,0.8043478260869565
815100,0.8260869565217391
815400,0.8478260869565217
815700,0.8260869565217391
816000,0.8260869565217391
816300,0.8260869565217391
816600,0.8043478260869565
816900,0.8043478260869565
817200,0.8043478260869565
817500,0.8260869565217391
817800,0.8260869565217391
818100,0.8478260869565217
818400,0.8478260869565217
818700,0.8260869565217391
819000,0.8478260869565217
819300,0.8478260869565217
819600,0.8695652173913043
819900,0.8695652173913043
820200,0.8695652173913043
820500,0.8478260869565217
820800,0.8260869565217391
821100,0.8043478260869565
821400,0.782608695652174
821700,0.782608695652174
822000,0.717391304347826
822300,0.6956521739130435
822600,0.717391304347826
822900,0.717391304347826
823200,0.7391304347826086
823500,0.717391304347826
823800,0.6956521739130435
824100,0.6739130434782609
824400,0.6304347826086957
824700,0.6304347826086957
825000,0.6086956521739131
825300,0.6521739130434783
825600,0.6521739130434783
825900,0.6739130434782609
826200,0.6956521739130435
826500,0.7391304347826086
826800,0.7391304347826086
827100,0.6739130434782609
827400,0.6956521739130435
827700,0.6304347826086957
828000,0.6304347826086957
828300,0.6304347826086957
828600,0.6739130434782609
828900,0.6521739130434783
829200,0.6521739130434783
829500,0.6739130434782609
829800,0.6739130434782609
830100,0.6956521739130435
830400,0.7391304347826086
830700,0.7608695652173914
831000,0.7608695652173914
831300,0.8043478260869565
831600,0.8043478260869565
831900,0.782608695652174
832200,0.8260869565217391
832500,0.8043478260869565
832800,0.8043478260869565
833100,0.8043478260869565
833400,0.8043478260869565
833700,0.8260869565217391
834000,0.8478260869565217
834300,0.8260869565217391
834600,0.8695652173913043
834900,0.8913043478260869
835200,0.8913043478260869
835500,0.9130434782608695
835800,0.9130434782608695
836100,0.9130434782608695
836400,0.8913043478260869
836700,0.8260869565217391
837000,0.8260869565217391
837300,0.8260869565217391
837600,0.8260869565217391
837900,0.8260869565217391
838200,0.8260869565217391
838500,0.8260869565217391
838800,0.8260869565217391
839100,0.8478260869565217
839400,0.8695652173913043
839700,0.8695652173913043
840000,0.8913043478260869
840300,0.8913043478260869
840600,0.9347826086956522
840900,0.9347826086956522
841200,0.9347826086956522
841500,0.9347826086956522
841800,0.9347826086956522
842100,0.9347826086956522
842400,0.9347826086956522
842700,0.9130434782608695
843000,0.9130434782608695
843300,0.9347826086956522
843600,0.9347826086956522
843900,0.9565217391304348
844200,0.9347826086956522
844500,0.9347826086956522
844800,0.9130434782608695
845100,0.9130434782608695
845400,0.9130434782608695
845700,0.9130434782608695
846000,0.9130434782608695
846300,0.8913043478260869
846600,0.8043478260869565
846900,0.782608695652174
847200,0.7608695652173914
847500,0.782608695652174
847800,0.782608695652174
848100,0.7608695652173914
848400,0.782608695652174
848700,0.782608695652174
849000,0.782608695652174
849300,0.782608695652174
849600,0.8043478260869565
849900,0.782608695652174
850200,0.782608695652174
850500,0.782608695652174
850800,0.7608695652173914
851100,0.7391304347826086
851400,0.782608695652174
851700,0.7608695652173914
852000,0.7391304347826086
852300,0.7608695652173914
852600,0.7391304347826086
852900,0.7608695652173914
853200,0.7391304347826086
853500,0.7391304347826086
853800,0.7608695652173914
854100,0.7391304347826086
854400,0.7391304347826086
854700,0.782608695652174
855000,0.782608695652174
855300,0.7608695652173914
855600,0.7391304347826086
855900,0.7391304347826086
856200,0.7391304347826086
856500,0.7391304347826086
856800,0.7391304347826086
857100,0.8043478260869565
857400,0.782608695652174
857700,0.782608695652174
858000,0.782608695652174
858300,0.8043478260869565
858600,0.8043478260869565
858900,0.8043478260869565
859200,0.8043478260869565
859500,0.8043478260869565
859800,0.8695652173913043
860100,0.8695652173913043
860400,0.8695652173913043
860700,0.8695652173913043
861000,0.8695652173913043
861300,0.8695652173913043
861600,0.8478260869565217
861900,0.8260869565217391
862200,0.8260869565217391
862500,0.782608695652174
862800,0.782608695652174
863100,0.7608695652173914
863400,0.7608695652173914
863700,0.7391304347826086
864000,0.6956521739130435
864300,0.6304347826086957
864600,0.6086956521739131
864900,0.5652173913043478
865200,0.5652173913043478
865500,0.5434782608695652
865800,0.4782608695652174
866100,0.45652173913043476
866400,0.4782608695652174
866700,0.5
867000,0.43478260869565216
867300,0.4782608695652174
867600,0.5
867900,0.5
868200,0.5
868500,0.4782608695652174
868800,0.45652173913043476
869100,0.391304347826087
869400,0.391304347826087
869700,0.32608695652173914
870000,0.34782608695652173
870300,0.34782608695652173
870600,0.391304347826087
870900,0.391304347826087
871200,0.43478260869565216
871500,0.4782608695652174
871800,0.5217391304347826
872100,0.5
872400,0.5
872700,0.5217391304347826
873000,0.5434782608695652
873300,0.5434782608695652
873600,0.6304347826086957
873900,0.6086956521739131
874200,0.5869565217391305
874500,0.5434782608695652
874800,0.5434782608695652
875100,0.5652173913043478
875400,0.5869565217391305
875700,0.6086956521739131
876000,0.6086956521739131
876300,0.6086956521739131
876600,0.6086956521739131
876900,0.6086956521739131
877200,0.6304347826086957
877500,0.6086956521739131
877800,0.6086956521739131
878100,0.6086956521739131
878400,0.6086956521739131
878700,0.6086956521739131
879000,0.6086956521739131
879300,0.6304347826086957
879600,0.6304347826086957
879900,0.6304347826086957
880200,0.6739130434782609
880500,0.6739130434782609
880800,0.6739130434782609
881100,0.717391304347826
881400,0.717391304347826
881700,0.717391304347826
882000,0.717391304347826
882300,0.717391304347826
882600,0.717391304347826
882900,0.717391304347826
883200,0.6086956521739131
883500,0.6521739130434783
883800,0.6521739130434783
884100,0.6521739130434783
884400,0.6304347826086957
884700,0.6086956521739131
885000,0.5869565217391305
885300,0.5652173913043478
885600,0.5869565217391305
885900,0.5434782608695652
886200,0.5652173913043478
886500,0.5217391304347826
886800,0.5217391304347826
887100,0.5652173913043478
887400,0.5434782608695652
887700,0.5217391304347826
888000,0.5
888300,0.45652173913043476
888600,0.3695652173913043
888900,0.3695652173913043
889200,0.391304347826087
889500,0.391304347826087
889800,0.3695652173913043
890100,0.391304347826087
890400,0.391304347826087
890700,0.4782608695652174
891000,0.4782608695652174
891300,0.4782608695652174
891600,0.5217391304347826
891900,0.5652173913043478
892200,0.5869565217391305
892500,0.6086956521739131
892800,0.6086956521739131
