381600,0.84,0.84
381900,0.88,0.88
382200,0.84,0.84
382500,0.8,0.8
382800,0.8,0.8
383100,0.8,0.8
383400,0.8,0.8
383700,0.8,0.8
384000,0.8,0.8
384300,0.84,0.84
384600,0.84,0.84
384900,0.76,0.76
385200,0.76,0.76
385500,0.8,0.8
385800,0.76,0.76
386100,0.76,0.76
386400,0.84,0.84
386700,0.8,0.8
387000,0.8,0.8
387300,0.8,0.8
387600,0.8,0.8
387900,0.64,0.64
388200,0.72,0.72
388500,0.68,0.68
388800,0.68,0.68
389100,0.64,0.64
389400,0.6,0.6
389700,0.56,0.56
390000,0.4,0.4
390300,0.36,0.36
390600,0.32,0.32
390900,0.32,0.32
391200,0.32,0.32
391500,0.32,0.32
391800,0.32,0.32
392100,0.24,0.24
392400,0.2,0.2
392700,0.24,0.24
393000,0.24,0.24
393300,0.24,0.24
393600,0.28,0.28
393900,0.32,0.32
394200,0.32,0.32
394500,0.24,0.24
394800,0.24,0.24
395100,0.2,0.2
395400,0.32,0.32
395700,0.32,0.32
396000,0.44,0.44
396300,0.4,0.4
396600,0.48,0.48
396900,0.52,0.52
397200,0.52,0.52
397500,0.52,0.52
397800,0.52,0.52
398100,0.56,0.56
398400,0.56,0.56
398700,0.6,0.6
399000,0.6,0.6
399300,0.6,0.6
399600,0.6,0.6
399900,0.68,0.68
400200,0.68,0.68
400500,0.68,0.68
400800,0.68,0.68
401100,0.68,0.68
401400,0.72,0.72
401700,0.72,0.72
402000,0.68,0.68
402300,0.64,0.64
402600,0.68,0.68
402900,0.68,0.68
403200,0.68,0.68
403500,0.64,0.64
403800,0.56,0.56
404100,0.44,0.44
404400,0.44,0.44
404700,0.4,0.4
405000,0.32,0.32
405300,0.36,0.36
405600,0.4,0.4
405900,0.48,0.48
406200,0.6,0.6
406500,0.6,0.6
406800,0.6,0.6
407100,0.6,0.6
407400,0.68,0.68
407700,0.68,0.68
408000,0.72,0.72
408300,0.72,0.72
408600,0.64,0.64
408900,0.64,0.64
409200,0.68,0.68
409500,0.68,0.68
409800,0.6,0.6
410100,0.64,0.64
410400,0.68,0.68
410700,0.72,0.72
411000,0.68,0.68
411300,0.64,0.64
411600,0.6,0.6
411900,0.56,0.56
412200,0.56,0.56
412500,0.56,0.56
412800,0.68,0.68
413100,0.68,0.68
413400,0.76,0.76
413700,0.72,0.72
414000,0.76,0.76
414300,0.72,0.72
414600,0.72,0.72
414900,0.68,0.68
415200,0.64,0.64
415500,0.6,0.6
415800,0.56,0.56
416100,0.6,0.6
416400,0.64,0.64
416700,0.68,0.68
417000,0.72,0.72
417300,0.68,0.68
417600,0.68,0.68
417900,0.64,0.64
418200,0.6,0.6
418500,0.56,0.56
418800,0.48,0.48
419100,0.48,0.48
419400,0.52,0.52
419700,0.48,0.48
420000,0.4,0.4
420300,0.4,0.4
420600,0.44,0.44
420900,0.48,0.48
421200,0.52,0.52
421500,0.52,0.52
421800,0.56,0.56
422100,0.56,0.56
422400,0.56,0.56
422700,0.56,0.56
423000,0.56,0.56
423300,0.6,0.6
423600,0.64,0.64
423900,0.68,0.68
424200,0.68,0.68
424500,0.64,0.64
424800,0.6,0.6
425100,0.52,0.52
425400,0.52,0.52
425700,0.64,0.64
426000,0.64,0.64
426300,0.56,0.56
426600,0.64,0.64
426900,0.64,0.64
427200,0.52,0.52
427500,0.48,0.48
427800,0.52,0.52
428100,0.52,0.52
428400,0.56,0.56
428700,0.52,0.52
429000,0.48,0.48
429300,0.52,0.52
429600,0.6,0.6
429900,0.6,0.6
430200,0.52,0.52
430500,0.56,0.56
430800,0.56,0.56
431100,0.64,0.64
431400,0.52,0.52
431700,0.44,0.44
432000,0.4,0.4
432300,0.44,0.44
432600,0.44,0.44
432900,0.28,0.28
433200,0.24,0.24
433500,0.32,0.32
433800,0.28,0.28
434100,0.24,0.24
434400,0.28,0.28
434700,0.32,0.32
435000,0.32,0.32
435300,0.36,0.36
435600,0.32,0.32
435900,0.32,0.32
436200,0.4,0.4
436500,0.44,0.44
436800,0.44,0.44
437100,0.44,0.44
437400,0.36,0.36
437700,0.36,0.36
438000,0.24,0.24
438300,0.32,0.32
438600,0.36,0.36
438900,0.36,0.36
439200,0.36,0.36
439500,0.48,0.48
439800,0.48,0.48
440100,0.48,0.48
440400,0.52,0.52
440700,0.52,0.52
441000,0.48,0.48
441300,0.48,0.48
441600,0.48,0.48
441900,0.48,0.48
442200,0.48,0.48
442500,0.48,0.48
442800,0.44,0.44
443100,0.48,0.48
443400,0.44,0.44
443700,0.52,0.52
444000,0.52,0.52
444300,0.56,0.56
444600,0.56,0.56
444900,0.56,0.56
445200,0.56,0.56
445500,0.6,0.6
445800,0.6,0.6
446100,0.6,0.6
446400,0.56,0.56
446700,0.56,0.56
447000,0.56,0.56
447300,0.56,0.56
447600,0.6,0.6
447900,0.68,0.68
448200,0.72,0.72
448500,0.72,0.72
448800,0.72,0.72
449100,0.68,0.68
449400,0.64,0.64
449700,0.6,0.6
450000,0.56,0.56
450300,0.6,0.6
450600,0.52,0.52
450900,0.52,0.52
451200,0.52,0.52
451500,0.56,0.56
451800,0.48,0.48
452100,0.48,0.48
452400,0.48,0.48
452700,0.44,0.44
453000,0.4,0.4
453300,0.44,0.44
453600,0.44,0.44
453900,0.44,0.44
454200,0.4,0.4
454500,0.4,0.4
454800,0.4,0.4
455100,0.36,0.36
455400,0.48,0.48
455700,0.52,0.52
456000,0.6,0.6
456300,0.6,0.6
456600,0.6,0.6
456900,0.56,0.56
457200,0.44,0.44
457500,0.48,0.48
457800,0.52,0.52
458100,0.4,0.4
458400,0.44,0.44
458700,0.48,0.48
459000,0.52,0.52
459300,0.6,0.6
459600,0.68,0.68
459900,0.68,0.68
460200,0.6,0.6
460500,0.6,0.6
460800,0.6,0.6
461100,0.64,0.64
461400,0.64,0.64
461700,0.64,0.64
462000,0.8,0.8
462300,0.88,0.88
462600,0.84,0.84
462900,0.88,0.88
463200,0.88,0.88
463500,0.88,0.88
463800,0.92,0.92
464100,0.88,0.88
464400,0.88,0.88
464700,0.84,0.84
465000,0.84,0.84
465300,0.8,0.8
465600,0.84,0.84
465900,0.88,0.88
466200,0.88,0.88
466500,0.88,0.88
466800,0.88,0.88
467100,0.88,0.88
467400,0.8,0.8
467700,0.8,0.8
468000,0.8,0.8
468300,0.76,0.76
468600,0.76,0.76
468900,0.76,0.76
469200,0.76,0.76
469500,0.76,0.76
469800,0.88,0.88
470100,0.8,0.8
470400,0.84,0.84
470700,0.84,0.84
471000,0.84,0.84
471300,0.84,0.84
471600,0.88,0.88
471900,0.92,0.92
472200,0.92,0.92
472500,0.88,0.88
472800,0.8,0.8
473100,0.8,0.8
473400,0.8,0.8
473700,0.84,0.84
474000,0.84,0.84
474300,0.8,0.8
474600,0.8,0.8
474900,0.8,0.8
475200,0.84,0.84
475500,0.8,0.8
475800,0.76,0.76
476100,0.72,0.72
476400,0.68,0.68
476700,0.6,0.6
477000,0.52,0.52
477300,0.36,0.36
477600,0.32,0.32
477900,0.32,0.32
478200,0.2,0.2
478500,0.16,0.16
478800,0.16,0.16
479100,0.24,0.24
479400,0.32,0.32
479700,0.36,0.36
480000,0.4,0.4
480300,0.48,0.48
480600,0.52,0.52
480900,0.56,0.56
481200,0.56,0.56
481500,0.56,0.56
481800,0.48,0.48
482100,0.48,0.48
482400,0.44,0.44
482700,0.44,0.44
483000,0.52,0.52
483300,0.52,0.52
483600,0.56,0.56
483900,0.6,0.6
484200,0.64,0.64
484500,0.6,0.6
484800,0.52,0.52
485100,0.56,0.56
485400,0.56,0.56
485700,0.6,0.6
486000,0.6,0.6
486300,0.6,0.6
486600,0.6,0.6
486900,0.6,0.6
487200,0.6,0.6
487500,0.64,0.64
487800,0.56,0.56
488100,0.56,0.56
488400,0.72,0.72
488700,0.76,0.76
489000,0.72,0.72
489300,0.68,0.68
489600,0.68,0.68
489900,0.64,0.64
490200,0.6,0.6
490500,0.56,0.56
490800,0.48,0.48
491100,0.48,0.48
491400,0.52,0.52
491700,0.56,0.56
492000,0.6,0.6
492300,0.68,0.68
492600,0.68,0.68
492900,0.72,0.72
493200,0.76,0.76
493500,0.8,0.8
493800,0.84,0.84
494100,0.8,0.8
494400,0.8,0.8
494700,0.84,0.84
495000,0.8,0.8
495300,0.8,0.8
495600,0.8,0.8
495900,0.8,0.8
496200,0.8,0.8
496500,0.8,0.8
496800,0.8,0.8
497100,0.8,0.8
497400,0.8,0.8
497700,0.8,0.8
498000,0.8,0.8
498300,0.8,0.8
498600,0.8,0.8
498900,0.8,0.8
499200,0.8,0.8
499500,0.8,0.8
499800,0.8,0.8
500100,0.8,0.8
500400,0.8,0.8
500700,0.8,0.8
501000,0.8,0.8
501300,0.8,0.8
501600,0.8,0.8
501900,0.8,0.8
502200,0.8,0.8
502500,0.8,0.8
502800,0.8,0.8
503100,0.8,0.8
503400,0.8,0.8
503700,0.8,0.8
504000,0.8,0.8
504300,0.8,0.8
504600,0.8,0.8
504900,0.8,0.8
505200,0.8,0.8
505500,0.8,0.8
505800,0.8,0.8
506100,0.8,0.8
506400,0.8,0.8
506700,0.8,0.8
507000,0.8,0.8
507300,0.8,0.8
507600,0.8,0.8
507900,0.8,0.8
508200,0.8,0.8
508500,0.8,0.8
508800,0.8,0.8
509100,0.8,0.8
509400,0.8,0.8
509700,0.8,0.8
510000,0.8,0.8
510300,0.8,0.8
510600,0.8,0.8
510900,0.8,0.8
511200,0.8,0.8
511500,0.8,0.8
511800,0.8,0.8
512100,0.8,0.8
512400,0.8,0.8
512700,0.8,0.8
513000,0.8,0.8
513300,0.8,0.8
513600,0.8,0.8
513900,0.8,0.8
514200,0.8,0.8
514500,0.8,0.8
514800,0.8,0.8
515100,0.8,0.8
515400,0.8,0.8
515700,0.8,0.8
516000,0.8,0.8
516300,0.8,0.8
516600,0.8,0.8
516900,0.8,0.8
517200,0.8,0.8
517500,0.8,0.8
517800,0.8,0.8
518100,0.8,0.8
518400,0.8,0.8
518700,0.8,0.8
519000,0.8,0.8
519300,0.8,0.8
519600,0.8,0.8
519900,0.8,0.8
520200,0.8,0.8
520500,0.8,0.8
520800,0.8,0.8
521100,0.8,0.8
521400,0.8,0.8
521700,0.8,0.8
522000,0.8,0.8
522300,0.8,0.8
522600,0.8,0.8
522900,0.8,0.8
523200,0.8,0.8
523500,0.8,0.8
523800,0.8,0.8
524100,0.8,0.8
524400,0.8,0.8
524700,0.8,0.8
525000,0.8,0.8
525300,0.8,0.8
525600,0.8,0.8
525900,0.8,0.8
526200,0.8,0.8
526500,0.8,0.8
526800,0.8,0.8
527100,0.8,0.8
527400,0.8,0.8
527700,0.8,0.8
528000,0.8,0.8
528300,0.8,0.8
528600,0.8,0.8
528900,0.8,0.8
529200,0.8,0.8
529500,0.8,0.8
529800,0.8,0.8
530100,0.8,0.8
530400,0.8,0.8
530700,0.8,0.8
531000,0.8,0.8
531300,0.8,0.8
531600,0.8,0.8
531900,0.8,0.8
532200,0.8,0.8
532500,0.8,0.8
532800,0.8,0.8
533100,0.8,0.8
533400,0.8,0.8
533700,0.8,0.8
534000,0.8,0.8
534300,0.8,0.8
534600,0.8,0.8
534900,0.8,0.8
535200,0.8,0.8
535500,0.8,0.8
535800,0.8,0.8
536100,0.8,0.8
536400,0.8,0.8
536700,0.8,0.8
537000,0.8,0.8
537300,0.8,0.8
537600,0.8,0.8
537900,0.8,0.8
538200,0.8,0.8
538500,0.8,0.8
538800,0.8,0.8
539100,0.8,0.8
539400,0.8,0.8
539700,0.8,0.8
540000,0.8,0.8
540300,0.8,0.8
540600,0.8,0.8
540900,0.8,0.8
541200,0.8,0.8
541500,0.8,0.8
541800,0.8,0.8
542100,0.8,0.8
542400,0.8,0.8
542700,0.8,0.8
543000,0.8,0.8
543300,0.8,0.8
543600,0.8,0.8
543900,0.8,0.8
544200,0.8,0.8
544500,0.8,0.8
544800,0.8,0.8
545100,0.8,0.8
545400,0.8,0.8
545700,0.8,0.8
546000,0.8,0.8
546300,0.8,0.8
546600,0.8,0.8
546900,0.8,0.8
547200,0.8,0.8
547500,0.8,0.8
547800,0.8,0.8
548100,0.8,0.8
548400,0.8,0.8
548700,0.8,0.8
549000,0.8,0.8
549300,0.8,0.8
549600,0.8,0.8
549900,0.8,0.8
550200,0.8,0.8
550500,0.8,0.8
550800,0.8,0.8
551100,0.8,0.8
551400,0.8,0.8
551700,0.8,0.8
552000,0.8,0.8
552300,0.8,0.8
552600,0.8,0.8
552900,0.8,0.8
553200,0.8,0.8
553500,0.8,0.8
553800,0.8,0.8
554100,0.8,0.8
554400,0.8,0.8
554700,0.8,0.8
555000,0.8,0.8
555300,0.8,0.8
555600,0.8,0.8
555900,0.8,0.8
556200,0.8,0.8
556500,0.8,0.8
556800,0.92,0.92
557100,0.92,0.92
557400,0.88,0.88
557700,0.84,0.84
558000,0.84,0.84
558300,0.76,0.76
558600,0.76,0.76
558900,0.76,0.76
559200,0.72,0.72
559500,0.68,0.68
559800,0.64,0.64
560100,0.6,0.6
560400,0.68,0.68
560700,0.6,0.6
561000,0.56,0.56
561300,0.6,0.6
561600,0.6,0.6
561900,0.52,0.52
562200,0.68,0.68
562500,0.56,0.56
562800,0.44,0.44
563100,0.4,0.4
563400,0.4,0.4
563700,0.44,0.44
564000,0.4,0.4
564300,0.32,0.32
564600,0.24,0.24
564900,0.2,0.2
565200,0.2,0.2
565500,0.08,0.08
565800,0.12,0.12
566100,0.16,0.16
566400,0.12,0.12
566700,0.32,0.32
567000,0.36,0.36
567300,0.28,0.28
567600,0.28,0.28
567900,0.36,0.36
568200,0.28,0.28
568500,0.24,0.24
568800,0.32,0.32
569100,0.32,0.32
569400,0.4,0.4
569700,0.48,0.48
570000,0.48,0.48
570300,0.48,0.48
570600,0.52,0.52
570900,0.56,0.56
571200,0.56,0.56
571500,0.56,0.56
571800,0.56,0.56
572100,0.48,0.48
572400,0.56,0.56
572700,0.56,0.56
573000,0.6,0.6
573300,0.64,0.64
573600,0.64,0.64
573900,0.6,0.6
574200,0.56,0.56
574500,0.64,0.64
574800,0.6,0.6
575100,0.68,0.68
575400,0.72,0.72
575700,0.68,0.68
576000,0.72,0.72
576300,0.72,0.72
576600,0.76,0.76
576900,0.76,0.76
577200,0.76,0.76
577500,0.76,0.76
577800,0.76,0.76
578100,0.76,0.76
578400,0.76,0.76
578700,0.76,0.76
579000,0.72,0.72
579300,0.76,0.76
579600,0.76,0.76
579900,0.76,0.76
580200,0.84,0.84
580500,0.84,0.84
580800,0.88,0.88
581100,0.84,0.84
581400,0.8,0.8
581700,0.76,0.76
582000,0.72,0.72
582300,0.72,0.72
582600,0.68,0.68
582900,0.72,0.72
583200,0.76,0.76
583500,0.8,0.8
583800,0.84,0.84
584100,0.84,0.84
584400,0.88,0.88
584700,0.88,0.88
585000,0.92,0.92
585300,0.92,0.92
585600,0.96,0.96
585900,0.96,0.96
586200,0.92,0.92
586500,0.88,0.88
586800,0.88,0.88
587100,0.8,0.8
587400,0.8,0.8
587700,0.72,0.72
588000,0.76,0.76
588300,0.76,0.76
588600,0.6,0.6
588900,0.6,0.6
589200,0.6,0.6
589500,0.68,0.68
589800,0.6,0.6
590100,0.56,0.56
590400,0.56,0.56
590700,0.52,0.52
591000,0.6,0.6
591300,0.52,0.52
591600,0.52,0.52
591900,0.52,0.52
592200,0.52,0.52
592500,0.52,0.52
592800,0.52,0.52
593100,0.52,0.52
593400,0.52,0.52
593700,0.52,0.52
594000,0.52,0.52
594300,0.52,0.52
594600,0.52,0.52
594900,0.52,0.52
595200,0.48,0.48
595500,0.48,0.48
595800,0.48,0.48
596100,0.52,0.52
596400,0.64,0.64
596700,0.64,0.64
597000,0.64,0.64
597300,0.68,0.68
597600,0.68,0.68
597900,0.68,0.68
598200,0.68,0.68
598500,0.72,0.72
598800,0.68,0.68
599100,0.76,0.76
599400,0.8,0.8
599700,0.84,0.84
600000,0.84,0.84
600300,0.84,0.84
600600,0.8,0.8
600900,0.84,0.84
601200,0.8,0.8
601500,0.76,0.76
601800,0.72,0.72
602100,0.72,0.72
602400,0.68,0.68
602700,0.68,0.68
603000,0.64,0.64
603300,0.6,0.6
603600,0.6,0.6
603900,0.6,0.6
604200,0.52,0.52
604500,0.48,0.48
604800,0.56,0.56
605100,0.44,0.44
605400,0.48,0.48
605700,0.4,0.4
606000,0.32,0.32
606300,0.2,0.2
606600,0.2,0.2
606900,0.16,0.16
607200,0.2,0.2
607500,0.2,0.2
607800,0.2,0.2
608100,0.2,0.2
608400,0.12,0.12
608700,0.16,0.16
609000,0.16,0.16
609300,0.24,0.24
609600,0.2,0.2
609900,0.24,0.24
610200,0.32,0.32
610500,0.32,0.32
610800,0.48,0.48
611100,0.4,0.4
611400,0.44,0.44
611700,0.4,0.4
612000,0.48,0.48
612300,0.4,0.4
612600,0.44,0.44
612900,0.44,0.44
613200,0.4,0.4
613500,0.48,0.48
613800,0.44,0.44
614100,0.52,0.52
614400,0.52,0.52
614700,0.52,0.52
615000,0.52,0.52
615300,0.52,0.52
615600,0.52,0.52
615900,0.52,0.52
616200,0.56,0.56
616500,0.6,0.6
616800,0.56,0.56
617100,0.6,0.6
617400,0.6,0.6
617700,0.6,0.6
618000,0.6,0.6
618300,0.64,0.64
618600,0.6,0.6
618900,0.6,0.6
619200,0.6,0.6
619500,0.6,0.6
619800,0.56,0.56
620100,0.56,0.56
620400,0.56,0.56
620700,0.56,0.56
621000,0.56,0.56
621300,0.56,0.56
621600,0.48,0.48
621900,0.52,0.52
622200,0.52,0.52
622500,0.48,0.48
622800,0.52,0.52
623100,0.52,0.52
623400,0.56,0.56
623700,0.52,0.52
624000,0.44,0.44
624300,0.4,0.4
624600,0.32,0.32
624900,0.32,0.32
625200,0.32,0.32
625500,0.32,0.32
625800,0.32,0.32
626100,0.36,0.36
626400,0.32,0.32
626700,0.28,0.28
627000,0.32,0.32
627300,0.36,0.36
627600,0.4,0.4
627900,0.36,0.36
628200,0.4,0.4
628500,0.4,0.4
628800,0.44,0.44
629100,0.4,0.4
629400,0.36,0.36
629700,0.48,0.48
630000,0.64,0.64
630300,0.6,0.6
630600,0.6,0.6
630900,0.6,0.6
631200,0.6,0.6
631500,0.52,0.52
631800,0.56,0.56
632100,0.6,0.6
632400,0.6,0.6
632700,0.56,0.56
633000,0.56,0.56
633300,0.6,0.6
633600,0.76,0.76
633900,0.68,0.68
634200,0.72,0.72
634500,0.72,0.72
634800,0.76,0.76
635100,0.84,0.84
635400,0.84,0.84
635700,0.8,0.8
636000,0.84,0.84
636300,0.84,0.84
636600,0.8,0.8
636900,0.76,0.76
637200,0.76,0.76
637500,0.76,0.76
637800,0.76,0.76
638100,0.76,0.76
638400,0.76,0.76
638700,0.76,0.76
639000,0.84,0.84
639300,0.84,0.84
639600,0.84,0.84
639900,0.88,0.88
640200,0.88,0.88
640500,0.88,0.88
640800,0.88,0.88
641100,0.96,0.96
641400,0.96,0.96
641700,0.96,0.96
642000,0.92,0.92
642300,0.88,0.88
642600,0.92,0.92
642900,0.92,0.92
643200,0.88,0.88
643500,0.76,0.76
643800,0.68,0.68
644100,0.68,0.68
644400,0.68,0.68
644700,0.72,0.72
645000,0.72,0.72
645300,0.76,0.76
645600,0.76,0.76
645900,0.76,0.76
646200,0.76,0.76
646500,0.8,0.8
646800,0.88,0.88
647100,0.84,0.84
647400,0.84,0.84
647700,0.76,0.76
648000,0.76,0.76
648300,0.68,0.68
648600,0.68,0.68
648900,0.56,0.56
649200,0.48,0.48
649500,0.4,0.4
649800,0.4,0.4
650100,0.44,0.44
650400,0.28,0.28
650700,0.32,0.32
651000,0.32,0.32
651300,0.4,0.4
651600,0.4,0.4
651900,0.36,0.36
652200,0.32,0.32
652500,0.36,0.36
652800,0.44,0.44
653100,0.36,0.36
653400,0.2,0.2
653700,0.16,0.16
654000,0.12,0.12
654300,0.12,0.12
654600,0.12,0.12
654900,0.16,0.16
655200,0.16,0.16
655500,0.32,0.32
655800,0.44,0.44
656100,0.6,0.6
656400,0.68,0.68
656700,0.68,0.68
657000,0.68,0.68
657300,0.72,0.72
657600,0.72,0.72
657900,0.72,0.72
658200,0.72,0.72
658500,0.6,0.6
658800,0.6,0.6
659100,0.64,0.64
659400,0.64,0.64
659700,0.64,0.64
660000,0.64,0.64
660300,0.64,0.64
660600,0.72,0.72
660900,0.72,0.72
661200,0.76,0.76
661500,0.76,0.76
661800,0.72,0.72
662100,0.76,0.76
662400,0.8,0.8
662700,0.84,0.84
663000,0.76,0.76
663300,0.84,0.84
663600,0.8,0.8
663900,0.8,0.8
664200,0.8,0.8
664500,0.8,0.8
664800,0.84,0.84
665100,0.88,0.88
665400,0.84,0.84
665700,0.76,0.76
666000,0.8,0.8
666300,0.76,0.76
666600,0.76,0.76
666900,0.8,0.8
667200,0.8,0.8
667500,0.8,0.8
667800,0.76,0.76
668100,0.8,0.8
668400,0.76,0.76
668700,0.76,0.76
669000,0.72,0.72
669300,0.76,0.76
669600,0.72,0.72
669900,0.72,0.72
670200,0.72,0.72
670500,0.76,0.76
670800,0.84,0.84
671100,0.88,0.88
671400,0.96,0.96
671700,0.92,0.92
672000,0.88,0.88
672300,0.88,0.88
672600,0.92,0.92
672900,0.96,0.96
673200,0.96,0.96
673500,0.92,0.92
673800,0.92,0.92
674100,0.92,0.92
674400,0.92,0.92
674700,0.92,0.92
675000,0.84,0.84
675300,0.8,0.8
675600,0.84,0.84
675900,0.84,0.84
676200,0.84,0.84
676500,0.8,0.8
676800,0.8,0.8
677100,0.8,0.8
677400,0.76,0.76
677700,0.76,0.76
678000,0.64,0.64
678300,0.6,0.6
678600,0.6,0.6
678900,0.6,0.6
679200,0.72,0.72
679500,0.72,0.72
679800,0.68,0.68
680100,0.68,0.68
680400,0.72,0.72
680700,0.72,0.72
681000,0.72,0.72
681300,0.72,0.72
681600,0.8,0.8
681900,0.8,0.8
682200,0.8,0.8
682500,0.76,0.76
682800,0.76,0.76
683100,0.84,0.84
683400,0.84,0.84
683700,0.76,0.76
684000,0.84,0.84
684300,0.84,0.84
684600,0.84,0.84
684900,0.84,0.84
685200,0.92,0.92
685500,0.92,0.92
685800,0.88,0.88
686100,0.84,0.84
686400,0.88,0.88
686700,0.88,0.88
687000,0.88,0.88
687300,0.92,0.92
687600,0.88,0.88
687900,0.92,0.92
688200,0.88,0.88
688500,0.84,0.84
688800,0.84,0.84
689100,0.84,0.84
689400,0.84,0.84
689700,0.8,0.8
690000,0.88,0.88
690300,0.84,0.84
690600,0.76,0.76
690900,0.76,0.76
691200,0.68,0.68
691500,0.6,0.6
691800,0.52,0.52
692100,0.4,0.4
692400,0.28,0.28
692700,0.16,0.16
693000,0.2,0.2
693300,0.08,0.08
693600,0.08,0.08
693900,0.08,0.08
694200,0.12,0.12
694500,0.12,0.12
694800,0.12,0.12
695100,0.16,0.16
695400,0.2,0.2
695700,0.2,0.2
696000,0.24,0.24
696300,0.28,0.28
696600,0.36,0.36
696900,0.4,0.4
697200,0.36,0.36
697500,0.32,0.32
697800,0.52,0.52
698100,0.48,0.48
698400,0.52,0.52
698700,0.44,0.44
699000,0.44,0.44
699300,0.4,0.4
699600,0.48,0.48
699900,0.52,0.52
700200,0.6,0.6
700500,0.64,0.64
700800,0.6,0.6
701100,0.6,0.6
701400,0.6,0.6
701700,0.6,0.6
702000,0.64,0.64
702300,0.64,0.64
702600,0.72,0.72
702900,0.72,0.72
703200,0.68,0.68
703500,0.68,0.68
703800,0.64,0.64
704100,0.64,0.64
704400,0.6,0.6
704700,0.6,0.6
705000,0.6,0.6
705300,0.64,0.64
705600,0.6,0.6
705900,0.52,0.52
706200,0.56,0.56
706500,0.52,0.52
706800,0.48,0.48
707100,0.48,0.48
707400,0.4,0.4
707700,0.4,0.4
708000,0.4,0.4
708300,0.4,0.4
708600,0.44,0.44
708900,0.48,0.48
709200,0.48,0.48
709500,0.44,0.44
709800,0.48,0.48
710100,0.48,0.48
710400,0.48,0.48
710700,0.44,0.44
711000,0.52,0.52
711300,0.48,0.48
711600,0.56,0.56
711900,0.6,0.6
712200,0.6,0.6
712500,0.56,0.56
712800,0.56,0.56
713100,0.56,0.56
713400,0.56,0.56
713700,0.56,0.56
714000,0.48,0.48
714300,0.48,0.48
714600,0.56,0.56
714900,0.52,0.52
715200,0.56,0.56
715500,0.56,0.56
715800,0.44,0.44
716100,0.4,0.4
716400,0.36,0.36
716700,0.48,0.48
717000,0.52,0.52
717300,0.52,0.52
717600,0.44,0.44
717900,0.48,0.48
718200,0.56,0.56
718500,0.56,0.56
718800,0.52,0.52
719100,0.48,0.48
719400,0.48,0.48
719700,0.48,0.48
720000,0.48,0.48
720300,0.44,0.44
720600,0.56,0.56
720900,0.64,0.64
721200,0.6,0.6
721500,0.6,0.6
721800,0.56,0.56
722100,0.6,0.6
722400,0.64,0.64
722700,0.68,0.68
723000,0.68,0.68
723300,0.68,0.68
723600,0.68,0.68
723900,0.68,0.68
724200,0.68,0.68
724500,0.68,0.68
724800,0.68,0.68
725100,0.68,0.68
725400,0.68,0.68
725700,0.68,0.68
726000,0.68,0.68
726300,0.68,0.68
726600,0.68,0.68
726900,0.68,0.68
727200,0.68,0.68
727500,0.68,0.68
727800,0.68,0.68
728100,0.68,0.68
728400,0.68,0.68
728700,0.68,0.68
729000,0.68,0.68
729300,0.68,0.68
729600,0.68,0.68
729900,0.68,0.68
730200,0.68,0.68
730500,0.68,0.68
730800,0.68,0.68
731100,0.68,0.68
731400,0.68,0.68
731700,0.68,0.68
732000,0.68,0.68
732300,0.68,0.68
732600,0.68,0.68
732900,0.68,0.68
733200,0.68,0.68
733500,0.68,0.68
733800,0.0,0.0
734100,0.64,0.64
734400,0.64,0.64
734700,0.68,0.68
735000,0.6,0.6
735300,0.6,0.6
735600,0.6,0.6
735900,0.6,0.6
736200,0.64,0.64
736500,0.6,0.6
736800,0.48,0.48
737100,0.52,0.52
737400,0.48,0.48
737700,0.44,0.44
738000,0.36,0.36
738300,0.32,0.32
738600,0.28,0.28
738900,0.2,0.2
739200,0.28,0.28
739500,0.36,0.36
739800,0.4,0.4
740100,0.44,0.44
740400,0.52,0.52
740700,0.48,0.48
741000,0.44,0.44
741300,0.48,0.48
741600,0.56,0.56
741900,0.56,0.56
742200,0.6,0.6
742500,0.56,0.56
742800,0.52,0.52
743100,0.48,0.48
743400,0.4,0.4
743700,0.44,0.44
744000,0.52,0.52
744300,0.64,0.64
744600,0.6,0.6
744900,0.64,0.64
745200,0.64,0.64
745500,0.68,0.68
745800,0.72,0.72
746100,0.72,0.72
746400,0.72,0.72
746700,0.68,0.68
747000,0.72,0.72
747300,0.64,0.64
747600,0.68,0.68
747900,0.6,0.6
748200,0.56,0.56
748500,0.52,0.52
748800,0.44,0.44
749100,0.48,0.48
749400,0.52,0.52
749700,0.6,0.6
750000,0.6,0.6
750300,0.6,0.6
750600,0.72,0.72
750900,0.76,0.76
751200,0.76,0.76
751500,0.8,0.8
751800,0.8,0.8
752100,0.84,0.84
752400,0.88,0.88
752700,0.8,0.8
753000,0.88,0.88
753300,0.84,0.84
753600,0.88,0.88
753900,0.88,0.88
754200,0.88,0.88
754500,0.88,0.88
754800,0.84,0.84
755100,0.84,0.84
755400,0.88,0.88
755700,0.88,0.88
756000,0.92,0.92
756300,0.92,0.92
756600,0.96,0.96
756900,0.92,0.92
757200,0.92,0.92
757500,0.92,0.92
757800,0.92,0.92
758100,0.88,0.88
758400,0.88,0.88
758700,0.84,0.84
759000,0.84,0.84
759300,0.88,0.88
759600,0.92,0.92
759900,0.92,0.92
760200,0.92,0.92
760500,0.88,0.88
760800,0.88,0.88
761100,0.84,0.84
761400,0.84,0.84
761700,0.72,0.72
762000,0.6,0.6
762300,0.6,0.6
762600,0.6,0.6
762900,0.6,0.6
