599700,0.8
600000,0.8
600300,0.7
600600,0.7
600900,0.6
601200,0.6
601500,0.6
601800,0.55
602100,0.5
602400,0.45
602700,0.35
603000,0.4
603300,0.35
603600,0.45
603900,0.45
604200,0.5
604500,0.5
604800,0.45
605100,0.4
605400,0.45
605700,0.5
606000,0.55
606300,0.65
606600,0.65
606900,0.65
607200,0.6
607500,0.65
607800,0.4
608100,0.45
608400,0.4
608700,0.45
609000,0.45
609300,0.5
609600,0.55
609900,0.5
610200,0.6
610500,0.6
610800,0.6
611100,0.75
611400,0.7
611700,0.75
612000,0.75
612300,0.75
612600,0.8
612900,0.8
613200,0.8
613500,0.85
613800,0.85
614100,0.85
614400,0.85
614700,0.85
615000,0.8
615300,0.8
615600,0.8
615900,0.9
616200,0.95
616500,0.95
616800,0.95
617100,0.95
617400,0.9
617700,0.9
618000,0.9
618300,0.9
618600,0.9
618900,0.9
619200,0.9
619500,0.85
619800,0.85
620100,0.85
620400,0.9
620700,0.9
621000,0.95
621300,0.95
621600,0.95
621900,0.95
622200,0.95
622500,0.95
622800,0.95
623100,0.95
623400,0.9
623700,0.9
624000,0.9
624300,0.9
624600,0.8
624900,0.75
625200,0.7
625500,0.7
625800,0.7
626100,0.75
626400,0.65
626700,0.7
627000,0.6
627300,0.55
627600,0.5
627900,0.4
628200,0.35
628500,0.3
628800,0.15
629100,0.15
629400,0.25
629700,0.3
630000,0.35
630300,0.45
630600,0.55
630900,0.6
631200,0.6
631500,0.6
631800,0.6
632100,0.65
632400,0.55
632700,0.6
633000,0.5
633300,0.6
633600,0.55
633900,0.7
634200,0.75
634500,0.75
634800,0.8
635100,0.85
635400,0.85
635700,0.85
636000,0.9
636300,0.9
636600,0.9
636900,0.9
637200,0.95
637500,0.9
637800,0.9
638100,0.9
638400,0.9
638700,0.95
639000,0.95
639300,0.85
639600,0.8
639900,0.75
640200,0.75
640500,0.75
640800,0.8
641100,0.75
641400,0.75
641700,0.75
642000,0.75
642300,0.75
642600,0.75
642900,0.8
643200,0.8
643500,0.8
643800,0.85
644100,0.75
644400,0.75
644700,0.7
645000,0.7
645300,0.7
645600,0.7
645900,0.75
646200,0.8
646500,0.85
646800,0.85
647100,0.85
647400,0.85
647700,0.8
648000,0.85
648300,0.8
648600,0.8
648900,0.7
649200,0.55
649500,0.5
649800,0.45
650100,0.45
650400,0.4
650700,0.4
651000,0.35
651300,0.25
651600,0.3
651900,0.25
652200,0.1
652500,0.15
652800,0.15
653100,0.3
653400,0.3
653700,0.35
654000,0.35
654300,0.35
654600,0.45
654900,0.5
655200,0.55
655500,0.7
655800,0.75
656100,0.8
656400,0.9
656700,0.9
657000,0.9
657300,0.85
657600,0.8
657900,0.8
658200,0.8
658500,0.8
658800,0.8
659100,0.8
659400,0.8
659700,0.75
660000,0.75
660300,0.75
660600,0.75
660900,0.8
661200,0.75
661500,0.75
661800,0.75
662100,0.75
662400,0.8
662700,0.8
663000,0.8
663300,0.8
663600,0.75
663900,0.8
664200,0.8
664500,0.75
664800,0.75
665100,0.75
665400,0.7
665700,0.8
666000,0.8
666300,0.85
666600,0.85
666900,0.9
667200,0.85
667500,0.85
667800,0.8
668100,0.8
668400,0.9
668700,0.95
669000,0.95
669300,0.95
669600,0.95
669900,0.9
670200,0.9
670500,0.9
670800,0.95
671100,0.95
671400,0.95
671700,1.0
672000,1.0
672300,0.95
672600,0.9
672900,0.9
673200,0.95
673500,0.95
673800,0.9
674100,0.85
674400,0.85
674700,0.9
675000,0.8
675300,0.85
675600,0.8
675900,0.75
676200,0.7
676500,0.65
676800,0.45
677100,0.5
677400,0.45
677700,0.45
678000,0.4
678300,0.45
678600,0.4
678900,0.35
679200,0.35
679500,0.45
679800,0.55
680100,0.55
680400,0.55
680700,0.55
681000,0.5
681300,0.5
681600,0.6
681900,0.55
682200,0.6
682500,0.55
682800,0.55
683100,0.6
683400,0.75
683700,0.85
684000,0.9
684300,0.9
684600,0.85
684900,0.8
685200,0.75
685500,0.75
685800,0.7
686100,0.75
686400,0.8
686700,0.85
687000,0.85
687300,0.7
687600,0.6
687900,0.65
688200,0.7
688500,0.5
688800,0.4
689100,0.25
689400,0.2
689700,0.15
690000,0.2
690300,0.15
690600,0.3
690900,0.25
691200,0.4
691500,0.4
691800,0.35
692100,0.4
692400,0.3
692700,0.35
693000,0.35
693300,0.35
693600,0.35
693900,0.35
694200,0.45
694500,0.35
694800,0.5
695100,0.55
695400,0.55
695700,0.5
696000,0.65
696300,0.55
696600,0.6
696900,0.65
697200,0.7
697500,0.7
697800,0.75
698100,0.75
698400,0.8
698700,0.75
699000,0.85
699300,0.85
699600,0.8
699900,0.75
700200,0.75
700500,0.75
700800,0.75
701100,0.75
701400,0.75
701700,0.75
702000,0.75
702300,0.85
702600,0.85
702900,0.8
703200,0.8
703500,0.85
703800,0.85
704100,0.8
704400,0.8
704700,0.7
705000,0.7
705300,0.7
705600,0.75
705900,0.75
706200,0.7
706500,0.7
706800,0.65
707100,0.65
707400,0.65
707700,0.65
708000,0.6
708300,0.6
708600,0.6
708900,0.7
709200,0.75
709500,0.75
709800,0.7
710100,0.7
710400,0.7
710700,0.7
711000,0.7
711300,0.7
711600,0.7
711900,0.7
712200,0.65
712500,0.6
712800,0.65
713100,0.55
713400,0.5
713700,0.5
714000,0.4
714300,0.4
714600,0.4
714900,0.25
715200,0.25
715500,0.3
715800,0.35
716100,0.25
716400,0.1
716700,0.1
717000,0.1
717300,0.05
717600,0.1
717900,0.05
718200,0.05
718500,0.1
718800,0.15
719100,0.05
719400,0.15
719700,0.25
720000,0.4
720300,0.5
720600,0.6
720900,0.65
721200,0.65
721500,0.75
721800,0.75
722100,0.8
722400,0.75
722700,0.75
723000,0.75
723300,0.75
723600,0.75
723900,0.75
724200,0.75
724500,0.75
724800,0.75
725100,0.75
725400,0.75
725700,0.75
726000,0.75
726300,0.75
726600,0.75
726900,0.75
727200,0.75
727500,0.75
727800,0.75
728100,0.75
728400,0.75
728700,0.75
729000,0.75
729300,0.75
729600,0.75
729900,0.75
730200,0.75
730500,0.75
730800,0.75
731100,0.75
731400,0.75
731700,0.75
732000,0.75
732300,0.75
732600,0.75
732900,0.75
733200,0.75
733500,0.75
733800,0.75
734100,0.65
734400,0.65
734700,0.55
735000,0.5
735300,0.55
735600,0.6
735900,0.5
736200,0.55
736500,0.5
736800,0.4
737100,0.35
737400,0.35
737700,0.3
738000,0.3
738300,0.4
738600,0.45
738900,0.4
739200,0.55
739500,0.65
739800,0.6
740100,0.6
740400,0.65
740700,0.6
741000,0.65
741300,0.7
741600,0.7
741900,0.8
742200,0.8
742500,0.8
742800,0.8
743100,0.85
743400,0.9
743700,0.95
744000,0.9
744300,0.9
744600,0.9
744900,0.85
745200,0.85
745500,0.75
745800,0.75
746100,0.7
746400,0.7
746700,0.65
747000,0.75
747300,0.7
747600,0.7
747900,0.7
748200,0.75
748500,0.8
748800,0.85
749100,0.8
749400,0.7
749700,0.7
750000,0.65
750300,0.65
750600,0.65
750900,0.65
751200,0.6
751500,0.6
751800,0.65
752100,0.65
752400,0.65
752700,0.65
753000,0.7
753300,0.75
753600,0.8
753900,0.8
754200,0.7
754500,0.7
754800,0.7
755100,0.7
755400,0.7
755700,0.75
756000,0.7
756300,0.65
756600,0.65
756900,0.6
757200,0.6
757500,0.6
757800,0.6
758100,0.65
758400,0.65
758700,0.5
759000,0.6
759300,0.55
759600,0.5
759900,0.55
760200,0.5
760500,0.4
760800,0.5
761100,0.5
761400,0.5
761700,0.5
762000,0.45
762300,0.45
762600,0.5
762900,0.5
763200,0.55
763500,0.55
763800,0.5
764100,0.55
764400,0.5
764700,0.45
765000,0.45
765300,0.45
765600,0.5
765900,0.5
766200,0.5
766500,0.5
766800,0.6
767100,0.7
767400,0.75
767700,0.75
768000,0.75
768300,0.65
768600,0.65
768900,0.65
769200,0.6
769500,0.6
769800,0.55
770100,0.55
770400,0.55
770700,0.6
771000,0.6
771300,0.55
771600,0.6
771900,0.6
772200,0.65
772500,0.6
772800,0.6
773100,0.6
773400,0.6
773700,0.65
774000,0.65
774300,0.6
774600,0.6
774900,0.65
775200,0.65
775500,0.6
775800,0.65
776100,0.6
776400,0.6
776700,0.55
777000,0.55
777300,0.65
777600,0.65
777900,0.55
778200,0.4
778500,0.4
778800,0.35
779100,0.45
779400,0.35
779700,0.35
780000,0.3
780300,0.3
780600,0.25
780900,0.3
781200,0.45
781500,0.4
781800,0.45
782100,0.5
782400,0.55
782700,0.5
783000,0.45
783300,0.35
783600,0.65
783900,0.65
784200,0.65
784500,0.6
784800,0.6
785100,0.6
785400,0.6
785700,0.5
786000,0.55
786300,0.55
786600,0.55
786900,0.6
787200,0.7
787500,0.75
787800,0.8
788100,0.8
788400,0.8
788700,0.8
789000,0.8
789300,0.8
789600,0.85
789900,0.85
790200,0.85
790500,0.85
790800,0.85
791100,0.9
791400,0.85
791700,0.85
792000,0.85
792300,0.85
792600,0.8
792900,0.8
793200,0.85
793500,0.85
793800,0.8
794100,0.8
794400,0.8
794700,0.8
795000,0.8
795300,0.8
795600,0.85
795900,0.85
796200,0.95
796500,0.95
796800,0.95
797100,0.95
797400,0.95
797700,0.95
798000,0.9
798300,0.85
798600,0.8
798900,0.75
799200,0.75
799500,0.7
799800,0.6
800100,0.6
800400,0.5
800700,0.5
801000,0.45
801300,0.45
801600,0.5
801900,0.4
802200,0.4
802500,0.5
802800,0.5
803100,0.5
803400,0.4
803700,0.4
804000,0.4
804300,0.35
804600,0.35
804900,0.35
805200,0.4
805500,0.5
805800,0.5
806100,0.5
806400,0.6
806700,0.6
807000,0.75
807300,0.7
807600,0.8
807900,0.8
808200,0.75
808500,0.75
808800,0.7
809100,0.6
809400,0.6
809700,0.6
810000,0.65
810300,0.6
810600,0.6
810900,0.5
811200,0.5
811500,0.5
811800,0.55
812100,0.5
812400,0.55
812700,0.55
813000,0.65
813300,0.65
813600,0.65
813900,0.75
814200,0.7
814500,0.65
814800,0.65
815100,0.65
815400,0.65
815700,0.65
816000,0.7
816300,0.7
816600,0.7
816900,0.65
817200,0.65
817500,0.75
817800,0.7
818100,0.75
818400,0.75
818700,0.75
819000,0.75
819300,0.75
819600,0.75
819900,0.75
820200,0.7
820500,0.7
820800,0.6
821100,0.55
821400,0.55
821700,0.65
822000,0.65
822300,0.7
822600,0.75
822900,0.7
823200,0.75
823500,0.75
823800,0.7
824100,0.7
824400,0.65
824700,0.6
825000,0.55
825300,0.55
825600,0.45
825900,0.5
826200,0.6
826500,0.6
826800,0.7
827100,0.65
827400,0.55
827700,0.5
828000,0.55
828300,0.55
828600,0.65
828900,0.7
829200,0.55
829500,0.55
829800,0.5
830100,0.55
830400,0.45
830700,0.45
831000,0.45
831300,0.5
831600,0.5
831900,0.5
832200,0.55
832500,0.6
832800,0.6
833100,0.55
833400,0.55
833700,0.45
834000,0.6
834300,0.6
834600,0.65
834900,0.7
835200,0.8
835500,0.8
835800,0.8
836100,0.75
836400,0.8
836700,0.85
837000,0.85
837300,0.8
837600,0.8
837900,0.75
838200,0.75
838500,0.8
838800,0.8
839100,0.8
839400,0.75
839700,0.8
840000,0.8
840300,0.8
840600,0.8
840900,0.8
841200,0.8
841500,0.8
841800,0.75
842100,0.7
842400,0.65
842700,0.7
843000,0.7
843300,0.7
843600,0.7
843900,0.75
844200,0.7
844500,0.7
844800,0.75
845100,0.7
845400,0.7
845700,0.75
846000,0.7
846300,0.65
846600,0.65
846900,0.65
847200,0.6
847500,0.5
847800,0.55
848100,0.55
848400,0.55
848700,0.5
849000,0.5
849300,0.4
849600,0.4
849900,0.45
850200,0.3
850500,0.35
850800,0.3
851100,0.3
851400,0.35
851700,0.4
852000,0.5
852300,0.5
852600,0.5
852900,0.55
853200,0.55
853500,0.6
853800,0.6
854100,0.5
854400,0.45
854700,0.45
855000,0.45
855300,0.5
855600,0.5
855900,0.55
856200,0.65
856500,0.6
856800,0.6
857100,0.6
857400,0.6
857700,0.55
858000,0.55
858300,0.55
858600,0.6
858900,0.6
859200,0.65
859500,0.7
859800,0.75
860100,0.85
860400,0.9
860700,0.85
861000,0.85
861300,0.85
861600,0.85
861900,0.75
862200,0.75
862500,0.65
862800,0.7
863100,0.7
863400,0.7
863700,0.7
864000,0.7
864300,0.65
864600,0.55
864900,0.5
865200,0.45
865500,0.5
865800,0.4
866100,0.4
866400,0.4
866700,0.5
867000,0.45
867300,0.5
867600,0.5
867900,0.45
868200,0.35
868500,0.55
868800,0.5
869100,0.45
869400,0.55
869700,0.55
870000,0.55
870300,0.55
870600,0.6
870900,0.55
871200,0.6
871500,0.6
871800,0.55
872100,0.6
872400,0.7
872700,0.65
873000,0.6
873300,0.6
873600,0.7
873900,0.7
874200,0.75
874500,0.8
874800,0.75
875100,0.75
875400,0.75
875700,0.75
876000,0.75
876300,0.8
876600,0.8
876900,0.8
877200,0.75
877500,0.75
877800,0.75
878100,0.8
878400,0.8
878700,0.75
879000,0.75
879300,0.8
879600,0.8
879900,0.8
880200,0.85
880500,0.9
880800,0.9
881100,0.85
881400,0.9
881700,0.9
882000,0.9
882300,0.85
882600,0.8
882900,0.8
883200,0.75
883500,0.7
883800,0.7
884100,0.65
884400,0.7
884700,0.6
885000,0.55
885300,0.55
885600,0.45
885900,0.5
886200,0.5
886500,0.45
886800,0.5
887100,0.45
887400,0.5
887700,0.45
888000,0.45
888300,0.45
888600,0.5
888900,0.5
889200,0.4
889500,0.3
889800,0.3
890100,0.2
890400,0.2
890700,0.2
891000,0.3
891300,0.35
891600,0.45
891900,0.4
892200,0.35
892500,0.4
892800,0.45
893100,0.5
893400,0.5
893700,0.65
894000,0.65
894300,0.65
894600,0.7
894900,0.75
895200,0.8
895500,0.8
895800,0.8
896100,0.75
896400,0.7
896700,0.75
897000,0.75
897300,0.8
897600,0.75
897900,0.75
898200,0.75
898500,0.8
898800,0.8
899100,0.8
899400,0.8
899700,0.75
900000,0.75
900300,0.75
900600,0.75
900900,0.75
901200,0.75
901500,0.7
901800,0.6
902100,0.6
902400,0.65
902700,0.6
903000,0.55
903300,0.5
903600,0.5
903900,0.65
904200,0.75
904500,0.75
904800,0.8
905100,0.8
905400,0.8
905700,0.85
906000,0.8
906300,0.75
906600,0.75
906900,0.8
907200,0.7
907500,0.7
907800,0.7
908100,0.6
908400,0.55
908700,0.45
909000,0.45
909300,0.45
909600,0.45
909900,0.45
910200,0.45
910500,0.45
910800,0.35
911100,0.4
911400,0.45
911700,0.4
912000,0.4
912300,0.6
912600,0.6
912900,0.6
913200,0.65
913500,0.65
913800,0.65
914100,0.6
914400,0.65
914700,0.7
915000,0.65
915300,0.8
915600,0.8
915900,0.75
916200,0.65
916500,0.65
916800,0.65
917100,0.6
917400,0.6
917700,0.7
918000,0.7
918300,0.7
918600,0.65
918900,0.65
919200,0.6
919500,0.65
919800,0.7
920100,0.7
920400,0.7
920700,0.7
921000,0.75
921300,0.8
921600,0.75
921900,0.8
922200,0.8
922500,0.85
922800,0.85
923100,0.8
923400,0.85
923700,0.85
924000,0.85
924300,0.8
924600,0.8
924900,0.75
925200,0.85
925500,0.85
925800,0.85
926100,0.85
926400,0.8
926700,0.8
927000,0.75
927300,0.75
927600,0.75
927900,0.8
928200,0.8
928500,0.85
928800,0.8
929100,0.85
929400,0.85
929700,0.85
930000,0.8
930300,0.9
930600,0.85
930900,0.85
931200,0.8
931500,0.75
931800,0.7
932100,0.7
932400,0.7
932700,0.7
933000,0.65
933300,0.6
933600,0.55
933900,0.6
934200,0.55
934500,0.5
934800,0.5
935100,0.5
935400,0.6
935700,0.6
936000,0.6
936300,0.5
936600,0.5
936900,0.6
937200,0.55
937500,0.55
937800,0.6
938100,0.6
938400,0.6
938700,0.6
939000,0.65
939300,0.65
939600,0.65
939900,0.75
940200,0.7
940500,0.7
940800,0.8
941100,0.7
941400,0.7
941700,0.5
942000,0.5
942300,0.55
942600,0.55
942900,0.55
943200,0.5
943500,0.5
943800,0.45
944100,0.35
944400,0.4
944700,0.4
945000,0.4
945300,0.4
945600,0.55
945900,0.55
946200,0.55
946500,0.55
946800,0.55
947100,0.65
947400,0.75
947700,0.75
948000,0.8
948300,0.8
948600,0.85
948900,0.85
949200,0.85
949500,0.9
949800,0.9
950100,0.8
950400,0.75
950700,0.65
951000,0.65
951300,0.65
951600,0.6
951900,0.55
952200,0.55
952500,0.55
952800,0.45
953100,0.45
953400,0.45
953700,0.45
954000,0.25
954300,0.25
954600,0.25
954900,0.25
955200,0.4
955500,0.35
955800,0.5
956100,0.55
956400,0.5
956700,0.5
957000,0.45
957300,0.45
957600,0.55
957900,0.55
958200,0.65
958500,0.65
958800,0.75
959100,0.75
959400,0.75
959700,0.75
960000,0.8
960300,0.8
960600,0.8
960900,0.8
961200,0.8
961500,0.8
961800,0.8
962100,0.8
962400,0.8
962700,0.8
963000,0.85
963300,0.85
963600,0.8
963900,0.8
964200,0.8
964500,0.85
964800,0.85
965100,0.9
965400,0.8
965700,0.75
966000,0.75
966300,0.7
966600,0.7
966900,0.65
967200,0.7
967500,0.7
967800,0.65
968100,0.65
968400,0.65
968700,0.65
969000,0.65
969300,0.65
969600,0.65
969900,0.65
970200,0.55
970500,0.6
970800,0.6
971100,0.55
971400,0.5
971700,0.5
972000,0.5
972300,0.45
972600,0.35
972900,0.35
973200,0.3
973500,0.25
973800,0.2
974100,0.4
974400,0.3
974700,0.4
975000,0.4
975300,0.45
975600,0.5
975900,0.45
976200,0.5
976500,0.55
976800,0.6
977100,0.65
977400,0.6
977700,0.7
978000,0.6
978300,0.65
978600,0.7
978900,0.8
979200,0.8
979500,0.85
979800,0.85
980100,0.85
980400,0.9
980700,0.85
981000,0.9
981300,0.9
981600,0.8
981900,0.8
982200,0.8
982500,0.8
982800,0.75
983100,0.8
983400,0.75
983700,0.7
984000,0.65
984300,0.55
984600,0.55
984900,0.55
985200,0.55
985500,0.55
985800,0.6
986100,0.7
986400,0.65
986700,0.6
987000,0.55
987300,0.55
987600,0.5
987900,0.55
988200,0.6
988500,0.6
988800,0.6
989100,0.65
989400,0.6
989700,0.6
990000,0.55
990300,0.5
990600,0.55
990900,0.65
991200,0.65
991500,0.65
991800,0.65
992100,0.65
992400,0.65
992700,0.65
993000,0.6
993300,0.6
993600,0.55
993900,0.65
994200,0.5
994500,0.4
994800,0.4
995100,0.4
995400,0.35
995700,0.3
996000,0.25
996300,0.35
996600,0.25
996900,0.2
997200,0.2
997500,0.25
997800,0.25
998100,0.35
998400,0.25
998700,0.3
999000,0.35
999300,0.5
999600,0.55
999900,0.5
1000200,0.5
1000500,0.55
1000800,0.55
1001100,0.6
1001400,0.65
1001700,0.65
1002000,0.7
1002300,0.7
1002600,0.7
1002900,0.7
1003200,0.7
1003500,0.7
1003800,0.75
1004100,0.75
1004400,0.8
1004700,0.8
1005000,0.75
1005300,0.75
1005600,0.75
1005900,0.75
1006200,0.75
1006500,0.75
1006800,0.75
1007100,0.65
1007400,0.6
1007700,0.6
1008000,0.6
1008300,0.6
1008600,0.7
1008900,0.7
1009200,0.7
1009500,0.75
1009800,0.8
1010100,0.85
1010400,0.8
1010700,0.75
1011000,0.65
1011300,0.65
1011600,0.65
1011900,0.65
1012200,0.65
1012500,0.6
1012800,0.65
1013100,0.65
1013400,0.7
1013700,0.7
1014000,0.75
1014300,0.75
1014600,0.7
1014900,0.75
1015200,0.75
1015500,0.75
1015800,0.75
1016100,0.75
1016400,0.75
1016700,0.8
1017000,0.85
1017300,0.85
1017600,0.85
1017900,0.7
1018200,0.7
1018500,0.55
1018800,0.55
1019100,0.55
1019400,0.55
1019700,0.55
1020000,0.55
1020300,0.55
1020600,0.6
1020900,0.55
1021200,0.5
1021500,0.35
1021800,0.25
1022100,0.25
1022400,0.3
1022700,0.2
1023000,0.15
1023300,0.2
1023600,0.3
1023900,0.25
1024200,0.15
1024500,0.25
1024800,0.3
1025100,0.4
1025400,0.3
1025700,0.4
1026000,0.35
1026300,0.35
1026600,0.35
1026900,0.35
1027200,0.35
1027500,0.35
1027800,0.3
1028100,0.35
1028400,0.35
1028700,0.35
1029000,0.4
1029300,0.45
1029600,0.5
1029900,0.45
1030200,0.55
1030500,0.65
1030800,0.65
1031100,0.65
1031400,0.65
1031700,0.65
1032000,0.65
1032300,0.65
1032600,0.65
1032900,0.65
1033200,0.65
1033500,0.65
1033800,0.65
1034100,0.65
1034400,0.65
1034700,0.65
1035000,0.65
1035300,0.65
1035600,0.65
1035900,0.65
1036200,0.65
1036500,0.65
1036800,0.65
1037100,0.65
1037400,0.65
1037700,0.65
1038000,0.65
1038300,0.65
1038600,0.65
1038900,0.65
1039200,0.65
1039500,0.65
1039800,0.65
1040100,0.65
1040400,0.65
1040700,0.65
1041000,0.65
1041300,0.65
1041600,0.65
1041900,0.65
1042200,0.65
1042500,0.65
1042800,0.65
1043100,0.65
1043400,0.65
1043700,0.65
1044000,0.65
1044300,0.65
1044600,0.65
1044900,0.65
1045200,0.65
1045500,0.65
1045800,0.65
1046100,0.65
1046400,0.65
1046700,0.65
1047000,0.65
1047300,0.65
1047600,0.65
1047900,0.65
1048200,0.65
1048500,0.65
1048800,0.65
1049100,0.65
1049400,0.65
1049700,0.65
1050000,0.65
1050300,0.65
1050600,0.65
1050900,0.65
1051200,0.65
1051500,0.65
1051800,0.65
1052100,0.65
1052400,0.65
1052700,0.65
1053000,0.65
1053300,0.65
1053600,0.65
1053900,0.65
1054200,0.65
1054500,0.65
1054800,0.65
1055100,0.65
1055400,0.65
1055700,0.65
1056000,0.65
1056300,0.65
1056600,0.65
1056900,0.65
1057200,0.65
1057500,0.65
1057800,0.65
1058100,0.65
1058400,0.65
1058700,0.65
1059000,0.65
1059300,0.65
1059600,0.65
1059900,0.65
1060200,0.65
1060500,0.65
1060800,0.65
1061100,0.65
1061400,0.65
1061700,0.65
1062000,0.65
1062300,0.65
1062600,0.65
1062900,0.65
1063200,0.65
1063500,0.65
1063800,0.65
1064100,0.65
1064400,0.65
1064700,0.65
1065000,0.65
1065300,0.65
1065600,0.65
1065900,0.65
1066200,0.65
1066500,0.65
1066800,0.65
1067100,0.65
1067400,0.65
1067700,0.65
1068000,0.65
1068300,0.65
1068600,0.65
1068900,0.65
1069200,0.65
1069500,0.65
1069800,0.65
1070100,0.65
1070400,0.65
1070700,0.65
1071000,0.65
1071300,0.65
1071600,0.65
1071900,0.65
1072200,0.65
1072500,0.65
1072800,0.65
1073100,0.65
1073400,0.65
1073700,0.65
1074000,0.65
1074300,0.65
1074600,0.65
1074900,0.65
1075200,0.65
1075500,0.65
1075800,0.65
1076100,0.65
1076400,0.65
1076700,0.65
1077000,0.65
1077300,0.65
1077600,0.65
1077900,0.65
1078200,0.65
1078500,0.65
1078800,0.65
1079100,0.65
1079400,0.65
1079700,0.65
1080000,0.65
1080300,0.65
1080600,0.65
1080900,0.65
1081200,0.65
1081500,0.65
1081800,0.65
1082100,0.65
1082400,0.65
1082700,0.65
1083000,0.65
1083300,0.65
1083600,0.65
1083900,0.65
1084200,0.65
1084500,0.65
1084800,0.65
1085100,0.65
1085400,0.65
1085700,0.65
1086000,0.65
1086300,0.65
1086600,0.65
1086900,0.65
1087200,0.65
1087500,0.65
1087800,0.65
1088100,0.65
1088400,0.65
1088700,0.65
1089000,0.65
1089300,0.65
1089600,0.65
1089900,0.65
1090200,0.65
1090500,0.65
1090800,0.65
1091100,0.65
1091400,0.65
1091700,0.65
1092000,0.65
1092300,0.65
1092600,0.65
1092900,0.65
1093200,0.65
1093500,0.65
1093800,0.65
1094100,0.65
1094400,0.65
1094700,0.65
1095000,0.65
1095300,0.65
1095600,0.65
1095900,0.65
1096200,0.65
1096500,0.65
1096800,0.65
1097100,0.65
1097400,0.65
1097700,0.65
1098000,0.65
1098300,0.65
1098600,0.65
1098900,0.65
1099200,0.65
1099500,0.65
1099800,0.65
1100100,0.65
1100400,0.65
1100700,0.65
1101000,0.65
1101300,0.65
1101600,0.65
1101900,0.65
1102200,0.65
1102500,0.65
1102800,0.65
1103100,0.65
1103400,0.65
1103700,0.65
1104000,0.65
1104300,0.65
1104600,0.65
1104900,0.65
1105200,0.65
1105500,0.65
1105800,0.65
1106100,0.65
1106400,0.65
1106700,0.65
1107000,0.65
1107300,0.65
1107600,0.65
1107900,0.65
1108200,0.65
1108500,0.65
1108800,0.65
1109100,0.65
1109400,0.65
1109700,0.65
1110000,0.65
1110300,0.65
1110600,0.65
1110900,0.65
1111200,0.65
1111500,0.65
1111800,0.65
1112100,0.65
1112400,0.65
1112700,0.65
1113000,0.65
1113300,0.65
1113600,0.65
1113900,0.65
1114200,0.65
1114500,0.65
1114800,0.65
1115100,0.65
1115400,0.65
1115700,0.65
1116000,0.65
1116300,0.65
1116600,0.65
1116900,0.65
1117200,0.65
1117500,0.6
1117800,0.55
1118100,0.6
1118400,0.5
1118700,0.45
1119000,0.4
1119300,0.55
1119600,0.55
1119900,0.55
1120200,0.55
1120500,0.55
1120800,0.55
1121100,0.55
1121400,0.55
1121700,0.7
1122000,0.7
1122300,0.7
1122600,0.65
1122900,0.7
1123200,0.6
1123500,0.6
1123800,0.6
1124100,0.55
1124400,0.55
1124700,0.45
1125000,0.45
1125300,0.45
1125600,0.4
1125900,0.4
1126200,0.4
1126500,0.6
1126800,0.65
1127100,0.75
1127400,0.75
1127700,0.75
1128000,0.75
1128300,0.75
1128600,0.95
1128900,0.95
1129200,0.9
1129500,0.9
1129800,0.85
1130100,0.85
1130400,0.85
1130700,0.9
1131000,0.9
1131300,0.9
1131600,0.9
1131900,0.85
1132200,0.85
1132500,0.8
1132800,0.8
1133100,0.8
1133400,0.8
1133700,0.8
1134000,0.85
1134300,0.9
1134600,0.9
1134900,0.9
1135200,0.95
1135500,0.9
1135800,0.9
1136100,0.85
1136400,0.8
1136700,0.8
1137000,0.8
1137300,0.75
1137600,0.7
1137900,0.65
1138200,0.6
1138500,0.6
1138800,0.65
1139100,0.7
1139400,0.7
1139700,0.7
1140000,0.7
1140300,0.7
1140600,0.7
1140900,0.65
1141200,0.7
1141500,0.7
1141800,0.7
1142100,0.8
1142400,0.85
1142700,0.8
1143000,0.85
1143300,0.75
1143600,0.7
1143900,0.7
1144200,0.65
1144500,0.65
1144800,0.65
1145100,0.6
1145400,0.6
1145700,0.55
1146000,0.45
1146300,0.4
1146600,0.35
1146900,0.35
1147200,0.4
1147500,0.4
1147800,0.5
1148100,0.5
1148400,0.5
1148700,0.4
1149000,0.4
1149300,0.35
1149600,0.35
1149900,0.45
1150200,0.45
1150500,0.4
1150800,0.5
1151100,0.35
1151400,0.4
1151700,0.4
1152000,0.35
1152300,0.4
1152600,0.65
1152900,0.6
1153200,0.7
1153500,0.7
1153800,0.7
1154100,0.65
1154400,0.75
1154700,0.75
1155000,0.65
1155300,0.65
1155600,0.7
1155900,0.6
1156200,0.65
1156500,0.65
1156800,0.65
1157100,0.65
1157400,0.75
1157700,0.85
1158000,0.9
1158300,0.9
1158600,0.9
1158900,0.9
1159200,0.85
1159500,0.9
1159800,0.9
1160100,0.9
1160400,0.9
1160700,0.85
1161000,0.85
1161300,0.85
1161600,0.9
1161900,0.9
1162200,0.85
1162500,0.9
1162800,0.9
1163100,0.9
1163400,0.9
1163700,0.9
1164000,0.9
1164300,0.9
1164600,0.9
1164900,0.85
1165200,0.8
1165500,0.8
1165800,0.85
1166100,0.85
1166400,0.85
1166700,0.85
1167000,0.75
1167300,0.75
1167600,0.7
1167900,0.7
1168200,0.65
1168500,0.7
1168800,0.65
1169100,0.65
1169400,0.7
1169700,0.7
1170000,0.8
1170300,0.8
1170600,0.7
1170900,0.65
1171200,0.6
1171500,0.6
1171800,0.6
1172100,0.55
1172400,0.5
1172700,0.45
1173000,0.55
1173300,0.6
1173600,0.6
1173900,0.65
1174200,0.65
