timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature,rainfall,RRP
29462400,136800.91,136800.91,19.8,20.3,35.4,0.8,57.53424667898772
29548800,125965.02000000006,125965.02000000006,27.0,15.4,24.6,0.0,49.73700572547838
29635200,125807.495,125807.495,32.0,13.1,26.0,0.0,50.80601367231738
29721600,116597.80999999998,116597.80999999998,13.0,14.2,19.2,0.0,32.02012919324986
29808000,106139.41,106139.41,27.9,10.1,18.3,2.0,34.142897915109955
29894400,105218.515,105218.515,28.6,10.3,28.3,0.0,40.30682955133894
29980800,125784.95999999998,125784.95999999998,31.6,11.9,22.7,0.0,51.74782952429291
30067200,129077.41000000006,129077.41000000006,30.3,14.4,24.6,0.0,51.66083016540228
30153600,135930.08,135930.08,32.5,15.6,27.5,0.0,78.64591998511294
30240000,152366.30000000002,152366.30000000002,33.1,16.9,37.2,0.0,188.0861252402925
30326400,158052.89,158052.89,31.2,19.4,35.4,0.0,81.19248625222859
30412800,154924.89,154924.89,20.5,19.2,41.2,0.0,69.3288208150414
30499200,133421.03,133421.03,10.4,25.9,37.8,0.0,54.64980429397074
30585600,113802.21,113802.21,25.4,15.0,20.2,6.0,49.62125191681253
30672000,119477.51500000006,119477.51500000006,32.9,12.0,22.8,0.0,37.53130426674841
30758400,126553.115,126553.115,32.4,15.1,26.0,0.0,39.13822082688365
30844800,134583.25000000006,134583.25000000006,32.8,16.7,34.6,0.4,50.81827517131588
30931200,119950.37000000002,117447.375,33.3,21.7,34.1,0.0,22.115586241209588
31017600,95093.295,95093.295,19.2,12.7,20.0,30.6,14.96710808632722
31104000,96394.94,96394.94,27.6,11.9,19.4,5.2,19.823183585155
31190400,100048.44,100048.44,33.2,12.8,20.8,0.0,20.097539916664363
31276800,111647.54,111647.54,33.0,12.4,23.9,0.0,27.33170157040629
31363200,128552.13499999998,128552.13499999998,32.8,13.9,34.7,0.0,43.82687479325025
31449600,146473.835,146473.835,29.6,19.7,39.7,0.0,101.99155882414084
