timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature,rainfall,RRP
29289600,115383.13,115383.13,23.6,13.6,21.3,0.0,89.5640505548775
29376000,115736.97,115736.97,19.8,11.6,21.9,0.0,102.591931785928
29462400,109568.47,109568.47,28.5,11.4,18.7,25.2,87.4677219801463
29548800,99334.80000000002,99334.80000000002,19.2,12.7,23.0,0.0,82.98083753478134
29635200,97715.01,97715.01,31.4,14.5,22.2,0.0,81.0891636039335
29721600,114680.185,114680.185,26.3,16.4,20.7,0.0,97.60539575821228
29808000,121945.17500000002,121945.17500000002,31.3,15.8,26.4,0.0,104.99583789108505
29894400,146933.095,146933.095,32.0,15.8,37.6,0.0,94.49815197760586
29980800,129280.81,129280.81,21.7,20.5,23.1,0.0,101.86524977024816
30067200,120821.05499999992,120821.05499999992,32.1,14.1,26.4,0.0,105.435859614866
30153600,110154.36000000004,110154.36000000004,31.0,13.8,24.6,0.0,99.47541632895872
30240000,107212.84,107212.84,30.5,15.7,24.5,0.0,82.04932327834987
30326400,138949.675,138949.675,22.1,17.1,33.0,0.0,117.26538429794816
30412800,142870.39500000002,142870.39500000002,12.1,19.7,37.4,0.0,106.49772634981515
30499200,114916.98999999996,114916.98999999996,19.0,15.8,24.5,20.6,78.73760077600366
30585600,114462.53000000006,114462.53000000006,31.9,12.3,23.7,0.0,85.77543164955375
30672000,116428.79000000002,116428.79000000002,26.6,13.6,27.7,0.0,81.59886300330011
30758400,109364.01,109364.01,21.2,14.7,30.2,0.0,79.89884834325294
30844800,92856.22999999997,92856.22999999997,25.7,15.8,19.4,0.4,58.939113855365456
30931200,85094.37499999999,85094.37499999999,29.0,15.1,21.4,0.0,44.90030063444264
31017600,98638.855,98638.855,31.9,12.5,30.5,0.0,72.84524211681088
31104000,128753.755,128753.755,30.6,17.3,34.5,0.0,113.65480368242464
31190400,130699.15499999994,130699.15499999994,13.5,24.0,32.8,0.0,109.49268920292566
31276800,115572.045,115572.045,9.3,18.6,24.4,0.2,93.83408893474196
31363200,96358.975,96358.975,13.6,15.6,21.3,8.4,59.47516901513328
31449600,95700.48,95700.48,31.7,12.0,25.7,0.2,61.49347091832768
