timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature,rainfall,RRP
29289600,109670.0,101828.79,21.6,16.9,21.5,2.4,25.29438487188839
29376000,111228.06000000004,111228.06000000004,24.2,12.8,20.8,0.0,48.41248781107932
29462400,112738.07999999994,112738.07999999994,30.8,10.5,28.3,0.0,44.722059060257216
29548800,105445.64999999997,105445.64999999997,11.6,15.4,23.2,2.2,25.85386172829321
29635200,105664.09,105664.09,23.2,10.0,17.3,6.6,25.11819531451035
29721600,98622.86499999998,98622.86499999998,24.2,11.2,18.8,0.2,19.311668589226247
29808000,93673.18999999996,93673.18999999996,27.0,12.9,19.3,1.0,16.39668788369437
29894400,120390.11000000002,120390.11000000002,30.0,10.7,32.8,0.0,45.15757294141522
29980800,128831.64999999998,128831.64999999998,14.1,16.5,36.3,0.0,44.69302354002296
30067200,111423.765,109320.035,21.3,15.7,19.3,0.0,19.91910633382385
30153600,107072.36000000002,107072.36000000002,30.8,11.7,18.6,0.0,31.145308460091844
30240000,113698.06,113698.06,20.5,9.7,25.5,0.0,48.85688480260788
30326400,90227.48,90227.48,22.5,15.1,20.9,0.0,23.57623123465268
30412800,90911.085,90911.085,30.3,10.0,17.5,0.0,26.493599389997392
30499200,109260.30500000002,109260.30500000002,29.3,8.8,30.2,0.0,28.684832373019628
30585600,106451.25500000002,104409.27500000002,26.0,14.4,21.5,3.0,16.129856850912645
30672000,104389.50999999998,104389.50999999998,28.8,13.5,19.9,0.2,21.34587505152578
30758400,105513.235,105513.235,29.6,14.6,20.0,0.0,20.976235829562047
30844800,112247.945,112247.945,28.7,12.5,26.3,0.0,24.32934518890301
30931200,114843.875,114843.875,26.3,16.2,34.9,0.8,34.69311118855925
31017600,114468.17,114468.17,32.3,16.4,36.3,0.2,28.64742991741722
31104000,106284.83,106284.83,10.2,25.4,29.3,0.0,22.91035559260904
31190400,99701.43,99701.43,5.8,18.0,29.8,1.6,23.81353739911253
31276800,123693.52,123693.52,15.1,20.3,38.2,1.0,40.28250982145224
31363200,135571.79499999998,135571.79499999998,15.7,27.0,33.5,0.0,47.14500557840957
31449600,112141.83,112141.83,28.8,20.1,27.8,20.4,24.06507764809973
