361800,0.6333333333333333,0.6176470588235294,0.55,0.45454545454545453,0.45714285714285713
362100,0.6333333333333333,0.5882352941176471,0.55,0.5454545454545454,0.45714285714285713
362400,0.7166666666666667,0.5294117647058824,0.55,0.5909090909090909,0.45714285714285713
362700,0.7333333333333333,0.5588235294117647,0.55,0.6818181818181818,0.45714285714285713
363000,0.7166666666666667,0.5294117647058824,0.6,0.7272727272727273,0.45714285714285713
363300,0.75,0.5294117647058824,0.55,0.8636363636363636,0.45714285714285713
363600,0.7333333333333333,0.5588235294117647,0.6,0.8636363636363636,0.45714285714285713
363900,0.6333333333333333,0.5294117647058824,0.5,0.8181818181818182,0.45714285714285713
364200,0.6,0.5,0.5,0.7727272727272727,0.45714285714285713
364500,0.6,0.5,0.5,0.7272727272727273,0.45714285714285713
364800,0.5166666666666667,0.5,0.6,0.6818181818181818,0.45714285714285713
365100,0.5166666666666667,0.5,0.55,0.5909090909090909,0.45714285714285713
365400,0.45,0.5,0.6,0.2727272727272727,0.45714285714285713
365700,0.35,0.5294117647058824,0.55,0.2727272727272727,0.45714285714285713
366000,0.2833333333333333,0.5294117647058824,0.6,0.2727272727272727,0.45714285714285713
366300,0.25,0.5294117647058824,0.55,0.22727272727272727,0.45714285714285713
366600,0.25,0.47058823529411764,0.5,0.22727272727272727,0.45714285714285713
366900,0.23333333333333334,0.4411764705882353,0.45,0.22727272727272727,0.45714285714285713
367200,0.18333333333333332,0.38235294117647056,0.5,0.22727272727272727,0.45714285714285713
367500,0.16666666666666666,0.35294117647058826,0.5,0.18181818181818182,0.45714285714285713
367800,0.11666666666666667,0.35294117647058826,0.5,0.22727272727272727,0.45714285714285713
368100,0.11666666666666667,0.20588235294117646,0.45,0.22727272727272727,0.4714285714285714
368400,0.1,0.23529411764705882,0.4,0.22727272727272727,0.4714285714285714
368700,0.11666666666666667,0.3235294117647059,0.45,0.22727272727272727,0.4714285714285714
369000,0.08333333333333333,0.29411764705882354,0.5,0.22727272727272727,0.4857142857142857
369300,0.11666666666666667,0.2647058823529412,0.45,0.2727272727272727,0.4714285714285714
369600,0.11666666666666667,0.2647058823529412,0.5,0.2727272727272727,0.4714285714285714
369900,0.11666666666666667,0.11764705882352941,0.55,0.2727272727272727,0.4714285714285714
370200,0.11666666666666667,0.08823529411764706,0.5,0.2727272727272727,0.4714285714285714
370500,0.08333333333333333,0.14705882352941177,0.6,0.2727272727272727,0.4714285714285714
370800,0.1,0.08823529411764706,0.6,0.4090909090909091,0.5
371100,0.2,0.11764705882352941,0.65,0.5454545454545454,0.5
371400,0.26666666666666666,0.23529411764705882,0.65,0.45454545454545453,0.5285714285714286
371700,0.2833333333333333,0.20588235294117646,0.6,0.4090909090909091,0.5285714285714286
372000,0.2833333333333333,0.29411764705882354,0.45,0.45454545454545453,0.5714285714285714
372300,0.3,0.29411764705882354,0.7,0.45454545454545453,0.5714285714285714
372600,0.3,0.3235294117647059,0.65,0.4090909090909091,0.6
372900,0.26666666666666666,0.29411764705882354,0.7,0.36363636363636365,0.6142857142857143
373200,0.3,0.23529411764705882,0.7,0.36363636363636365,0.6285714285714286
373500,0.35,0.23529411764705882,0.7,0.4090909090909091,0.5714285714285714
373800,0.38333333333333336,0.2647058823529412,0.7,0.4090909090909091,0.5714285714285714
374100,0.4166666666666667,0.29411764705882354,0.75,0.4090909090909091,0.6142857142857143
374400,0.38333333333333336,0.35294117647058826,0.65,0.4090909090909091,0.6285714285714286
374700,0.5,0.4117647058823529,0.85,0.5,0.6571428571428571
375000,0.6,0.4411764705882353,0.9,0.5454545454545454,0.6714285714285714
375300,0.6666666666666666,0.5,0.9,0.5909090909090909,0.7
375600,0.7,0.6470588235294118,0.95,0.6363636363636364,0.7
375900,0.7333333333333333,0.7352941176470589,0.95,0.6363636363636364,0.7142857142857143
376200,0.75,0.8235294117647058,0.95,0.5909090909090909,0.7428571428571429
376500,0.7833333333333333,0.8235294117647058,0.95,0.5454545454545454,0.7285714285714285
376800,0.8,0.8823529411764706,0.95,0.5909090909090909,0.7428571428571429
377100,0.8,0.8529411764705882,0.95,0.6363636363636364,0.7285714285714285
377400,0.8333333333333334,0.8529411764705882,0.95,0.6363636363636364,0.7285714285714285
377700,0.8333333333333334,0.8529411764705882,0.95,0.6363636363636364,0.7285714285714285
378000,0.85,0.8823529411764706,0.95,0.6818181818181818,0.7285714285714285
378300,0.8666666666666667,0.8529411764705882,0.9,0.6818181818181818,0.7285714285714285
378600,0.85,0.8529411764705882,0.95,0.6818181818181818,0.7285714285714285
378900,0.85,0.8529411764705882,1.0,0.7272727272727273,0.7428571428571429
379200,0.85,0.8529411764705882,1.0,0.6818181818181818,0.7571428571428571
379500,0.85,0.8529411764705882,0.9,0.6818181818181818,0.7571428571428571
379800,0.8666666666666667,0.8823529411764706,1.0,0.6818181818181818,0.7571428571428571
380100,0.85,0.8529411764705882,0.95,0.8181818181818182,0.7571428571428571
380400,0.8833333333333333,0.8235294117647058,0.95,0.8636363636363636,0.7857142857142857
380700,0.8833333333333333,0.7941176470588235,0.95,0.7272727272727273,0.7857142857142857
381000,0.8833333333333333,0.7941176470588235,0.95,0.7272727272727273,0.8
381300,0.9166666666666666,0.7941176470588235,0.95,0.7272727272727273,0.7857142857142857
381600,0.9166666666666666,0.8235294117647058,0.95,0.7272727272727273,0.8
381900,0.9166666666666666,0.8235294117647058,0.95,0.8181818181818182,0.8
382200,0.9333333333333333,0.8529411764705882,0.95,0.8181818181818182,0.8
382500,0.9333333333333333,0.8529411764705882,0.95,0.8181818181818182,0.8
382800,0.9666666666666667,0.9117647058823529,1.0,0.8636363636363636,0.8
383100,0.9333333333333333,0.9411764705882353,1.0,0.9090909090909091,0.8142857142857143
383400,0.9166666666666666,0.9411764705882353,1.0,0.9090909090909091,0.7857142857142857
383700,0.9,0.9411764705882353,0.8,0.9090909090909091,0.8
384000,0.9,0.9411764705882353,0.95,0.8636363636363636,0.8285714285714286
384300,0.9166666666666666,0.9411764705882353,0.95,0.8636363636363636,0.7857142857142857
384600,0.9,0.9411764705882353,0.95,0.8636363636363636,0.8
384900,0.9333333333333333,0.9411764705882353,0.95,0.8636363636363636,0.7857142857142857
385200,0.9333333333333333,0.9411764705882353,0.95,0.8636363636363636,0.8
385500,0.9333333333333333,0.9705882352941176,0.85,0.8636363636363636,0.8
385800,0.95,0.9411764705882353,0.95,0.8636363636363636,0.8
386100,0.9333333333333333,0.9411764705882353,0.95,0.9090909090909091,0.8
386400,0.95,0.9411764705882353,0.9,0.8181818181818182,0.7857142857142857
386700,0.95,0.9411764705882353,0.9,0.8636363636363636,0.7857142857142857
387000,0.9666666666666667,0.9117647058823529,0.95,0.6818181818181818,0.7857142857142857
387300,0.9666666666666667,0.9117647058823529,1.0,0.7727272727272727,0.7857142857142857
387600,0.9666666666666667,0.9117647058823529,1.0,0.7272727272727273,0.7714285714285715
387900,0.9666666666666667,0.9117647058823529,0.9,0.7272727272727273,0.7428571428571429
388200,0.9666666666666667,0.9411764705882353,0.8,0.7272727272727273,0.7428571428571429
388500,0.9666666666666667,0.9117647058823529,0.85,0.7272727272727273,0.7285714285714285
388800,0.95,0.9117647058823529,0.8,0.7272727272727273,0.7285714285714285
389100,0.9166666666666666,0.8529411764705882,0.75,0.5454545454545454,0.7285714285714285
389400,0.85,0.7941176470588235,0.7,0.5,0.7571428571428571
389700,0.7833333333333333,0.7647058823529411,0.65,0.5,0.7714285714285715
390000,0.7,0.7058823529411765,0.75,0.5,0.7714285714285715
390300,0.6166666666666667,0.7058823529411765,0.65,0.45454545454545453,0.7714285714285715
390600,0.55,0.6764705882352942,0.65,0.45454545454545453,0.7285714285714285
390900,0.5333333333333333,0.6176470588235294,0.65,0.4090909090909091,0.7285714285714285
391200,0.5666666666666667,0.5588235294117647,0.6,0.3181818181818182,0.7428571428571429
391500,0.5666666666666667,0.5588235294117647,0.75,0.2727272727272727,0.7428571428571429
391800,0.5666666666666667,0.5,0.7,0.2727272727272727,0.7428571428571429
392100,0.0,0.0,0.0,0.0,0.0
392400,0.5833333333333334,0.4411764705882353,0.65,0.45454545454545453,0.7428571428571429
392700,0.6333333333333333,0.47058823529411764,0.7,0.4090909090909091,0.7571428571428571
393000,0.6,0.47058823529411764,0.65,0.36363636363636365,0.7428571428571429
393300,0.6166666666666667,0.47058823529411764,0.7,0.45454545454545453,0.7428571428571429
393600,0.6666666666666666,0.5294117647058824,0.7,0.4090909090909091,0.7285714285714285
393900,0.7333333333333333,0.5882352941176471,0.85,0.5454545454545454,0.7714285714285715
394200,0.7166666666666667,0.5588235294117647,0.9,0.5,0.7714285714285715
394500,0.7166666666666667,0.5294117647058824,0.9,0.6363636363636364,0.7857142857142857
394800,0.7166666666666667,0.47058823529411764,0.9,0.6363636363636364,0.7857142857142857
395100,0.7,0.5294117647058824,0.95,0.7272727272727273,0.8142857142857143
395400,0.6833333333333333,0.6176470588235294,0.95,0.6818181818181818,0.8142857142857143
395700,0.7333333333333333,0.6764705882352942,0.95,0.6818181818181818,0.8142857142857143
396000,0.7833333333333333,0.7058823529411765,0.95,0.6363636363636364,0.8142857142857143
396300,0.8166666666666667,0.7941176470588235,1.0,0.6818181818181818,0.8142857142857143
396600,0.8666666666666667,0.7941176470588235,1.0,0.7727272727272727,0.8285714285714286
396900,0.9166666666666666,0.8235294117647058,1.0,0.8181818181818182,0.8285714285714286
397200,0.95,0.8823529411764706,1.0,0.8181818181818182,0.8142857142857143
397500,0.9666666666666667,0.8529411764705882,1.0,0.8181818181818182,0.8285714285714286
397800,0.9666666666666667,0.8823529411764706,1.0,0.8181818181818182,0.8571428571428571
398100,0.9666666666666667,0.8823529411764706,0.9,0.8181818181818182,0.8571428571428571
398400,0.9666666666666667,0.9411764705882353,0.95,0.8181818181818182,0.8571428571428571
398700,0.95,0.9117647058823529,1.0,0.8636363636363636,0.8571428571428571
399000,0.95,0.9117647058823529,0.95,0.8636363636363636,0.8285714285714286
399300,0.0,0.0,0.0,0.0,0.0
399600,0.95,0.9117647058823529,0.9,0.9090909090909091,0.8142857142857143
399900,0.75,0.9117647058823529,0.85,0.7272727272727273,0.7714285714285715
400200,0.95,0.9117647058823529,0.9,0.8181818181818182,0.8142857142857143
400500,0.9166666666666666,0.9117647058823529,0.9,0.8181818181818182,0.8428571428571429
400800,0.9166666666666666,0.9117647058823529,0.9,0.7272727272727273,0.8428571428571429
401100,0.9166666666666666,0.9117647058823529,0.9,0.7272727272727273,0.8285714285714286
401400,0.9166666666666666,0.8823529411764706,0.85,0.7727272727272727,0.8428571428571429
401700,0.95,0.8823529411764706,0.8,0.7727272727272727,0.8428571428571429
402000,0.95,0.9411764705882353,0.85,0.7727272727272727,0.8142857142857143
402300,0.9666666666666667,0.9411764705882353,0.9,0.7727272727272727,0.8142857142857143
402600,0.95,0.9117647058823529,0.9,0.8181818181818182,0.8285714285714286
402900,0.9333333333333333,0.9117647058823529,0.8,0.8636363636363636,0.8142857142857143
403200,0.9166666666666666,0.8823529411764706,0.75,0.8181818181818182,0.8142857142857143
403500,0.9166666666666666,0.8823529411764706,0.7,0.7727272727272727,0.8142857142857143
403800,0.9333333333333333,0.8823529411764706,0.65,0.7272727272727273,0.8285714285714286
404100,0.9166666666666666,0.8529411764705882,0.8,0.7727272727272727,0.8285714285714286
404400,0.8833333333333333,0.8529411764705882,0.85,0.8181818181818182,0.8142857142857143
404700,0.8666666666666667,0.8823529411764706,0.9,0.7727272727272727,0.8285714285714286
405000,0.8333333333333334,0.8823529411764706,0.9,0.7727272727272727,0.8142857142857143
405300,0.8166666666666667,0.8823529411764706,0.9,0.7272727272727273,0.8142857142857143
405600,0.8,0.8823529411764706,0.9,0.7272727272727273,0.8142857142857143
405900,0.8,0.8823529411764706,0.9,0.7272727272727273,0.8142857142857143
406200,0.8166666666666667,0.9117647058823529,0.9,0.7727272727272727,0.8142857142857143
406500,0.8166666666666667,0.9117647058823529,0.85,0.7727272727272727,0.8142857142857143
406800,0.7833333333333333,0.9705882352941176,0.75,0.8181818181818182,0.8142857142857143
407100,0.7833333333333333,0.9411764705882353,0.6,0.8636363636363636,0.8285714285714286
407400,0.8166666666666667,0.9705882352941176,0.6,0.8181818181818182,0.8285714285714286
407700,0.8333333333333334,0.9705882352941176,0.55,0.7727272727272727,0.8428571428571429
408000,0.8833333333333333,0.9411764705882353,0.55,0.7727272727272727,0.8285714285714286
408300,0.85,0.9117647058823529,0.55,0.7727272727272727,0.8285714285714286
408600,0.85,0.9117647058823529,0.5,0.7727272727272727,0.8428571428571429
408900,0.85,0.9117647058823529,0.55,0.7727272727272727,0.8428571428571429
409200,0.8666666666666667,0.8823529411764706,0.65,0.7272727272727273,0.8428571428571429
409500,0.8666666666666667,0.8823529411764706,0.65,0.7727272727272727,0.8571428571428571
409800,0.8833333333333333,0.9117647058823529,0.6,0.7727272727272727,0.8714285714285714
410100,0.8833333333333333,0.9117647058823529,0.6,0.8181818181818182,0.8714285714285714
410400,0.9,0.9117647058823529,0.6,0.8181818181818182,0.8714285714285714
410700,0.95,0.9117647058823529,0.55,0.8181818181818182,0.8857142857142857
411000,0.95,0.9117647058823529,0.6,0.8181818181818182,0.8857142857142857
411300,0.9666666666666667,0.9705882352941176,0.6,0.7727272727272727,0.8857142857142857
411600,0.9833333333333333,0.9705882352941176,0.65,0.8181818181818182,0.8857142857142857
411900,0.9833333333333333,0.9705882352941176,0.7,0.8181818181818182,0.8857142857142857
412200,1.0,0.9705882352941176,0.75,0.8181818181818182,0.8571428571428571
412500,1.0,0.9705882352941176,0.8,0.8181818181818182,0.8714285714285714
412800,0.9833333333333333,0.9705882352941176,0.9,0.8636363636363636,0.8714285714285714
413100,0.9833333333333333,0.9705882352941176,0.9,0.8181818181818182,0.8714285714285714
413400,0.9833333333333333,0.9411764705882353,0.9,0.8181818181818182,0.8571428571428571
413700,0.0,0.0,0.0,0.0,0.0
414000,0.9666666666666667,0.9705882352941176,0.95,0.8181818181818182,0.8428571428571429
414300,0.9666666666666667,0.9411764705882353,0.9,0.7272727272727273,0.8142857142857143
414600,0.95,0.9411764705882353,0.8,0.6363636363636364,0.8428571428571429
414900,0.95,0.9411764705882353,0.8,0.6363636363636364,0.8142857142857143
415200,0.95,0.9117647058823529,0.85,0.5909090909090909,0.8142857142857143
415500,0.95,0.8529411764705882,0.7,0.5,0.8285714285714286
415800,0.9333333333333333,0.8529411764705882,0.75,0.5454545454545454,0.8
416100,0.9166666666666666,0.8529411764705882,0.75,0.45454545454545453,0.8
416400,0.9166666666666666,0.7941176470588235,0.7,0.36363636363636365,0.8
416700,0.8666666666666667,0.7647058823529411,0.7,0.36363636363636365,0.8
417000,0.85,0.7647058823529411,0.75,0.3181818181818182,0.8
417300,0.85,0.8235294117647058,0.65,0.2727272727272727,0.7857142857142857
417600,0.8333333333333334,0.8235294117647058,0.55,0.09090909090909091,0.7857142857142857
417900,0.8333333333333334,0.7941176470588235,0.55,0.18181818181818182,0.8
418200,0.8166666666666667,0.7647058823529411,0.55,0.13636363636363635,0.7857142857142857
418500,0.8,0.6764705882352942,0.5,0.09090909090909091,0.7714285714285715
418800,0.7666666666666667,0.5882352941176471,0.45,0.09090909090909091,0.7857142857142857
419100,0.75,0.5294117647058824,0.4,0.13636363636363635,0.7571428571428571
419400,0.7666666666666667,0.5,0.4,0.22727272727272727,0.7428571428571429
419700,0.7833333333333333,0.47058823529411764,0.5,0.3181818181818182,0.7285714285714285
420000,0.7833333333333333,0.4411764705882353,0.45,0.36363636363636365,0.7142857142857143
420300,0.8166666666666667,0.4117647058823529,0.45,0.4090909090909091,0.7
420600,0.8333333333333334,0.4411764705882353,0.45,0.36363636363636365,0.7
420900,0.8333333333333334,0.47058823529411764,0.5,0.36363636363636365,0.6571428571428571
421200,0.85,0.4411764705882353,0.55,0.2727272727272727,0.6571428571428571
421500,0.8666666666666667,0.4411764705882353,0.6,0.2727272727272727,0.6571428571428571
421800,0.85,0.47058823529411764,0.6,0.22727272727272727,0.6714285714285714
422100,0.8166666666666667,0.4411764705882353,0.5,0.36363636363636365,0.6857142857142857
422400,0.8166666666666667,0.4411764705882353,0.55,0.36363636363636365,0.7285714285714285
422700,0.8,0.4117647058823529,0.6,0.45454545454545453,0.7285714285714285
423000,0.8,0.4411764705882353,0.65,0.4090909090909091,0.7428571428571429
423300,0.8166666666666667,0.47058823529411764,0.65,0.45454545454545453,0.7428571428571429
423600,0.8166666666666667,0.5,0.75,0.5,0.7714285714285715
423900,0.8,0.47058823529411764,0.85,0.5,0.7714285714285715
424200,0.7833333333333333,0.4411764705882353,0.7,0.5,0.7857142857142857
424500,0.7666666666666667,0.4411764705882353,0.75,0.5909090909090909,0.7857142857142857
424800,0.7666666666666667,0.47058823529411764,0.75,0.5,0.7714285714285715
425100,0.75,0.4117647058823529,0.75,0.5,0.8
425400,0.7833333333333333,0.38235294117647056,0.75,0.4090909090909091,0.7857142857142857
425700,0.8,0.38235294117647056,0.75,0.4090909090909091,0.7857142857142857
426000,0.7833333333333333,0.3235294117647059,0.75,0.4090909090909091,0.7571428571428571
426300,0.85,0.35294117647058826,0.85,0.5454545454545454,0.7571428571428571
426600,0.8,0.2647058823529412,0.85,0.5454545454545454,0.7285714285714285
426900,0.8,0.29411764705882354,0.85,0.5,0.7142857142857143
427200,0.8,0.23529411764705882,0.85,0.5,0.7
427500,0.7666666666666667,0.17647058823529413,0.8,0.4090909090909091,0.6857142857142857
427800,0.7833333333333333,0.17647058823529413,0.9,0.5,0.7
428100,0.0,0.0,0.0,0.0,0.0
428400,0.75,0.2647058823529412,0.7,0.6363636363636364,0.6857142857142857
428700,0.7166666666666667,0.2647058823529412,0.8,0.6363636363636364,0.6857142857142857
429000,0.75,0.2647058823529412,0.75,0.6818181818181818,0.6714285714285714
429300,0.7166666666666667,0.29411764705882354,0.75,0.7727272727272727,0.6571428571428571
429600,0.7166666666666667,0.29411764705882354,0.75,0.7272727272727273,0.6428571428571429
429900,0.75,0.38235294117647056,0.75,0.7727272727272727,0.6428571428571429
430200,0.7333333333333333,0.38235294117647056,0.7,0.7272727272727273,0.6142857142857143
430500,0.65,0.4411764705882353,0.75,0.7272727272727273,0.6142857142857143
430800,0.6333333333333333,0.35294117647058826,0.7,0.7727272727272727,0.6
431100,0.6333333333333333,0.3235294117647059,0.65,0.6363636363636364,0.5857142857142857
431400,0.65,0.38235294117647056,0.65,0.6818181818181818,0.5571428571428572
431700,0.65,0.35294117647058826,0.65,0.6818181818181818,0.5571428571428572
432000,0.6833333333333333,0.3235294117647059,0.7,0.6818181818181818,0.5428571428571428
432300,0.55,0.35294117647058826,0.65,0.6363636363636364,0.5428571428571428
432600,0.43333333333333335,0.2647058823529412,0.65,0.5454545454545454,0.5428571428571428
432900,0.4,0.2647058823529412,0.6,0.5454545454545454,0.5285714285714286
433200,0.43333333333333335,0.14705882352941177,0.55,0.5454545454545454,0.5142857142857142
433500,0.3,0.11764705882352941,0.6,0.4090909090909091,0.4857142857142857
433800,0.31666666666666665,0.029411764705882353,0.65,0.5,0.4857142857142857
434100,0.3,0.029411764705882353,0.55,0.45454545454545453,0.4857142857142857
434400,0.2,0.029411764705882353,0.55,0.3181818181818182,0.4714285714285714
434700,0.15,0.0,0.5,0.3181818181818182,0.4714285714285714
435000,0.18333333333333332,0.0,0.5,0.18181818181818182,0.4714285714285714
435300,0.25,0.029411764705882353,0.45,0.18181818181818182,0.4714285714285714
435600,0.3,0.029411764705882353,0.45,0.22727272727272727,0.4714285714285714
435900,0.3,0.0,0.45,0.22727272727272727,0.45714285714285713
436200,0.3,0.029411764705882353,0.5,0.2727272727272727,0.45714285714285713
436500,0.35,0.058823529411764705,0.45,0.3181818181818182,0.45714285714285713
436800,0.36666666666666664,0.0,0.5,0.22727272727272727,0.44285714285714284
437100,0.43333333333333335,0.14705882352941177,0.5,0.22727272727272727,0.44285714285714284
437400,0.48333333333333334,0.14705882352941177,0.4,0.22727272727272727,0.44285714285714284
437700,0.55,0.14705882352941177,0.5,0.18181818181818182,0.44285714285714284
438000,0.6,0.20588235294117646,0.5,0.2727272727272727,0.42857142857142855
438300,0.6,0.23529411764705882,0.55,0.36363636363636365,0.42857142857142855
438600,0.55,0.23529411764705882,0.45,0.36363636363636365,0.42857142857142855
438900,0.55,0.20588235294117646,0.45,0.4090909090909091,0.4142857142857143
439200,0.5833333333333334,0.23529411764705882,0.5,0.36363636363636365,0.4142857142857143
439500,0.55,0.2647058823529412,0.5,0.36363636363636365,0.4142857142857143
439800,0.5166666666666667,0.29411764705882354,0.55,0.4090909090909091,0.4142857142857143
440100,0.5333333333333333,0.29411764705882354,0.55,0.4090909090909091,0.4142857142857143
440400,0.6,0.20588235294117646,0.6,0.3181818181818182,0.4142857142857143
440700,0.6333333333333333,0.23529411764705882,0.75,0.13636363636363635,0.4142857142857143
441000,0.6666666666666666,0.2647058823529412,0.75,0.09090909090909091,0.4142857142857143
441300,0.65,0.2647058823529412,0.7,0.13636363636363635,0.4142857142857143
441600,0.6166666666666667,0.23529411764705882,0.65,0.18181818181818182,0.4142857142857143
441900,0.5833333333333334,0.2647058823529412,0.55,0.18181818181818182,0.4142857142857143
442200,0.55,0.23529411764705882,0.6,0.3181818181818182,0.4
442500,0.5833333333333334,0.23529411764705882,0.6,0.18181818181818182,0.4
442800,0.5666666666666667,0.2647058823529412,0.6,0.18181818181818182,0.4
443100,0.5833333333333334,0.23529411764705882,0.7,0.09090909090909091,0.4
443400,0.6166666666666667,0.20588235294117646,0.7,0.13636363636363635,0.4
443700,0.6166666666666667,0.2647058823529412,0.75,0.09090909090909091,0.38571428571428573
444000,0.5833333333333334,0.2647058823529412,0.75,0.09090909090909091,0.38571428571428573
444300,0.55,0.23529411764705882,0.8,0.045454545454545456,0.38571428571428573
444600,0.5333333333333333,0.23529411764705882,0.8,0.045454545454545456,0.38571428571428573
444900,0.55,0.2647058823529412,0.75,0.045454545454545456,0.38571428571428573
445200,0.5666666666666667,0.2647058823529412,0.75,0.045454545454545456,0.38571428571428573
445500,0.6,0.2647058823529412,0.7,0.045454545454545456,0.38571428571428573
445800,0.5666666666666667,0.2647058823529412,0.7,0.045454545454545456,0.38571428571428573
446100,0.5333333333333333,0.3235294117647059,0.65,0.045454545454545456,0.38571428571428573
446400,0.5666666666666667,0.29411764705882354,0.65,0.09090909090909091,0.38571428571428573
446700,0.5333333333333333,0.23529411764705882,0.65,0.22727272727272727,0.38571428571428573
447000,0.55,0.23529411764705882,0.65,0.2727272727272727,0.38571428571428573
447300,0.5166666666666667,0.23529411764705882,0.65,0.2727272727272727,0.38571428571428573
447600,0.4666666666666667,0.2647058823529412,0.65,0.2727272727272727,0.38571428571428573
447900,0.48333333333333334,0.2647058823529412,0.55,0.3181818181818182,0.38571428571428573
448200,0.5166666666666667,0.35294117647058826,0.5,0.2727272727272727,0.38571428571428573
448500,0.5333333333333333,0.38235294117647056,0.5,0.2727272727272727,0.38571428571428573
448800,0.5,0.4117647058823529,0.45,0.3181818181818182,0.38571428571428573
449100,0.4666666666666667,0.4411764705882353,0.4,0.45454545454545453,0.38571428571428573
449400,0.5166666666666667,0.4411764705882353,0.4,0.4090909090909091,0.38571428571428573
449700,0.5,0.38235294117647056,0.35,0.36363636363636365,0.38571428571428573
450000,0.48333333333333334,0.35294117647058826,0.35,0.36363636363636365,0.38571428571428573
450300,0.48333333333333334,0.29411764705882354,0.5,0.36363636363636365,0.38571428571428573
450600,0.5,0.2647058823529412,0.45,0.3181818181818182,0.38571428571428573
450900,0.4,0.2647058823529412,0.4,0.3181818181818182,0.38571428571428573
451200,0.36666666666666664,0.29411764705882354,0.3,0.2727272727272727,0.38571428571428573
451500,0.35,0.29411764705882354,0.3,0.2727272727272727,0.38571428571428573
451800,0.31666666666666665,0.29411764705882354,0.4,0.3181818181818182,0.38571428571428573
452100,0.3,0.29411764705882354,0.3,0.3181818181818182,0.38571428571428573
452400,0.2833333333333333,0.3235294117647059,0.35,0.2727272727272727,0.38571428571428573
452700,0.26666666666666666,0.29411764705882354,0.35,0.4090909090909091,0.38571428571428573
453000,0.2,0.29411764705882354,0.2,0.36363636363636365,0.38571428571428573
453300,0.21666666666666667,0.2647058823529412,0.25,0.45454545454545453,0.37142857142857144
453600,0.23333333333333334,0.17647058823529413,0.25,0.45454545454545453,0.37142857142857144
453900,0.18333333333333332,0.20588235294117646,0.35,0.5454545454545454,0.37142857142857144
454200,0.2,0.17647058823529413,0.3,0.5454545454545454,0.37142857142857144
454500,0.25,0.20588235294117646,0.25,0.45454545454545453,0.37142857142857144
454800,0.26666666666666666,0.20588235294117646,0.4,0.5,0.37142857142857144
455100,0.2833333333333333,0.2647058823529412,0.4,0.5,0.37142857142857144
455400,0.26666666666666666,0.29411764705882354,0.4,0.5454545454545454,0.38571428571428573
455700,0.26666666666666666,0.20588235294117646,0.4,0.5454545454545454,0.38571428571428573
456000,0.26666666666666666,0.23529411764705882,0.5,0.5454545454545454,0.37142857142857144
456300,0.2833333333333333,0.17647058823529413,0.5,0.5909090909090909,0.37142857142857144
456600,0.3,0.08823529411764706,0.55,0.5454545454545454,0.38571428571428573
456900,0.21666666666666667,0.058823529411764705,0.6,0.5,0.4
457200,0.23333333333333334,0.11764705882352941,0.65,0.5454545454545454,0.4142857142857143
457500,0.2,0.08823529411764706,0.6,0.5454545454545454,0.45714285714285713
457800,0.31666666666666665,0.11764705882352941,0.75,0.5454545454545454,0.4714285714285714
458100,0.3333333333333333,0.11764705882352941,0.75,0.5454545454545454,0.5
458400,0.3333333333333333,0.08823529411764706,0.8,0.5,0.5285714285714286
458700,0.31666666666666665,0.29411764705882354,0.8,0.5,0.5285714285714286
459000,0.3,0.2647058823529412,0.75,0.5,0.5428571428571428
459300,0.36666666666666664,0.20588235294117646,0.75,0.45454545454545453,0.5714285714285714
459600,0.36666666666666664,0.17647058823529413,0.85,0.4090909090909091,0.5714285714285714
459900,0.38333333333333336,0.17647058823529413,0.8,0.4090909090909091,0.5857142857142857
460200,0.4,0.23529411764705882,0.8,0.36363636363636365,0.6
460500,0.43333333333333335,0.23529411764705882,0.75,0.36363636363636365,0.6
460800,0.4666666666666667,0.23529411764705882,0.8,0.2727272727272727,0.6714285714285714
461100,0.5333333333333333,0.29411764705882354,0.8,0.4090909090909091,0.7
461400,0.5666666666666667,0.4117647058823529,0.85,0.5909090909090909,0.7
461700,0.6333333333333333,0.4117647058823529,0.85,0.5909090909090909,0.7142857142857143
462000,0.7,0.5,0.85,0.5,0.7571428571428571
462300,0.75,0.5588235294117647,0.85,0.5,0.7714285714285715
462600,0.7666666666666667,0.6470588235294118,0.85,0.5,0.7857142857142857
462900,0.8166666666666667,0.7058823529411765,0.85,0.45454545454545453,0.8
463200,0.8,0.7352941176470589,0.85,0.45454545454545453,0.8285714285714286
463500,0.85,0.8235294117647058,0.85,0.45454545454545453,0.8285714285714286
463800,0.8666666666666667,0.8529411764705882,0.75,0.5454545454545454,0.8285714285714286
464100,0.0,0.0,0.0,0.0,0.0
464400,0.8833333333333333,0.7941176470588235,0.85,0.5454545454545454,0.8285714285714286
464700,0.9166666666666666,0.8235294117647058,0.8,0.5454545454545454,0.8285714285714286
465000,0.9166666666666666,0.8235294117647058,0.75,0.5,0.8285714285714286
465300,0.9,0.7941176470588235,0.75,0.5,0.8285714285714286
465600,0.9166666666666666,0.8235294117647058,0.8,0.5454545454545454,0.8428571428571429
465900,0.9,0.8235294117647058,0.75,0.5454545454545454,0.8285714285714286
466200,0.8833333333333333,0.8235294117647058,0.8,0.5454545454545454,0.8428571428571429
466500,0.8833333333333333,0.8823529411764706,0.7,0.6363636363636364,0.8428571428571429
466800,0.8666666666666667,0.9117647058823529,0.7,0.5909090909090909,0.8428571428571429
