417900,0.5,0.9,0.9038461538461539,0.5666666666666667,0.9444444444444444
418200,0.47368421052631576,0.9,0.9230769230769231,0.5666666666666667,0.8333333333333334
418500,0.5131578947368421,0.95,0.9230769230769231,0.6,0.8333333333333334
418800,0.5,0.95,0.9038461538461539,0.6333333333333333,0.75
419100,0.4868421052631579,0.9,0.8461538461538461,0.6333333333333333,0.75
419400,0.4342105263157895,0.9,0.8461538461538461,0.6666666666666666,0.7222222222222222
419700,0.4605263157894737,0.9,0.8461538461538461,0.6666666666666666,0.75
420000,0.4605263157894737,0.9,0.8653846153846154,0.6666666666666666,0.7777777777777778
420300,0.39473684210526316,0.9,0.8461538461538461,0.7,0.75
420600,0.40789473684210525,0.9,0.8653846153846154,0.7333333333333333,0.75
420900,0.42105263157894735,0.9,0.8461538461538461,0.7333333333333333,0.75
421200,0.34210526315789475,0.9,0.8269230769230769,0.7333333333333333,0.75
421500,0.3684210526315789,0.9,0.8653846153846154,0.7666666666666667,0.75
421800,0.3684210526315789,0.9,0.8846153846153846,0.7666666666666667,0.75
422100,0.32894736842105265,0.9,0.9038461538461539,0.8,0.7222222222222222
422400,0.27631578947368424,0.95,0.8846153846153846,0.8,0.7222222222222222
422700,0.34210526315789475,0.95,0.8846153846153846,0.8333333333333334,0.7777777777777778
423000,0.39473684210526316,0.95,0.8653846153846154,0.8333333333333334,0.8055555555555556
423300,0.34210526315789475,0.95,0.8461538461538461,0.8,0.8055555555555556
423600,0.34210526315789475,0.85,0.8461538461538461,0.8,0.8055555555555556
423900,0.35526315789473684,0.9,0.8461538461538461,0.8,0.8055555555555556
424200,0.3026315789473684,0.9,0.8269230769230769,0.8,0.75
424500,0.2894736842105263,0.85,0.8269230769230769,0.7666666666666667,0.7222222222222222
424800,0.3684210526315789,0.8,0.8653846153846154,0.7333333333333333,0.7222222222222222
425100,0.3157894736842105,0.8,0.8653846153846154,0.7333333333333333,0.7222222222222222
425400,0.3026315789473684,0.8,0.8846153846153846,0.7333333333333333,0.7222222222222222
425700,0.2894736842105263,0.85,0.8653846153846154,0.7,0.7222222222222222
426000,0.25,0.85,0.8846153846153846,0.7,0.7222222222222222
426300,0.25,0.85,0.8846153846153846,0.6666666666666666,0.6944444444444444
426600,0.23684210526315788,0.85,0.8269230769230769,0.6666666666666666,0.7222222222222222
426900,0.21052631578947367,0.9,0.8461538461538461,0.6666666666666666,0.6666666666666666
427200,0.2236842105263158,0.9,0.8461538461538461,0.6666666666666666,0.6666666666666666
427500,0.19736842105263158,0.85,0.8653846153846154,0.6333333333333333,0.6388888888888888
427800,0.18421052631578946,0.8,0.8653846153846154,0.6333333333333333,0.6111111111111112
428100,0.0,0.0,0.8846153846153846,0.6333333333333333,0.6111111111111112
428400,0.2236842105263158,0.8,0.8846153846153846,0.6333333333333333,0.5833333333333334
428700,0.25,0.8,0.8846153846153846,0.6333333333333333,0.5555555555555556
429000,0.2631578947368421,0.8,0.8846153846153846,0.6666666666666666,0.5277777777777778
429300,0.25,0.8,0.8846153846153846,0.6666666666666666,0.5277777777777778
429600,0.2894736842105263,0.8,0.8846153846153846,0.7,0.5833333333333334
429900,0.23684210526315788,0.8,0.8846153846153846,0.7333333333333333,0.5555555555555556
430200,0.23684210526315788,0.85,0.8846153846153846,0.7,0.5277777777777778
430500,0.2631578947368421,0.8,0.8846153846153846,0.6666666666666666,0.5555555555555556
430800,0.23684210526315788,0.8,0.8846153846153846,0.6666666666666666,0.5555555555555556
431100,0.27631578947368424,0.8,0.8846153846153846,0.6666666666666666,0.5833333333333334
431400,0.2631578947368421,0.75,0.9038461538461539,0.6666666666666666,0.6111111111111112
431700,0.2631578947368421,0.85,0.9038461538461539,0.6666666666666666,0.6111111111111112
432000,0.2236842105263158,0.85,0.9038461538461539,0.6,0.6111111111111112
432300,0.14473684210526316,0.85,0.9038461538461539,0.5666666666666667,0.5
432600,0.13157894736842105,0.85,0.9038461538461539,0.5666666666666667,0.4444444444444444
432900,0.09210526315789473,0.85,0.8846153846153846,0.5666666666666667,0.4166666666666667
433200,0.06578947368421052,0.9,0.8653846153846154,0.5333333333333333,0.3888888888888889
433500,0.039473684210526314,0.9,0.8269230769230769,0.5333333333333333,0.3888888888888889
433800,0.02631578947368421,0.9,0.8269230769230769,0.5333333333333333,0.3611111111111111
434100,0.06578947368421052,0.95,0.8461538461538461,0.4666666666666667,0.3333333333333333
434400,0.07894736842105263,0.95,0.8461538461538461,0.5,0.3055555555555556
434700,0.06578947368421052,0.95,0.8653846153846154,0.5333333333333333,0.3333333333333333
435000,0.05263157894736842,0.95,0.8653846153846154,0.5666666666666667,0.3611111111111111
435300,0.06578947368421052,0.95,0.8461538461538461,0.5,0.4444444444444444
435600,0.06578947368421052,0.95,0.8269230769230769,0.4666666666666667,0.4166666666666667
435900,0.09210526315789473,0.95,0.8269230769230769,0.4666666666666667,0.3888888888888889
436200,0.13157894736842105,0.95,0.8269230769230769,0.4666666666666667,0.4444444444444444
436500,0.14473684210526316,0.95,0.8461538461538461,0.5,0.4444444444444444
436800,0.15789473684210525,0.95,0.8653846153846154,0.4666666666666667,0.4166666666666667
437100,0.13157894736842105,0.9,0.8653846153846154,0.4666666666666667,0.3611111111111111
437400,0.14473684210526316,0.95,0.8653846153846154,0.4666666666666667,0.4722222222222222
437700,0.13157894736842105,0.95,0.8461538461538461,0.4666666666666667,0.4722222222222222
438000,0.14473684210526316,0.95,0.8461538461538461,0.4666666666666667,0.5
438300,0.14473684210526316,0.95,0.8653846153846154,0.4666666666666667,0.5
438600,0.17105263157894737,0.95,0.8653846153846154,0.43333333333333335,0.5277777777777778
438900,0.17105263157894737,1.0,0.8653846153846154,0.43333333333333335,0.5
439200,0.15789473684210525,1.0,0.8461538461538461,0.43333333333333335,0.5277777777777778
439500,0.17105263157894737,1.0,0.8461538461538461,0.4666666666666667,0.5277777777777778
439800,0.13157894736842105,1.0,0.8461538461538461,0.4666666666666667,0.5555555555555556
440100,0.13157894736842105,1.0,0.8461538461538461,0.4666666666666667,0.5555555555555556
440400,0.10526315789473684,1.0,0.8269230769230769,0.4666666666666667,0.6111111111111112
440700,0.11842105263157894,1.0,0.8269230769230769,0.4666666666666667,0.5833333333333334
441000,0.11842105263157894,1.0,0.8269230769230769,0.43333333333333335,0.5833333333333334
441300,0.10526315789473684,1.0,0.8269230769230769,0.4666666666666667,0.5555555555555556
441600,0.10526315789473684,1.0,0.7692307692307693,0.5,0.5277777777777778
441900,0.10526315789473684,1.0,0.7692307692307693,0.5666666666666667,0.5277777777777778
442200,0.09210526315789473,1.0,0.7692307692307693,0.5333333333333333,0.5555555555555556
442500,0.09210526315789473,1.0,0.7692307692307693,0.5,0.5555555555555556
442800,0.10526315789473684,1.0,0.75,0.5,0.4722222222222222
443100,0.09210526315789473,1.0,0.7307692307692307,0.5,0.4444444444444444
443400,0.09210526315789473,1.0,0.7307692307692307,0.5,0.4166666666666667
443700,0.09210526315789473,1.0,0.7307692307692307,0.5,0.4166666666666667
444000,0.09210526315789473,1.0,0.75,0.5,0.4166666666666667
444300,0.10526315789473684,1.0,0.75,0.5,0.4166666666666667
444600,0.10526315789473684,1.0,0.7307692307692307,0.5,0.4166666666666667
444900,0.11842105263157894,1.0,0.75,0.5,0.4444444444444444
445200,0.10526315789473684,1.0,0.75,0.5,0.4444444444444444
445500,0.10526315789473684,1.0,0.75,0.5333333333333333,0.5
445800,0.11842105263157894,1.0,0.8461538461538461,0.6,0.4166666666666667
446100,0.11842105263157894,1.0,0.8653846153846154,0.6,0.4444444444444444
446400,0.13157894736842105,1.0,0.8653846153846154,0.6,0.5
446700,0.10526315789473684,1.0,0.8653846153846154,0.5666666666666667,0.4722222222222222
447000,0.10526315789473684,1.0,0.8653846153846154,0.5666666666666667,0.5
447300,0.11842105263157894,1.0,0.8653846153846154,0.5333333333333333,0.5
447600,0.11842105263157894,1.0,0.8653846153846154,0.5,0.4722222222222222
447900,0.11842105263157894,1.0,0.8269230769230769,0.4666666666666667,0.4444444444444444
448200,0.11842105263157894,1.0,0.8461538461538461,0.4666666666666667,0.4444444444444444
448500,0.13157894736842105,1.0,0.8461538461538461,0.4666666666666667,0.4444444444444444
448800,0.11842105263157894,1.0,0.8269230769230769,0.4666666666666667,0.4444444444444444
449100,0.11842105263157894,1.0,0.8269230769230769,0.4666666666666667,0.4444444444444444
449400,0.14473684210526316,1.0,0.8076923076923077,0.4666666666666667,0.3611111111111111
449700,0.11842105263157894,1.0,0.8076923076923077,0.4666666666666667,0.3888888888888889
450000,0.13157894736842105,1.0,0.8076923076923077,0.4666666666666667,0.3888888888888889
450300,0.15789473684210525,1.0,0.8076923076923077,0.4666666666666667,0.3888888888888889
450600,0.17105263157894737,1.0,0.8076923076923077,0.43333333333333335,0.3611111111111111
450900,0.17105263157894737,1.0,0.8076923076923077,0.43333333333333335,0.3888888888888889
451200,0.14473684210526316,1.0,0.7884615384615384,0.4,0.4166666666666667
451500,0.11842105263157894,1.0,0.7692307692307693,0.4,0.4166666666666667
451800,0.11842105263157894,1.0,0.75,0.3333333333333333,0.4444444444444444
452100,0.14473684210526316,1.0,0.7115384615384616,0.3333333333333333,0.4444444444444444
452400,0.14473684210526316,1.0,0.7115384615384616,0.3,0.3888888888888889
452700,0.15789473684210525,1.0,0.6923076923076923,0.26666666666666666,0.3611111111111111
453000,0.13157894736842105,1.0,0.6923076923076923,0.26666666666666666,0.3333333333333333
453300,0.17105263157894737,1.0,0.6923076923076923,0.26666666666666666,0.3055555555555556
453600,0.15789473684210525,1.0,0.7307692307692307,0.2,0.3055555555555556
453900,0.13157894736842105,1.0,0.7307692307692307,0.26666666666666666,0.3333333333333333
454200,0.14473684210526316,1.0,0.7307692307692307,0.2,0.3333333333333333
454500,0.15789473684210525,1.0,0.75,0.2,0.3333333333333333
454800,0.14473684210526316,1.0,0.7692307692307693,0.16666666666666666,0.2777777777777778
455100,0.15789473684210525,1.0,0.75,0.2,0.2777777777777778
455400,0.18421052631578946,1.0,0.7692307692307693,0.3,0.2777777777777778
455700,0.14473684210526316,1.0,0.7692307692307693,0.3333333333333333,0.25
456000,0.17105263157894737,1.0,0.7115384615384616,0.36666666666666664,0.25
456300,0.21052631578947367,1.0,0.7115384615384616,0.3333333333333333,0.2777777777777778
456600,0.18421052631578946,1.0,0.7115384615384616,0.3333333333333333,0.3055555555555556
456900,0.18421052631578946,1.0,0.7115384615384616,0.3333333333333333,0.3055555555555556
457200,0.17105263157894737,1.0,0.6923076923076923,0.36666666666666664,0.2777777777777778
457500,0.19736842105263158,1.0,0.6730769230769231,0.3333333333333333,0.3888888888888889
457800,0.21052631578947367,1.0,0.7307692307692307,0.3,0.3888888888888889
458100,0.17105263157894737,1.0,0.7115384615384616,0.3,0.3888888888888889
458400,0.23684210526315788,1.0,0.6923076923076923,0.3,0.3888888888888889
458700,0.2631578947368421,1.0,0.7115384615384616,0.3333333333333333,0.3611111111111111
459000,0.2236842105263158,0.95,0.6923076923076923,0.3333333333333333,0.3888888888888889
459300,0.25,0.95,0.6923076923076923,0.3,0.3611111111111111
459600,0.27631578947368424,0.9,0.6923076923076923,0.26666666666666666,0.3888888888888889
459900,0.27631578947368424,0.9,0.6730769230769231,0.23333333333333334,0.3888888888888889
460200,0.2236842105263158,0.9,0.6538461538461539,0.2,0.3611111111111111
460500,0.23684210526315788,0.9,0.6538461538461539,0.16666666666666666,0.3611111111111111
460800,0.17105263157894737,0.9,0.6730769230769231,0.23333333333333334,0.4166666666666667
461100,0.2236842105263158,0.9,0.6730769230769231,0.3333333333333333,0.4722222222222222
461400,0.27631578947368424,0.9,0.6730769230769231,0.43333333333333335,0.5833333333333334
461700,0.2894736842105263,0.9,0.6923076923076923,0.43333333333333335,0.6666666666666666
462000,0.3157894736842105,0.9,0.7115384615384616,0.43333333333333335,0.6666666666666666
462300,0.3815789473684211,0.9,0.75,0.43333333333333335,0.6666666666666666
462600,0.4342105263157895,0.9,0.75,0.4666666666666667,0.7777777777777778
462900,0.4473684210526316,0.9,0.75,0.4666666666666667,0.75
463200,0.4605263157894737,0.9,0.75,0.4666666666666667,0.75
463500,0.47368421052631576,0.9,0.7692307692307693,0.5,0.75
463800,0.4605263157894737,0.9,0.7692307692307693,0.5333333333333333,0.7777777777777778
464100,0.0,0.0,0.7884615384615384,0.5333333333333333,0.7777777777777778
464400,0.4473684210526316,0.9,0.7692307692307693,0.5333333333333333,0.7777777777777778
464700,0.47368421052631576,0.9,0.7692307692307693,0.5333333333333333,0.7777777777777778
465000,0.47368421052631576,0.9,0.7884615384615384,0.5333333333333333,0.7777777777777778
465300,0.5,0.9,0.7884615384615384,0.5333333333333333,0.8055555555555556
465600,0.5263157894736842,0.85,0.7884615384615384,0.5333333333333333,0.8333333333333334
465900,0.5657894736842105,0.85,0.7884615384615384,0.5333333333333333,0.8055555555555556
466200,0.5657894736842105,0.85,0.7884615384615384,0.5,0.8055555555555556
466500,0.6052631578947368,0.85,0.7692307692307693,0.5333333333333333,0.8055555555555556
466800,0.6052631578947368,0.85,0.75,0.5666666666666667,0.8333333333333334
467100,0.6052631578947368,0.85,0.75,0.6,0.8333333333333334
467400,0.618421052631579,0.85,0.7884615384615384,0.6333333333333333,0.8333333333333334
467700,0.5657894736842105,0.85,0.8076923076923077,0.6666666666666666,0.8333333333333334
468000,0.5394736842105263,0.9,0.8076923076923077,0.6666666666666666,0.8333333333333334
468300,0.5657894736842105,0.95,0.8269230769230769,0.6666666666666666,0.8611111111111112
468600,0.6052631578947368,1.0,0.8461538461538461,0.6666666666666666,0.8611111111111112
468900,0.6052631578947368,0.95,0.8461538461538461,0.7,0.8611111111111112
469200,0.618421052631579,0.95,0.8461538461538461,0.7,0.8888888888888888
469500,0.6447368421052632,0.9,0.8461538461538461,0.7,0.8888888888888888
469800,0.6578947368421053,0.9,0.8461538461538461,0.7,0.8888888888888888
470100,0.631578947368421,0.9,0.8461538461538461,0.7,0.8888888888888888
470400,0.6447368421052632,0.9,0.8846153846153846,0.7,0.8888888888888888
470700,0.5921052631578947,0.9,0.8846153846153846,0.7333333333333333,0.8888888888888888
471000,0.631578947368421,0.9,0.8846153846153846,0.7333333333333333,0.8888888888888888
471300,0.631578947368421,0.9,0.8846153846153846,0.7333333333333333,0.8888888888888888
471600,0.6052631578947368,0.9,0.8846153846153846,0.7333333333333333,0.9166666666666666
471900,0.6447368421052632,0.95,0.8846153846153846,0.7333333333333333,0.9166666666666666
472200,0.631578947368421,0.95,0.8846153846153846,0.7333333333333333,0.9166666666666666
472500,0.6052631578947368,0.9,0.8653846153846154,0.7333333333333333,0.9166666666666666
472800,0.6052631578947368,0.85,0.8846153846153846,0.7333333333333333,0.9166666666666666
473100,0.631578947368421,0.75,0.8846153846153846,0.7333333333333333,0.9166666666666666
473400,0.6578947368421053,0.75,0.8653846153846154,0.7,0.9166666666666666
473700,0.6973684210526315,0.8,0.8653846153846154,0.7,0.9444444444444444
474000,0.6578947368421053,0.8,0.8653846153846154,0.7,0.9166666666666666
474300,0.6578947368421053,0.8,0.8461538461538461,0.7,0.8888888888888888
474600,0.6710526315789473,0.8,0.8461538461538461,0.7,0.8888888888888888
474900,0.6842105263157895,0.85,0.8461538461538461,0.7,0.8611111111111112
475200,0.6973684210526315,0.85,0.8653846153846154,0.7,0.8611111111111112
475500,0.6578947368421053,0.85,0.8269230769230769,0.7,0.8333333333333334
475800,0.6710526315789473,0.85,0.7307692307692307,0.6666666666666666,0.8333333333333334
476100,0.6973684210526315,0.95,0.7307692307692307,0.6333333333333333,0.8333333333333334
476400,0.6842105263157895,0.95,0.7115384615384616,0.6333333333333333,0.8611111111111112
476700,0.6710526315789473,0.9,0.6730769230769231,0.6333333333333333,0.8055555555555556
477000,0.631578947368421,0.9,0.6923076923076923,0.6666666666666666,0.7777777777777778
477300,0.6447368421052632,0.9,0.6538461538461539,0.7,0.75
477600,0.618421052631579,0.85,0.6730769230769231,0.7,0.75
477900,0.6052631578947368,0.85,0.6538461538461539,0.6333333333333333,0.8055555555555556
478200,0.5789473684210527,0.85,0.6730769230769231,0.7,0.7777777777777778
478500,0.618421052631579,0.85,0.6730769230769231,0.6666666666666666,0.7777777777777778
478800,0.6052631578947368,0.85,0.6730769230769231,0.6666666666666666,0.7777777777777778
479100,0.6052631578947368,0.8,0.6923076923076923,0.6333333333333333,0.75
479400,0.618421052631579,0.8,0.6730769230769231,0.6,0.75
479700,0.618421052631579,0.8,0.6346153846153846,0.6,0.7777777777777778
480000,0.6578947368421053,0.85,0.6538461538461539,0.6333333333333333,0.7777777777777778
480300,0.6052631578947368,0.8,0.6346153846153846,0.6666666666666666,0.8333333333333334
480600,0.631578947368421,0.7,0.6346153846153846,0.6666666666666666,0.8611111111111112
480900,0.6710526315789473,0.7,0.6538461538461539,0.6666666666666666,0.8611111111111112
481200,0.6447368421052632,0.7,0.7115384615384616,0.7,0.8611111111111112
481500,0.631578947368421,0.7,0.7115384615384616,0.7333333333333333,0.8333333333333334
481800,0.6842105263157895,0.75,0.7307692307692307,0.7666666666666667,0.8611111111111112
482100,0.6710526315789473,0.75,0.75,0.7666666666666667,0.8888888888888888
482400,0.6973684210526315,0.75,0.7692307692307693,0.7666666666666667,0.8888888888888888
482700,0.7105263157894737,0.75,0.8076923076923077,0.7666666666666667,0.8888888888888888
483000,0.6578947368421053,0.75,0.8461538461538461,0.7666666666666667,0.8611111111111112
483300,0.75,0.7,0.8653846153846154,0.8333333333333334,0.8611111111111112
483600,0.6973684210526315,0.65,0.8653846153846154,0.8333333333333334,0.8611111111111112
483900,0.7236842105263158,0.65,0.8653846153846154,0.8333333333333334,0.8888888888888888
484200,0.7105263157894737,0.65,0.8653846153846154,0.8333333333333334,0.8888888888888888
484500,0.75,0.65,0.9038461538461539,0.8333333333333334,0.8888888888888888
484800,0.75,0.65,0.9038461538461539,0.8333333333333334,0.8888888888888888
485100,0.7368421052631579,0.55,0.9230769230769231,0.8333333333333334,0.9166666666666666
485400,0.6578947368421053,0.6,0.9230769230769231,0.8333333333333334,0.9166666666666666
485700,0.0,0.0,0.9230769230769231,0.8333333333333334,0.9444444444444444
486000,0.6973684210526315,0.55,0.9038461538461539,0.8333333333333334,0.9444444444444444
486300,0.6710526315789473,0.55,0.9230769230769231,0.8333333333333334,0.9444444444444444
486600,0.6710526315789473,0.45,0.9230769230769231,0.8333333333333334,0.9722222222222222
486900,0.7105263157894737,0.5,0.9038461538461539,0.8666666666666667,0.9166666666666666
487200,0.5921052631578947,0.5,0.8653846153846154,0.8666666666666667,0.9166666666666666
487500,0.6710526315789473,0.5,0.8269230769230769,0.8666666666666667,0.9166666666666666
487800,0.6578947368421053,0.5,0.8076923076923077,0.8666666666666667,0.9166666666666666
488100,0.6578947368421053,0.5,0.8076923076923077,0.8666666666666667,0.9166666666666666
488400,0.6973684210526315,0.55,0.8076923076923077,0.8666666666666667,0.9166666666666666
488700,0.6842105263157895,0.65,0.8269230769230769,0.8666666666666667,0.9166666666666666
489000,0.6447368421052632,0.65,0.8269230769230769,0.8666666666666667,0.9166666666666666
489300,0.618421052631579,0.65,0.8461538461538461,0.8666666666666667,0.8888888888888888
489600,0.5921052631578947,0.7,0.8461538461538461,0.8666666666666667,0.9166666666666666
489900,0.6578947368421053,0.7,0.8461538461538461,0.8666666666666667,0.9166666666666666
490200,0.6842105263157895,0.65,0.8269230769230769,0.8666666666666667,0.9166666666666666
490500,0.6973684210526315,0.7,0.7884615384615384,0.9,0.9444444444444444
490800,0.6973684210526315,0.7,0.7884615384615384,0.9,0.9444444444444444
491100,0.7236842105263158,0.8,0.7692307692307693,0.9,0.9444444444444444
491400,0.6842105263157895,0.8,0.75,0.9,0.9444444444444444
491700,0.6842105263157895,0.8,0.75,0.9,0.9722222222222222
492000,0.6842105263157895,0.85,0.75,0.9,0.9722222222222222
492300,0.6842105263157895,0.8,0.7692307692307693,0.8666666666666667,0.9444444444444444
492600,0.6842105263157895,0.85,0.8076923076923077,0.8666666666666667,0.9444444444444444
492900,0.0,0.0,0.8846153846153846,0.8666666666666667,0.9444444444444444
493200,0.6842105263157895,0.75,0.9230769230769231,0.8666666666666667,0.9444444444444444
493500,0.6842105263157895,0.75,0.9230769230769231,0.8666666666666667,0.9444444444444444
493800,0.6973684210526315,0.75,0.9230769230769231,0.8333333333333334,0.9444444444444444
494100,0.6710526315789473,0.8,0.9423076923076923,0.8333333333333334,0.9444444444444444
494400,0.7236842105263158,0.8,0.9423076923076923,0.8333333333333334,0.9444444444444444
494700,0.6973684210526315,0.8,0.9615384615384616,0.8666666666666667,0.9166666666666666
495000,0.7105263157894737,0.8,0.9615384615384616,0.8666666666666667,0.9166666666666666
495300,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
495600,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
495900,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
496200,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
496500,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
496800,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
497100,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
497400,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
497700,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
498000,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
498300,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
498600,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
498900,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
499200,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
499500,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
499800,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
500100,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
500400,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
500700,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
501000,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
501300,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
501600,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
501900,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
502200,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
502500,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
502800,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
503100,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
503400,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
503700,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
504000,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
504300,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
504600,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
504900,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
505200,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
505500,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
505800,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
506100,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
506400,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
506700,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
507000,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
507300,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
507600,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
507900,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
508200,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
508500,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
508800,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
509100,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
509400,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
509700,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
510000,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
510300,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
510600,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
510900,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
511200,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
511500,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
511800,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
512100,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
512400,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
512700,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
513000,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
513300,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
513600,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
513900,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
514200,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
514500,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
514800,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
515100,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
515400,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
515700,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
516000,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
516300,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
516600,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
516900,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
517200,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
517500,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
517800,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
518100,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
518400,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
518700,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
519000,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
519300,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
519600,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
519900,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
520200,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
520500,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
520800,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
521100,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
521400,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
521700,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
522000,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
522300,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
522600,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
522900,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
523200,0.7236842105263158,0.8,0.9615384615384616,0.9,0.9166666666666666
