254700,0.55,0.6896551724137931,0.7,0.59375,0.5
255000,0.55,0.6551724137931034,0.7333333333333333,0.625,0.5
255300,0.5,0.6551724137931034,0.7333333333333333,0.6875,0.5
255600,0.45,0.6551724137931034,0.7666666666666667,0.71875,0.5
255900,0.45,0.6896551724137931,0.8333333333333334,0.625,0.65
256200,0.4,0.7586206896551724,0.8,0.5625,0.6
256500,0.4,0.7586206896551724,0.8333333333333334,0.625,0.45
256800,0.45,0.7241379310344828,0.8,0.625,0.45
257100,0.5,0.7586206896551724,0.8333333333333334,0.625,0.6
257400,0.5,0.7586206896551724,0.8666666666666667,0.5625,0.65
257700,0.45,0.7586206896551724,0.8,0.5,0.7
258000,0.4,0.7241379310344828,0.8333333333333334,0.4375,0.65
258300,0.45,0.7241379310344828,0.8666666666666667,0.4375,0.65
258600,0.35,0.7586206896551724,0.0,0.0,0.0
258900,0.45,0.7241379310344828,0.7,0.34375,0.5
259200,0.4,0.6896551724137931,0.6666666666666666,0.25,0.4
259500,0.45,0.5862068965517241,0.4,0.15625,0.25
259800,0.35,0.4482758620689655,0.2,0.15625,0.15
260100,0.35,0.4482758620689655,0.16666666666666666,0.0625,0.25
260400,0.4,0.3793103448275862,0.03333333333333333,0.09375,0.15
260700,0.4,0.27586206896551724,0.03333333333333333,0.09375,0.15
261000,0.35,0.13793103448275862,0.0,0.125,0.05
261300,0.45,0.10344827586206896,0.0,0.125,0.05
261600,0.45,0.06896551724137931,0.03333333333333333,0.125,0.0
261900,0.4,0.06896551724137931,0.06666666666666667,0.125,0.0
262200,0.4,0.06896551724137931,0.16666666666666666,0.09375,0.1
262500,0.3,0.06896551724137931,0.0,0.125,0.25
262800,0.25,0.06896551724137931,0.06666666666666667,0.125,0.15
263100,0.35,0.13793103448275862,0.13333333333333333,0.09375,0.15
263400,0.3,0.1724137931034483,0.0,0.0625,0.2
263700,0.35,0.27586206896551724,0.06666666666666667,0.0625,0.15
264000,0.5,0.3103448275862069,0.1,0.125,0.1
264300,0.5,0.3793103448275862,0.06666666666666667,0.0625,0.1
264600,0.45,0.3793103448275862,0.06666666666666667,0.09375,0.05
264900,0.5,0.3448275862068966,0.16666666666666666,0.09375,0.1
265200,0.5,0.4482758620689655,0.03333333333333333,0.09375,0.15
265500,0.45,0.41379310344827586,0.1,0.15625,0.15
265800,0.55,0.3793103448275862,0.0,0.0,0.0
266100,0.5,0.5172413793103449,0.1,0.125,0.15
266400,0.5,0.4827586206896552,0.13333333333333333,0.15625,0.15
266700,0.5,0.5172413793103449,0.1,0.03125,0.25
267000,0.5,0.4482758620689655,0.13333333333333333,0.125,0.15
267300,0.45,0.5172413793103449,0.16666666666666666,0.15625,0.15
267600,0.3,0.5172413793103449,0.2,0.0625,0.05
267900,0.35,0.5517241379310345,0.26666666666666666,0.09375,0.1
268200,0.35,0.5172413793103449,0.26666666666666666,0.125,0.05
268500,0.35,0.5517241379310345,0.3333333333333333,0.125,0.05
268800,0.4,0.6206896551724138,0.43333333333333335,0.09375,0.05
269100,0.4,0.5862068965517241,0.4666666666666667,0.15625,0.05
269400,0.55,0.6206896551724138,0.4,0.09375,0.1
269700,0.55,0.6206896551724138,0.4,0.125,0.15
270000,0.5,0.6206896551724138,0.4666666666666667,0.125,0.2
270300,0.5,0.5862068965517241,0.36666666666666664,0.125,0.15
270600,0.55,0.5172413793103449,0.3333333333333333,0.09375,0.1
270900,0.45,0.5172413793103449,0.36666666666666664,0.0625,0.25
271200,0.45,0.6206896551724138,0.3333333333333333,0.0625,0.15
271500,0.4,0.5862068965517241,0.36666666666666664,0.09375,0.2
271800,0.45,0.5862068965517241,0.3,0.0625,0.2
272100,0.4,0.6206896551724138,0.3333333333333333,0.125,0.1
272400,0.45,0.6206896551724138,0.2,0.09375,0.2
272700,0.45,0.6206896551724138,0.16666666666666666,0.0625,0.15
273000,0.5,0.6206896551724138,0.0,0.0,0.0
273300,0.45,0.6206896551724138,0.2,0.09375,0.45
273600,0.45,0.6551724137931034,0.16666666666666666,0.1875,0.45
273900,0.45,0.6896551724137931,0.13333333333333333,0.1875,0.45
274200,0.55,0.6551724137931034,0.23333333333333334,0.125,0.4
274500,0.55,0.6551724137931034,0.2,0.125,0.3
274800,0.55,0.6551724137931034,0.23333333333333334,0.125,0.5
275100,0.5,0.6896551724137931,0.26666666666666666,0.15625,0.5
275400,0.4,0.7241379310344828,0.36666666666666664,0.15625,0.45
275700,0.35,0.6896551724137931,0.3333333333333333,0.25,0.5
276000,0.3,0.6206896551724138,0.43333333333333335,0.21875,0.45
276300,0.2,0.6551724137931034,0.43333333333333335,0.15625,0.55
276600,0.2,0.6206896551724138,0.4,0.25,0.55
276900,0.2,0.6551724137931034,0.36666666666666664,0.21875,0.5
277200,0.2,0.6551724137931034,0.4666666666666667,0.21875,0.5
277500,0.1,0.6551724137931034,0.4,0.21875,0.45
277800,0.15,0.7241379310344828,0.5,0.25,0.45
278100,0.25,0.6896551724137931,0.5333333333333333,0.28125,0.45
278400,0.25,0.6896551724137931,0.43333333333333335,0.28125,0.3
278700,0.2,0.6551724137931034,0.4,0.3125,0.3
279000,0.2,0.5517241379310345,0.36666666666666664,0.15625,0.1
279300,0.2,0.5517241379310345,0.26666666666666666,0.15625,0.05
279600,0.2,0.4482758620689655,0.23333333333333334,0.125,0.0
279900,0.3,0.4482758620689655,0.3333333333333333,0.1875,0.0
280200,0.35,0.4827586206896552,0.3,0.125,0.05
280500,0.45,0.4482758620689655,0.13333333333333333,0.125,0.15
280800,0.45,0.4482758620689655,0.16666666666666666,0.09375,0.25
281100,0.4,0.5172413793103449,0.13333333333333333,0.0625,0.15
281400,0.4,0.5172413793103449,0.1,0.15625,0.1
281700,0.4,0.4827586206896552,0.06666666666666667,0.1875,0.15
282000,0.45,0.4482758620689655,0.06666666666666667,0.21875,0.3
282300,0.5,0.41379310344827586,0.1,0.0625,0.15
282600,0.45,0.3793103448275862,0.13333333333333333,0.1875,0.2
282900,0.45,0.41379310344827586,0.0,0.125,0.1
283200,0.5,0.4482758620689655,0.0,0.03125,0.05
283500,0.5,0.5862068965517241,0.06666666666666667,0.125,0.05
283800,0.4,0.5862068965517241,0.06666666666666667,0.15625,0.1
284100,0.3,0.5862068965517241,0.06666666666666667,0.09375,0.15
284400,0.25,0.6206896551724138,0.03333333333333333,0.09375,0.2
284700,0.15,0.7241379310344828,0.13333333333333333,0.09375,0.4
285000,0.2,0.6896551724137931,0.23333333333333334,0.15625,0.6
285300,0.35,0.6896551724137931,0.2,0.1875,0.7
285600,0.25,0.6551724137931034,0.2,0.3125,0.8
285900,0.35,0.5862068965517241,0.3,0.34375,0.8
286200,0.45,0.6206896551724138,0.3333333333333333,0.375,0.65
286500,0.5,0.6206896551724138,0.2,0.375,0.65
286800,0.5,0.6551724137931034,0.26666666666666666,0.40625,0.55
287100,0.55,0.6206896551724138,0.2,0.4375,0.6
287400,0.6,0.6206896551724138,0.2,0.53125,0.55
287700,0.6,0.6206896551724138,0.26666666666666666,0.5625,0.6
288000,0.65,0.6206896551724138,0.3333333333333333,0.59375,0.6
288300,0.65,0.7931034482758621,0.43333333333333335,0.71875,0.6
288600,0.6,0.7586206896551724,0.5333333333333333,0.8125,0.7
288900,0.6,0.7586206896551724,0.5333333333333333,0.8125,0.8
289200,0.65,0.8275862068965517,0.6,0.8125,0.85
289500,0.7,0.7931034482758621,0.6333333333333333,0.8125,0.9
289800,0.8,0.7586206896551724,0.7,0.71875,0.85
290100,0.7,0.7586206896551724,0.7666666666666667,0.75,0.9
290400,0.75,0.7586206896551724,0.8,0.78125,0.9
290700,0.75,0.7586206896551724,0.7666666666666667,0.78125,0.95
291000,0.75,0.7586206896551724,0.8333333333333334,0.75,0.95
291300,0.0,0.7586206896551724,0.8333333333333334,0.71875,0.95
291600,0.7,0.7586206896551724,0.8,0.6875,0.95
291900,0.75,0.7931034482758621,0.7666666666666667,0.65625,0.95
292200,0.8,0.7931034482758621,0.6666666666666666,0.71875,0.95
292500,0.8,0.7931034482758621,0.6,0.71875,0.85
292800,0.8,0.7931034482758621,0.6,0.6875,0.85
293100,0.8,0.7931034482758621,0.6333333333333333,0.75,0.8
293400,0.8,0.7931034482758621,0.5333333333333333,0.6875,0.8
293700,0.85,0.7586206896551724,0.5333333333333333,0.6875,0.7
294000,0.8,0.7586206896551724,0.5333333333333333,0.75,0.65
294300,0.85,0.7586206896551724,0.43333333333333335,0.8125,0.65
294600,0.8,0.7586206896551724,0.4,0.875,0.5
294900,0.8,0.8620689655172413,0.0,0.0,0.0
295200,0.8,0.8620689655172413,0.43333333333333335,0.8125,0.55
295500,0.75,0.8620689655172413,0.4666666666666667,0.8125,0.65
295800,0.75,0.8620689655172413,0.5666666666666667,0.78125,0.65
296100,0.7,0.8620689655172413,0.5666666666666667,0.78125,0.65
296400,0.7,0.896551724137931,0.5333333333333333,0.78125,0.65
296700,0.7,0.896551724137931,0.5666666666666667,0.8125,0.65
297000,0.65,0.896551724137931,0.6666666666666666,0.84375,0.85
297300,0.65,0.896551724137931,0.6,0.875,0.85
297600,0.55,0.896551724137931,0.6666666666666666,0.875,0.9
297900,0.55,0.896551724137931,0.7,0.875,0.75
298200,0.55,0.896551724137931,0.6333333333333333,0.875,0.8
298500,0.0,0.896551724137931,0.6,0.9375,0.75
298800,0.45,0.896551724137931,0.6,0.9375,0.75
299100,0.5,0.896551724137931,0.6,0.9375,0.75
299400,0.4,0.896551724137931,0.6,0.90625,0.7
299700,0.45,0.896551724137931,0.5333333333333333,0.875,0.55
300000,0.5,0.896551724137931,0.4666666666666667,0.875,0.6
300300,0.5,0.896551724137931,0.5333333333333333,0.875,0.6
300600,0.5,0.896551724137931,0.5666666666666667,0.84375,0.65
300900,0.6,0.896551724137931,0.5,0.875,0.6
301200,0.55,0.8620689655172413,0.5333333333333333,0.90625,0.65
301500,0.6,0.8620689655172413,0.6,0.875,0.7
301800,0.55,0.8620689655172413,0.6333333333333333,0.875,0.7
302100,0.55,0.896551724137931,0.0,0.0,0.0
302400,0.55,0.896551724137931,0.5,0.8125,0.45
302700,0.4,0.896551724137931,0.36666666666666664,0.78125,0.3
303000,0.2,0.8620689655172413,0.23333333333333334,0.625,0.3
303300,0.05,0.8620689655172413,0.13333333333333333,0.5625,0.15
303600,0.1,0.8275862068965517,0.03333333333333333,0.46875,0.05
303900,0.2,0.7931034482758621,0.1,0.40625,0.05
304200,0.2,0.7931034482758621,0.06666666666666667,0.21875,0.1
304500,0.1,0.7931034482758621,0.1,0.21875,0.05
304800,0.1,0.7586206896551724,0.0,0.15625,0.2
305100,0.15,0.7586206896551724,0.1,0.0625,0.1
305400,0.0,0.7241379310344828,0.03333333333333333,0.125,0.2
305700,0.0,0.7241379310344828,0.13333333333333333,0.125,0.35
306000,0.15,0.6896551724137931,0.06666666666666667,0.09375,0.3
306300,0.2,0.6896551724137931,0.16666666666666666,0.0625,0.25
306600,0.2,0.6896551724137931,0.13333333333333333,0.03125,0.25
306900,0.15,0.6551724137931034,0.06666666666666667,0.15625,0.2
307200,0.25,0.6896551724137931,0.16666666666666666,0.0625,0.25
307500,0.3,0.6896551724137931,0.13333333333333333,0.03125,0.3
307800,0.2,0.6896551724137931,0.06666666666666667,0.09375,0.5
308100,0.2,0.6551724137931034,0.13333333333333333,0.0625,0.55
308400,0.15,0.6206896551724138,0.23333333333333334,0.125,0.5
308700,0.2,0.5862068965517241,0.23333333333333334,0.15625,0.3
309000,0.3,0.5862068965517241,0.4,0.1875,0.3
309300,0.45,0.6896551724137931,0.5,0.21875,0.25
309600,0.55,0.7586206896551724,0.5,0.375,0.35
309900,0.55,0.7586206896551724,0.6,0.5,0.25
310200,0.65,0.8275862068965517,0.6666666666666666,0.53125,0.5
310500,0.7,0.8620689655172413,0.7666666666666667,0.59375,0.55
310800,0.6,0.8620689655172413,0.8333333333333334,0.625,0.6
311100,0.6,0.8620689655172413,0.8666666666666667,0.6875,0.7
311400,0.6,0.8620689655172413,0.8666666666666667,0.71875,0.75
311700,0.45,0.8620689655172413,0.8666666666666667,0.75,0.8
312000,0.5,0.8620689655172413,0.8666666666666667,0.78125,0.75
312300,0.5,0.896551724137931,0.9,0.71875,0.8
312600,0.4,0.8620689655172413,0.8666666666666667,0.71875,0.75
312900,0.4,0.8620689655172413,0.8,0.78125,0.8
313200,0.55,0.8620689655172413,0.8,0.8125,0.8
313500,0.5,0.8620689655172413,0.8666666666666667,0.78125,0.8
313800,0.55,0.8620689655172413,0.9,0.78125,0.9
314100,0.5,0.8620689655172413,0.9,0.71875,0.95
314400,0.5,0.8620689655172413,0.9666666666666667,0.78125,0.9
314700,0.45,0.8620689655172413,0.9666666666666667,0.78125,0.9
315000,0.4,0.8620689655172413,0.9,0.84375,0.9
315300,0.35,0.8620689655172413,0.9,0.84375,0.9
315600,0.35,0.8620689655172413,0.8333333333333334,0.84375,0.9
315900,0.4,0.8620689655172413,0.8,0.84375,0.9
316200,0.45,0.8620689655172413,0.7666666666666667,0.84375,0.9
316500,0.55,0.9310344827586207,0.7666666666666667,0.84375,0.95
316800,0.6,0.9310344827586207,0.0,0.0,0.0
317100,0.6,0.896551724137931,0.7666666666666667,0.875,0.9
317400,0.6,0.896551724137931,0.7333333333333333,0.84375,0.95
317700,0.55,0.8620689655172413,0.7666666666666667,0.84375,0.95
318000,0.6,0.8620689655172413,0.8,0.875,0.95
318300,0.55,0.8620689655172413,0.7666666666666667,0.875,0.95
318600,0.6,0.8620689655172413,0.8,0.90625,0.95
318900,0.55,0.8620689655172413,0.8666666666666667,0.90625,0.95
319200,0.45,0.9310344827586207,0.8333333333333334,0.9375,0.9
319500,0.45,0.9310344827586207,0.8333333333333334,0.90625,0.9
319800,0.45,0.9310344827586207,0.8,0.90625,0.85
320100,0.0,0.9310344827586207,0.7666666666666667,0.90625,0.85
320400,0.5,0.896551724137931,0.6666666666666666,0.90625,0.8
320700,0.55,0.896551724137931,0.6666666666666666,0.90625,0.85
321000,0.7,0.896551724137931,0.7,0.96875,0.8
321300,0.75,0.896551724137931,0.6666666666666666,0.96875,0.75
321600,0.7,0.9655172413793104,0.6666666666666666,0.96875,0.75
321900,0.7,0.9655172413793104,0.7,0.96875,0.75
322200,0.7,0.9310344827586207,0.7666666666666667,0.96875,0.8
322500,0.65,0.9310344827586207,0.7333333333333333,0.9375,0.75
322800,0.7,0.9655172413793104,0.7333333333333333,0.9375,0.75
323100,0.7,0.9655172413793104,0.7333333333333333,0.9375,0.7
323400,0.65,0.9655172413793104,0.7333333333333333,0.90625,0.65
323700,0.6,0.9655172413793104,0.7,0.90625,0.6
324000,0.55,0.9655172413793104,0.0,0.0,0.0
324300,0.45,0.9655172413793104,0.7333333333333333,0.9375,0.55
324600,0.5,0.9655172413793104,0.7,0.9375,0.55
324900,0.45,0.9655172413793104,0.7,0.9375,0.65
325200,0.45,0.9655172413793104,0.7333333333333333,0.90625,0.65
325500,0.45,0.9655172413793104,0.7333333333333333,0.90625,0.65
325800,0.5,0.9655172413793104,0.7666666666666667,0.875,0.65
326100,0.45,0.9655172413793104,0.7666666666666667,0.84375,0.65
326400,0.45,0.896551724137931,0.8333333333333334,0.84375,0.65
326700,0.5,0.896551724137931,0.8333333333333334,0.875,0.75
327000,0.45,0.896551724137931,0.8,0.875,0.85
327300,0.5,0.896551724137931,0.8,0.90625,0.8
327600,0.5,0.896551724137931,0.7,0.875,0.75
327900,0.4,0.896551724137931,0.6666666666666666,0.84375,0.7
328200,0.4,0.9310344827586207,0.5666666666666667,0.71875,0.65
328500,0.5,0.9310344827586207,0.5333333333333333,0.65625,0.6
328800,0.6,0.9310344827586207,0.4,0.625,0.6
329100,0.55,0.9310344827586207,0.3333333333333333,0.625,0.6
329400,0.5,0.9310344827586207,0.23333333333333334,0.59375,0.45
329700,0.5,0.9310344827586207,0.3,0.5625,0.5
330000,0.45,0.9310344827586207,0.16666666666666666,0.5625,0.45
330300,0.4,0.9310344827586207,0.13333333333333333,0.53125,0.35
330600,0.35,0.8620689655172413,0.23333333333333334,0.625,0.2
330900,0.25,0.8620689655172413,0.2,0.625,0.15
331200,0.25,0.7931034482758621,0.2,0.5625,0.1
331500,0.2,0.7931034482758621,0.0,0.0,0.0
331800,0.3,0.8275862068965517,0.2,0.5,0.2
332100,0.25,0.8275862068965517,0.23333333333333334,0.625,0.3
332400,0.3,0.7931034482758621,0.26666666666666666,0.65625,0.45
332700,0.3,0.8620689655172413,0.3,0.65625,0.45
333000,0.35,0.8620689655172413,0.3,0.65625,0.55
333300,0.3,0.8620689655172413,0.4,0.6875,0.5
333600,0.15,0.7931034482758621,0.4,0.6875,0.45
333900,0.05,0.8275862068965517,0.4,0.625,0.4
334200,0.1,0.8275862068965517,0.5333333333333333,0.625,0.35
334500,0.1,0.8275862068965517,0.6333333333333333,0.625,0.4
334800,0.15,0.8620689655172413,0.6,0.59375,0.65
335100,0.15,0.8620689655172413,0.6333333333333333,0.59375,0.75
335400,0.25,0.8620689655172413,0.7,0.59375,0.9
335700,0.25,0.896551724137931,0.8,0.59375,0.9
336000,0.25,0.896551724137931,0.9,0.65625,0.9
336300,0.25,0.8275862068965517,0.8666666666666667,0.71875,0.9
336600,0.3,0.8275862068965517,0.7666666666666667,0.75,0.85
336900,0.35,0.8620689655172413,0.7333333333333333,0.75,0.85
337200,0.4,0.8620689655172413,0.7,0.71875,0.85
337500,0.55,0.7931034482758621,0.6666666666666666,0.71875,0.85
337800,0.6,0.7931034482758621,0.6666666666666666,0.6875,0.85
338100,0.55,0.7586206896551724,0.6,0.5625,0.85
338400,0.6,0.7586206896551724,0.6333333333333333,0.5625,0.8
338700,0.55,0.7241379310344828,0.0,0.0,0.0
339000,0.5,0.7241379310344828,0.7,0.53125,0.85
339300,0.5,0.7931034482758621,0.7,0.46875,0.85
339600,0.45,0.7931034482758621,0.6333333333333333,0.4375,0.8
339900,0.45,0.7586206896551724,0.6666666666666666,0.4375,0.9
340200,0.35,0.7241379310344828,0.6333333333333333,0.46875,0.7
340500,0.3,0.7931034482758621,0.7,0.5,0.65
340800,0.3,0.7586206896551724,0.7333333333333333,0.375,0.6
341100,0.35,0.7241379310344828,0.7666666666666667,0.40625,0.65
341400,0.35,0.7241379310344828,0.7666666666666667,0.40625,0.6
341700,0.4,0.7241379310344828,0.7333333333333333,0.46875,0.55
342000,0.5,0.7241379310344828,0.8,0.4375,0.55
342300,0.55,0.6896551724137931,0.8,0.46875,0.4
342600,0.7,0.7586206896551724,0.8333333333333334,0.53125,0.4
342900,0.7,0.7241379310344828,0.8,0.5625,0.45
343200,0.7,0.7931034482758621,0.7666666666666667,0.59375,0.65
343500,0.75,0.7931034482758621,0.8,0.59375,0.7
343800,0.65,0.7931034482758621,0.7666666666666667,0.46875,0.65
344100,0.7,0.8275862068965517,0.7333333333333333,0.46875,0.7
344400,0.65,0.8275862068965517,0.7666666666666667,0.53125,0.75
344700,0.55,0.8620689655172413,0.7333333333333333,0.5,0.75
345000,0.55,0.7931034482758621,0.7,0.5,0.8
345300,0.6,0.6551724137931034,0.6333333333333333,0.5,0.8
345600,0.55,0.6206896551724138,0.5333333333333333,0.46875,0.8
345900,0.55,0.5172413793103449,0.3,0.28125,0.4
346200,0.35,0.41379310344827586,0.3,0.1875,0.35
346500,0.4,0.3793103448275862,0.16666666666666666,0.09375,0.2
346800,0.4,0.2413793103448276,0.13333333333333333,0.09375,0.05
347100,0.4,0.2413793103448276,0.06666666666666667,0.0625,0.05
347400,0.45,0.20689655172413793,0.0,0.0625,0.05
347700,0.45,0.3103448275862069,0.03333333333333333,0.03125,0.15
348000,0.5,0.3103448275862069,0.03333333333333333,0.09375,0.1
348300,0.5,0.3103448275862069,0.03333333333333333,0.0,0.15
348600,0.4,0.3103448275862069,0.1,0.0,0.3
348900,0.0,0.3793103448275862,0.03333333333333333,0.0,0.25
349200,0.35,0.3103448275862069,0.0,0.09375,0.15
349500,0.35,0.3793103448275862,0.1,0.09375,0.2
349800,0.4,0.3448275862068966,0.13333333333333333,0.125,0.3
350100,0.4,0.3103448275862069,0.13333333333333333,0.125,0.15
350400,0.45,0.3448275862068966,0.23333333333333334,0.1875,0.15
350700,0.45,0.27586206896551724,0.36666666666666664,0.125,0.15
351000,0.45,0.3448275862068966,0.43333333333333335,0.09375,0.2
351300,0.55,0.4482758620689655,0.3333333333333333,0.0625,0.3
351600,0.6,0.4482758620689655,0.43333333333333335,0.09375,0.15
351900,0.65,0.4827586206896552,0.26666666666666666,0.0625,0.15
352200,0.65,0.5517241379310345,0.23333333333333334,0.0625,0.15
352500,0.7,0.6551724137931034,0.3333333333333333,0.1875,0.15
352800,0.7,0.6206896551724138,0.3333333333333333,0.09375,0.15
353100,0.7,0.6206896551724138,0.3333333333333333,0.0625,0.05
353400,0.8,0.6206896551724138,0.0,0.0,0.0
353700,0.8,0.5862068965517241,0.3,0.0625,0.1
354000,0.8,0.6206896551724138,0.16666666666666666,0.0625,0.1
354300,0.8,0.6206896551724138,0.26666666666666666,0.125,0.25
354600,0.8,0.6206896551724138,0.16666666666666666,0.15625,0.3
354900,0.85,0.5862068965517241,0.16666666666666666,0.125,0.35
355200,0.7,0.5862068965517241,0.13333333333333333,0.21875,0.15
355500,0.7,0.5862068965517241,0.13333333333333333,0.15625,0.15
355800,0.65,0.6206896551724138,0.23333333333333334,0.15625,0.15
356100,0.7,0.6206896551724138,0.3,0.15625,0.15
356400,0.6,0.6551724137931034,0.23333333333333334,0.25,0.15
356700,0.5,0.7931034482758621,0.23333333333333334,0.28125,0.3
357000,0.45,0.7931034482758621,0.36666666666666664,0.25,0.3
357300,0.4,0.8275862068965517,0.43333333333333335,0.375,0.25
357600,0.4,0.8275862068965517,0.43333333333333335,0.375,0.2
357900,0.3,0.8275862068965517,0.5333333333333333,0.34375,0.2
358200,0.3,0.8275862068965517,0.4666666666666667,0.375,0.2
358500,0.3,0.8275862068965517,0.5333333333333333,0.53125,0.15
358800,0.4,0.6896551724137931,0.6333333333333333,0.53125,0.2
359100,0.3,0.6551724137931034,0.5,0.53125,0.1
359400,0.4,0.6206896551724138,0.4666666666666667,0.59375,0.25
359700,0.5,0.5862068965517241,0.4,0.65625,0.2
360000,0.5,0.4827586206896552,0.43333333333333335,0.65625,0.1
360300,0.6,0.5862068965517241,0.36666666666666664,0.59375,0.15
360600,0.5,0.5862068965517241,0.0,0.0,0.0
360900,0.5,0.6206896551724138,0.3333333333333333,0.625,0.2
361200,0.55,0.6206896551724138,0.36666666666666664,0.65625,0.2
361500,0.6,0.6206896551724138,0.4,0.6875,0.1
361800,0.65,0.6206896551724138,0.4,0.65625,0.15
362100,0.65,0.6206896551724138,0.36666666666666664,0.625,0.15
362400,0.6,0.6551724137931034,0.36666666666666664,0.625,0.1
362700,0.6,0.6551724137931034,0.43333333333333335,0.625,0.0
363000,0.5,0.7241379310344828,0.5333333333333333,0.59375,0.1
363300,0.45,0.7241379310344828,0.5333333333333333,0.53125,0.15
363600,0.45,0.7241379310344828,0.5666666666666667,0.5,0.25
363900,0.4,0.6896551724137931,0.5666666666666667,0.53125,0.1
364200,0.4,0.6896551724137931,0.5333333333333333,0.59375,0.15
364500,0.4,0.6551724137931034,0.5333333333333333,0.625,0.2
364800,0.35,0.6896551724137931,0.5,0.46875,0.0
365100,0.35,0.6551724137931034,0.4,0.53125,0.15
365400,0.35,0.6206896551724138,0.3333333333333333,0.375,0.1
365700,0.4,0.6206896551724138,0.23333333333333334,0.40625,0.1
366000,0.45,0.6896551724137931,0.16666666666666666,0.25,0.0
366300,0.4,0.6206896551724138,0.13333333333333333,0.25,0.1
366600,0.4,0.6206896551724138,0.1,0.25,0.0
366900,0.4,0.6551724137931034,0.06666666666666667,0.25,0.15
367200,0.35,0.5862068965517241,0.13333333333333333,0.125,0.05
367500,0.4,0.5862068965517241,0.1,0.15625,0.0
367800,0.4,0.5517241379310345,0.0,0.0,0.0
368100,0.45,0.5862068965517241,0.16666666666666666,0.125,0.1
368400,0.45,0.5862068965517241,0.2,0.21875,0.1
368700,0.45,0.5517241379310345,0.2,0.09375,0.3
369000,0.25,0.5172413793103449,0.26666666666666666,0.09375,0.25
369300,0.2,0.4827586206896552,0.2,0.03125,0.25
369600,0.25,0.4482758620689655,0.13333333333333333,0.03125,0.25
369900,0.2,0.4827586206896552,0.13333333333333333,0.125,0.15
370200,0.2,0.5862068965517241,0.3,0.0625,0.15
370500,0.25,0.5862068965517241,0.26666666666666666,0.0625,0.25
370800,0.4,0.5862068965517241,0.2,0.09375,0.3
371100,0.45,0.6551724137931034,0.1,0.125,0.3
371400,0.5,0.6896551724137931,0.13333333333333333,0.21875,0.35
371700,0.45,0.6551724137931034,0.13333333333333333,0.25,0.3
372000,0.5,0.6551724137931034,0.16666666666666666,0.25,0.35
372300,0.45,0.6896551724137931,0.26666666666666666,0.375,0.35
372600,0.45,0.6551724137931034,0.23333333333333334,0.34375,0.4
372900,0.5,0.6551724137931034,0.3,0.34375,0.4
373200,0.5,0.6896551724137931,0.3333333333333333,0.375,0.5
373500,0.45,0.7241379310344828,0.36666666666666664,0.4375,0.55
373800,0.45,0.7241379310344828,0.4,0.4375,0.6
374100,0.4,0.7931034482758621,0.5666666666666667,0.5,0.65
374400,0.45,0.7931034482758621,0.5666666666666667,0.5625,0.75
374700,0.45,0.8275862068965517,0.6,0.5625,0.85
375000,0.55,0.8620689655172413,0.6,0.625,0.85
375300,0.5,0.8620689655172413,0.0,0.0,0.0
375600,0.6,0.7931034482758621,0.7666666666666667,0.71875,0.8
375900,0.6,0.7931034482758621,0.8,0.78125,0.9
376200,0.55,0.7931034482758621,0.8333333333333334,0.8125,0.9
376500,0.6,0.8275862068965517,0.8666666666666667,0.75,0.9
376800,0.6,0.8275862068965517,0.8666666666666667,0.78125,0.95
377100,0.65,0.8275862068965517,0.8333333333333334,0.78125,0.9
377400,0.65,0.8620689655172413,0.8333333333333334,0.78125,0.9
377700,0.7,0.8620689655172413,0.8333333333333334,0.71875,0.9
378000,0.75,0.8620689655172413,0.9,0.71875,0.9
378300,0.75,0.8620689655172413,0.8333333333333334,0.6875,0.9
378600,0.75,0.8620689655172413,0.7,0.75,0.85
378900,0.75,0.8620689655172413,0.6333333333333333,0.75,0.85
379200,0.75,0.8620689655172413,0.6666666666666666,0.75,0.85
379500,0.8,0.8620689655172413,0.6333333333333333,0.65625,0.85
379800,0.85,0.8620689655172413,0.6333333333333333,0.6875,0.9
380100,0.9,0.8620689655172413,0.6333333333333333,0.65625,0.8
380400,0.95,0.8620689655172413,0.5666666666666667,0.625,0.75
380700,0.95,0.8620689655172413,0.6,0.625,0.8
381000,0.95,0.8620689655172413,0.5666666666666667,0.71875,0.8
381300,0.95,0.8620689655172413,0.5333333333333333,0.71875,0.7
381600,0.95,0.8620689655172413,0.5666666666666667,0.6875,0.7
381900,0.95,0.8620689655172413,0.5,0.65625,0.6
382200,0.95,0.8620689655172413,0.5666666666666667,0.6875,0.6
382500,0.95,0.8275862068965517,0.0,0.0,0.0
382800,0.95,0.8275862068965517,0.5666666666666667,0.71875,0.8
383100,0.95,0.8275862068965517,0.5333333333333333,0.75,0.75
383400,0.95,0.8275862068965517,0.4666666666666667,0.78125,0.65
383700,0.95,0.8275862068965517,0.5333333333333333,0.78125,0.7
384000,0.95,0.7931034482758621,0.5333333333333333,0.78125,0.75
384300,0.95,0.7931034482758621,0.5,0.8125,0.75
384600,0.95,0.7931034482758621,0.5666666666666667,0.78125,0.7
384900,0.9,0.7931034482758621,0.6333333333333333,0.8125,0.75
385200,0.85,0.8620689655172413,0.7,0.78125,0.9
385500,0.8,0.8620689655172413,0.7666666666666667,0.8125,0.9
385800,0.75,0.8620689655172413,0.7333333333333333,0.875,0.9
386100,0.75,0.8620689655172413,0.7333333333333333,0.84375,0.8
