timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature,rainfall,RRP
29116800,111718.075,111718.075,28.2,13.4,20.5,0.0,92.9455489624217
29203200,114225.12000000002,114225.12000000002,31.1,13.4,25.2,0.0,86.81499911009064
29289600,135452.26,135452.26,31.3,14.5,35.5,0.0,125.30810842506428
29376000,156648.40500000006,156648.40500000006,27.1,25.1,38.0,0.0,177.86181679634717
29462400,121237.47,121237.47,11.0,22.7,30.3,0.0,113.36703302040208
29548800,102161.115,102161.115,11.8,16.0,20.1,1.2,80.18878765222952
29635200,110803.76499999998,110803.76499999998,28.5,15.8,20.6,0.0,95.22572314442564
29721600,114413.785,114413.785,31.6,13.0,23.6,0.0,118.64441422989375
29808000,129715.465,129715.465,29.4,16.0,33.6,0.0,199.1843269848356
29894400,114986.33000000002,114986.33000000002,6.0,16.9,21.1,16.2,101.85972124729956
29980800,110025.465,110025.465,13.7,16.4,22.7,16.6,92.95802926849709
30067200,102577.145,102577.145,17.5,17.2,24.8,41.2,101.63294895953676
30153600,99110.77500000002,99110.77500000002,16.3,15.8,23.5,3.8,101.4492327448756
30240000,112804.4,112804.4,23.2,15.6,21.8,2.0,101.40388851365728
30326400,113485.10500000004,113485.10500000004,21.1,16.7,20.8,0.0,104.72255616276682
30412800,119907.24499999998,119907.24499999998,16.6,16.8,26.9,0.0,117.70772240993448
30499200,111880.525,111880.525,14.8,16.9,21.2,0.0,75.55546268709409
30585600,102075.925,102075.925,9.6,15.4,20.9,1.0,65.93243797006983
30672000,92725.73999999998,92725.73999999998,27.8,14.1,19.1,9.8,69.25045795913844
30758400,94938.395,94938.395,32.3,11.5,26.9,0.0,65.61224818999732
30844800,112358.81500000002,112358.81500000002,32.3,14.3,34.2,0.0,96.81717936371967
30931200,98191.65500000004,98191.65500000004,32.2,15.8,23.9,0.0,55.238545297459325
31017600,100017.195,100017.195,32.3,13.3,23.8,0.0,77.57835477689612
31104000,129749.14,129749.14,29.3,16.2,37.4,0.0,102.31089626836832
31190400,133831.37499999994,133831.37499999994,19.1,21.9,36.4,0.0,121.46071906120672
31276800,108290.11000000004,108290.11000000004,5.7,21.0,23.9,1.2,91.7235266018291
31363200,99613.86499999998,99613.86499999998,9.9,18.2,22.7,0.6,84.16649526750122
31449600,103381.915,103381.915,31.3,17.3,23.5,0.8,84.89799705538438
