timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature,rainfall,RRP
29289600,105028.98499999996,101007.77999999996,18.2,13.3,20.8,0.0,41.38035927320447
29376000,95436.29999999996,92139.345,30.3,11.2,21.0,0.0,47.12307019341698
29462400,97577.415,92279.66,30.8,13.8,27.6,0.0,43.69041138515506
29548800,127910.835,116652.975,28.6,16.3,38.0,0.0,62.71879256671258
29635200,109548.62,109548.62,22.2,14.3,17.2,0.0,48.33616467920818
29721600,109060.37500000004,109060.37500000004,21.8,13.4,18.1,0.0,57.73048536739394
29808000,108599.06500000002,108599.06500000002,22.7,13.4,18.4,0.0,41.64754348529612
29894400,107070.61,107070.61,24.8,11.4,20.9,0.0,58.517373635024576
29980800,101239.23500000004,101239.23500000004,10.4,14.1,20.1,0.0,65.76524834862686
30067200,98723.45,95082.89,16.4,15.1,21.7,0.0,50.9367430650975
30153600,114400.065,114400.065,21.7,13.0,22.6,0.0,73.60174913318451
30240000,123999.07,123999.07,29.5,12.6,26.3,0.0,83.08408218263251
30326400,146990.88999999998,146990.88999999998,29.3,15.9,40.1,0.0,95.80297192159324
30412800,125050.60999999994,125050.60999999994,29.3,17.2,23.3,0.0,71.95351191569556
30499200,150553.39999999994,150553.39999999994,31.4,13.7,43.5,0.0,243.81015955136192
30585600,100632.475,98820.475,28.3,16.9,20.2,0.0,44.941136257455646
30672000,90145.61499999998,86802.10499999997,31.5,13.1,19.6,0.0,34.67870590599445
30758400,101818.025,101818.025,29.2,12.1,20.0,0.0,47.198234265003656
30844800,102168.93,102168.93,31.4,14.1,24.5,0.0,57.33130511252296
30931200,98312.74499999998,98312.74499999998,32.0,14.0,27.9,0.0,42.25723939200356
31017600,96120.52499999998,96120.52499999998,26.2,16.5,20.5,0.0,41.25598667974401
31104000,107256.065,107256.065,31.6,13.6,23.9,0.0,56.12245133410404
31190400,113521.685,113521.685,20.6,16.7,28.4,0.0,63.29544930468572
31276800,118293.525,118293.525,31.9,16.8,33.2,0.0,87.6866887756536
31363200,140410.12500000006,140410.12500000006,18.8,19.7,40.8,0.0,295.8292018883966
31449600,95410.39000000004,95410.39000000004,29.3,15.3,21.2,2.4,46.251483918575296
